$STR WITHDRAWAL AT SEG75                                     ELEV OF WITHDRAWAL CENTERLINE:279.     

JDAY,QWD(m3s-1)
   116.381,    0.0000
   116.423,   10.35
   116.423,    0.0000
   116.464,   10.34
   116.464,    0.0000
   116.506,   10.34
   116.506,    0.0000
   116.548,   10.32
   116.548,    0.0000
   116.586,   10.34
   116.586,    0.0000
   116.631,   10.28
   116.631,    0.0000
   116.673,   10.22
   116.673,    0.0000
   116.711,   10.28
   116.711,    0.0000
   116.756,   10.26
   116.756,    0.0000
   116.798,   10.32
   116.798,    0.0000
   116.836,   10.32
   116.836,    0.0000
   116.881,   10.33
   116.881,    0.0000
   116.923,   10.37
   116.923,    0.0000
   116.964,   10.40
   116.964,    0.0000
   117.006,   10.41
   117.006,    0.0000
   117.048,   10.45
   117.048,    0.0000
   117.087,   10.49
   117.087,    0.0000
   117.131,   10.53
   117.131,    0.0000
   117.173,   10.57
   117.173,    0.0000
   117.211,   10.61
   117.211,    0.0000
   117.256,   10.63
   117.256,    0.0000
   117.298,   10.64
   117.298,    0.0000
   117.337,   10.55
   117.337,    0.0000
   117.381,   10.53
   117.381,    0.0000
   117.423,   10.58
   117.423,    0.0000
   117.462,   10.53
   117.462,    0.0000
   117.506,   10.48
   117.506,    0.0000
   117.548,   10.44
   117.548,    0.0000
   117.585,   10.41
   117.585,    0.0000
   117.628,   10.44
   117.628,    0.0000
   117.669,   10.43
   117.669,    0.0000
   117.714,   10.45
   117.714,    0.0000
   117.756,   10.50
   117.756,    0.0000
   117.798,   10.53
   117.798,    0.0000
   117.836,   10.60
   117.836,    0.0000
   117.876,   10.67
   117.876,    0.0000
   117.921,   10.76
   117.921,    0.0000
   117.964,   10.85
   117.964,    0.0000
   118.006,   10.88
   118.006,    0.0000
   118.048,   10.95
   118.048,    0.0000
   118.089,   11.03
   118.089,    0.0000
   118.131,   11.09
   118.131,    0.0000
   118.173,   11.13
   118.173,    0.0000
   118.214,   11.12
   118.214,    0.0000
   118.256,   11.08
   118.256,    0.0000
   118.298,   11.04
   118.298,    0.0000
   118.337,   11.02
   118.337,    0.0000
   118.381,   11.02
   118.381,    0.0000
   118.423,   11.03
   118.423,    0.0000
   118.461,   11.04
   118.461,    0.0000
   118.506,   11.01
   118.506,    0.0000
   118.548,   10.97
   118.548,    0.0000
   118.586,   10.95
   118.586,    0.0000
   118.631,   10.93
   118.631,    0.0000
   118.673,   10.93
   118.673,    0.0000
   118.712,   10.92
   118.712,    0.0000
   118.756,   10.89
   118.756,    0.0000
   118.798,   10.93
   118.798,    0.0000
   118.836,   10.91
   118.836,    0.0000
   118.881,   10.91
   118.881,    0.0000
   118.923,   10.92
   118.923,    0.0000
   118.964,   10.93
   118.964,    0.0000
   119.006,   10.95
   119.006,    0.0000
   119.048,   10.98
   119.048,    0.0000
   119.088,   11.00
   119.088,    0.0000
   119.131,   11.03
   119.131,    0.0000
   119.173,   11.05
   119.173,    0.0000
   119.211,   11.08
   119.211,    0.0000
   119.256,   11.10
   119.256,    0.0000
   119.298,   11.14
   119.298,    0.0000
   119.335,   11.12
   119.335,    0.0000
   119.381,   11.19
   119.381,    0.0000
   119.423,   11.27
   119.423,    0.0000
   119.460,   11.31
   119.460,    0.0000
   119.506,   11.34
   119.506,    0.0000
   119.543,   11.40
   119.543,    0.0000
   119.588,   11.47
   119.588,    0.0000
   119.631,   11.44
   119.631,    0.0000
   119.673,   11.32
   119.673,    0.0000
   119.711,   11.21
   119.711,    0.0000
   119.754,   11.14
   119.754,    0.0000
   119.798,   11.10
   119.798,    0.0000
   119.836,   11.13
   119.836,    0.0000
   119.881,   11.11
   119.881,    0.0000
   119.923,   11.11
   119.923,    0.0000
   119.963,   11.12
   119.963,    0.0000
   120.006,   11.14
   120.006,    0.0000
   120.048,   11.18
   120.048,    0.0000
   120.086,   11.22
   120.086,    0.0000
   120.131,   11.25
   120.131,    0.0000
   120.173,   11.26
   120.173,    0.0000
   120.211,   11.25
   120.211,    0.0000
   120.256,   11.25
   120.256,    0.0000
   120.298,   11.24
   120.298,    0.0000
   120.336,   11.24
   120.336,    0.0000
   120.381,   11.24
   120.381,    0.0000
   120.423,   11.27
   120.423,    0.0000
   120.460,   11.26
   120.460,    0.0000
   120.506,   11.31
   120.506,    0.0000
   120.545,   11.30
   120.545,    0.0000
   120.589,   11.27
   120.589,    0.0000
   120.628,   11.24
   120.628,    0.0000
   120.673,   11.27
   120.673,    0.0000
   120.710,   11.32
   120.710,    0.0000
   120.756,   11.28
   120.756,    0.0000
   120.796,   11.25
   120.796,    0.0000
   120.835,   11.23
   120.835,    0.0000
   120.881,   11.22
   120.881,    0.0000
   120.921,   11.21
   120.921,    0.0000
   120.964,   11.20
   120.964,    0.0000
   121.005,   11.20
   121.005,    0.0000
   121.048,   11.24
   121.048,    0.0000
   121.085,   11.29
   121.085,    0.0000
   121.130,   11.33
   121.130,    0.0000
   121.173,   11.33
   121.173,    0.0000
   121.212,   11.31
   121.212,    0.0000
   121.256,   11.28
   121.256,    0.0000
   121.298,   11.26
   121.298,    0.0000
   121.336,   11.25
   121.336,    0.0000
   121.381,   11.33
   121.381,    0.0000
   121.423,   11.36
   121.423,    0.0000
   121.460,   11.40
   121.460,    0.0000
   121.506,   11.44
   121.506,    0.0000
   121.544,   11.45
   121.544,    0.0000
   121.589,   11.42
   121.589,    0.0000
   121.631,   11.38
   121.631,    0.0000
   121.673,   11.36
   121.673,    0.0000
   121.711,   11.36
   121.711,    0.0000
   121.756,   11.37
   121.756,    0.0000
   121.798,   11.38
   121.798,    0.0000
   121.837,   11.39
   121.837,    0.0000
   121.881,   11.40
   121.881,    0.0000
   121.923,   11.41
   121.923,    0.0000
   121.964,   11.44
   121.964,    0.0000
   122.006,   11.46
   122.006,    0.0000
   122.048,   11.50
   122.048,    0.0000
   122.089,   11.54
   122.089,    0.0000
   122.131,   11.59
   122.131,    0.0000
   122.173,   11.58
   122.173,    0.0000
   122.213,   11.60
   122.213,    0.0000
   122.256,   11.61
   122.256,    0.0000
   122.298,   11.61
   122.298,    0.0000
   122.339,   11.62
   122.339,    0.0000
   122.381,   11.69
   122.381,    0.0000
   122.423,   11.69
   122.423,    0.0000
   122.462,   11.68
   122.462,    0.0000
   122.506,   11.66
   122.506,    0.0000
   122.548,   11.65
   122.548,    0.0000
   122.586,   11.64
   122.586,    0.0000
   122.631,   11.65
   122.631,    0.0000
   122.673,   11.61
   122.673,    0.0000
   122.711,   11.57
   122.711,    0.0000
   122.756,   11.54
   122.756,    0.0000
   122.798,   11.54
   122.798,    0.0000
   122.839,   11.55
   122.839,    0.0000
   122.881,   11.55
   122.881,    0.0000
   122.923,   11.60
   122.923,    0.0000
   122.964,   11.60
   122.964,    0.0000
   123.006,   11.63
   123.006,    0.0000
   123.048,   11.63
   123.048,    0.0000
   123.089,   11.66
   123.089,    0.0000
   123.131,   11.69
   123.131,    0.0000
   123.173,   11.71
   123.173,    0.0000
   123.212,   11.74
   123.212,    0.0000
   123.256,   11.76
   123.256,    0.0000
   123.298,   11.77
   123.298,    0.0000
   123.339,   11.77
   123.339,    0.0000
   123.381,   11.76
   123.381,    0.0000
   123.423,   11.74
   123.423,    0.0000
   123.461,   11.72
   123.461,    0.0000
   123.506,   11.70
   123.506,    0.0000
   123.548,   11.68
   123.548,    0.0000
   123.586,   11.66
   123.586,    0.0000
   123.631,   11.64
   123.631,    0.0000
   123.673,   11.62
   123.673,    0.0000
   123.710,   11.66
   123.710,    0.0000
   123.756,   11.67
   123.756,    0.0000
   123.798,   11.65
   123.798,    0.0000
   123.837,   11.69
   123.837,    0.0000
   123.879,   11.75
   123.879,    0.0000
   123.923,   11.82
   123.923,    0.0000
   123.964,   11.88
   123.964,    0.0000
   124.006,   11.89
   124.006,    0.0000
   124.048,   11.97
   124.048,    0.0000
   124.087,   12.04
   124.087,    0.0000
   124.131,   12.14
   124.131,    0.0000
   124.173,   12.22
   124.173,    0.0000
   124.212,   12.23
   124.212,    0.0000
   124.256,   12.19
   124.256,    0.0000
   124.298,   12.16
   124.298,    0.0000
   124.336,   12.13
   124.336,    0.0000
   124.381,   12.11
   124.381,    0.0000
   124.422,   12.15
   124.422,    0.0000
   124.463,   12.15
   124.463,    0.0000
   124.501,   12.27
   124.501,    0.0000
   124.547,   12.29
   124.547,    0.0000
   124.589,   12.25
   124.589,    0.0000
   124.631,   12.12
   124.631,    0.0000
   124.673,   12.13
   124.673,    0.0000
   124.711,   12.04
   124.711,    0.0000
   124.756,   12.06
   124.756,    0.0000
   124.798,   12.06
   124.798,    0.0000
   124.837,   12.07
   124.837,    0.0000
   124.881,   12.09
   124.881,    0.0000
   124.923,   12.13
   124.923,    0.0000
   124.964,   12.16
   124.964,    0.0000
   125.006,   12.20
   125.006,    0.0000
   125.048,   12.24
   125.048,    0.0000
   125.089,   12.29
   125.089,    0.0000
   125.131,   12.34
   125.131,    0.0000
   125.173,   12.39
   125.173,    0.0000
   125.214,   12.42
   125.214,    0.0000
   125.256,   12.44
   125.256,    0.0000
   125.298,   12.38
   125.298,    0.0000
   125.338,   12.39
   125.338,    0.0000
   125.381,   12.39
   125.381,    0.0000
   125.423,   12.37
   125.423,    0.0000
   125.461,   12.35
   125.461,    0.0000
   125.506,   12.33
   125.506,    0.0000
   125.548,   12.32
   125.548,    0.0000
   125.588,   12.40
   125.588,    0.0000
   125.631,   12.36
   125.631,    0.0000
   125.673,   12.36
   125.673,    0.0000
   125.710,   12.29
   125.710,    0.0000
   125.756,   12.22
   125.756,    0.0000
   125.798,   12.26
   125.798,    0.0000
   125.839,   12.26
   125.839,    0.0000
   125.881,   12.29
   125.881,    0.0000
   125.923,   12.33
   125.923,    0.0000
   125.961,   12.33
   125.961,    0.0000
   126.006,   12.38
   126.006,    0.0000
   126.048,   12.44
   126.048,    0.0000
   126.089,   12.53
   126.089,    0.0000
   126.131,   12.64
   126.131,    0.0000
   126.173,   12.66
   126.173,    0.0000
   126.210,   12.66
   126.210,    0.0000
   126.256,   12.53
   126.256,    0.0000
   126.293,   12.42
   126.293,    0.0000
   126.338,   12.37
   126.338,    0.0000
   126.381,   12.35
   126.381,    0.0000
   126.418,   12.35
   126.418,    0.0000
   126.463,   12.37
   126.463,    0.0000
   126.506,   12.41
   126.506,    0.0000
   126.548,   12.47
   126.548,    0.0000
   126.585,   12.54
   126.585,    0.0000
   126.631,   12.62
   126.631,    0.0000
   126.668,   12.68
   126.668,    0.0000
   126.713,   12.79
   126.713,    0.0000
   126.756,   12.87
   126.756,    0.0000
   126.798,   12.90
   126.798,    0.0000
   126.837,   12.92
   126.837,    0.0000
   126.881,   12.97
   126.881,    0.0000
   126.923,   12.98
   126.923,    0.0000
   126.964,   12.98
   126.964,    0.0000
   127.006,   12.91
   127.006,    0.0000
   127.048,   12.84
   127.048,    0.0000
   127.089,   12.78
   127.089,    0.0000
   127.131,   12.72
   127.131,    0.0000
   127.173,   12.67
   127.173,    0.0000
   127.212,   12.63
   127.212,    0.0000
   127.256,   12.60
   127.256,    0.0000
   127.298,   12.61
   127.298,    0.0000
   127.336,   12.64
   127.336,    0.0000
   127.381,   12.65
   127.381,    0.0000
   127.423,   12.68
   127.423,    0.0000
   127.460,   12.73
   127.460,    0.0000
   127.506,   12.85
   127.506,    0.0000
   127.544,   13.03
   127.544,    0.0000
   127.588,   13.12
   127.588,    0.0000
   127.631,   12.98
   127.631,    0.0000
   127.673,   12.91
   127.673,    0.0000
   127.711,   12.83
   127.711,    0.0000
   127.756,   12.86
   127.756,    0.0000
   127.798,   12.84
   127.798,    0.0000
   127.839,   12.84
   127.839,    0.0000
   127.881,   12.83
   127.881,    0.0000
   127.923,   12.82
   127.923,    0.0000
   127.964,   12.86
   127.964,    0.0000
   128.006,   12.87
   128.006,    0.0000
   128.048,   12.87
   128.048,    0.0000
   128.089,   12.89
   128.089,    0.0000
   128.131,   12.91
   128.131,    0.0000
   128.173,   12.94
   128.173,    0.0000
   128.212,   12.96
   128.212,    0.0000
   128.256,   12.98
   128.256,    0.0000
   128.298,   12.99
   128.298,    0.0000
   128.337,   13.01
   128.337,    0.0000
   128.381,   13.05
   128.381,    0.0000
   128.423,   13.06
   128.423,    0.0000
   128.460,   13.15
   128.460,    0.0000
   128.506,   13.22
   128.506,    0.0000
   128.544,   13.26
   128.544,    0.0000
   128.589,   13.17
   128.589,    0.0000
   128.631,   13.13
   128.631,    0.0000
   128.673,   13.16
   128.673,    0.0000
   128.711,   13.09
   128.711,    0.0000
   128.756,   13.04
   128.756,    0.0000
   128.798,   12.98
   128.798,    0.0000
   128.836,   12.98
   128.836,    0.0000
   128.881,   12.94
   128.881,    0.0000
   128.923,   12.93
   128.923,    0.0000
   128.964,   12.94
   128.964,    0.0000
   129.006,   12.95
   129.006,    0.0000
   129.048,   12.97
   129.048,    0.0000
   129.089,   13.00
   129.089,    0.0000
   129.131,   13.02
   129.131,    0.0000
   129.173,   13.05
   129.173,    0.0000
   129.214,   13.08
   129.214,    0.0000
   129.256,   13.11
   129.256,    0.0000
   129.298,   13.15
   129.298,    0.0000
   129.339,   13.18
   129.339,    0.0000
   129.381,   13.32
   129.381,    0.0000
   129.423,   13.35
   129.423,    0.0000
   129.461,   13.33
   129.461,    0.0000
   129.506,   13.34
   129.506,    0.0000
   129.548,   13.34
   129.548,    0.0000
   129.586,   13.32
   129.586,    0.0000
   129.631,   13.30
   129.631,    0.0000
   129.673,   13.27
   129.673,    0.0000
   129.710,   13.26
   129.710,    0.0000
   129.756,   13.25
   129.756,    0.0000
   129.798,   13.27
   129.798,    0.0000
   129.838,   13.26
   129.838,    0.0000
   129.881,   13.26
   129.881,    0.0000
   129.923,   13.26
   129.923,    0.0000
   129.964,   13.28
   129.964,    0.0000
   130.006,   13.29
   130.006,    0.0000
   130.048,   13.31
   130.048,    0.0000
   130.087,   13.30
   130.087,    0.0000
   130.131,   13.30
   130.131,    0.0000
   130.173,   13.31
   130.173,    0.0000
   130.214,   13.30
   130.214,    0.0000
   130.256,   13.30
   130.256,    0.0000
   130.298,   13.29
   130.298,    0.0000
   130.339,   13.29
   130.339,    0.0000
   130.381,   13.29
   130.381,    0.0000
   130.423,   13.29
   130.423,    0.0000
   130.462,   13.30
   130.462,    0.0000
   130.506,   13.30
   130.506,    0.0000
   130.548,   13.30
   130.548,    0.0000
   130.587,   13.30
   130.587,    0.0000
   130.631,   13.31
   130.631,    0.0000
   130.673,   13.31
   130.673,    0.0000
   130.712,   13.31
   130.712,    0.0000
   130.756,   13.32
   130.756,    0.0000
   130.798,   13.32
   130.798,    0.0000
   130.838,   13.32
   130.838,    0.0000
   130.881,   13.34
   130.881,    0.0000
   130.923,   13.34
   130.923,    0.0000
   130.964,   13.35
   130.964,    0.0000
   131.006,   13.36
   131.006,    0.0000
   131.048,   13.37
   131.048,    0.0000
   131.087,   13.37
   131.087,    0.0000
   131.131,   13.40
   131.131,    0.0000
   131.173,   13.42
   131.173,    0.0000
   131.210,   13.44
   131.210,    0.0000
   131.256,   13.45
   131.256,    0.0000
   131.297,   13.49
   131.297,    0.0000
   131.338,   13.59
   131.338,    0.0000
