$Temperature file for segment 75
To the right of the sum of temperatures are individual temperatures starting with QWD then QSTR
JDAY,T(C),
   116.964,   11.79,          -99.00,   11.79,
   117.006,   11.79,          -99.00,   11.79,
   117.048,   11.79,          -99.00,   11.79,
   117.087,   11.80,          -99.00,   11.80,
   117.131,   11.81,          -99.00,   11.81,
   117.173,   11.82,          -99.00,   11.82,
   117.211,   11.83,          -99.00,   11.83,
   117.256,   11.85,          -99.00,   11.85,
   117.298,   11.86,          -99.00,   11.86,
   117.337,   11.87,          -99.00,   11.87,
   117.381,   11.90,          -99.00,   11.90,
   117.423,   11.93,          -99.00,   11.93,
   117.462,   11.96,          -99.00,   11.96,
   117.506,   11.98,          -99.00,   11.98,
   117.548,   11.99,          -99.00,   11.99,
   117.585,   11.97,          -99.00,   11.97,
   117.628,   11.90,          -99.00,   11.90,
   117.669,   11.86,          -99.00,   11.86,
   117.714,   11.93,          -99.00,   11.93,
   117.756,   11.93,          -99.00,   11.93,
   117.798,   11.93,          -99.00,   11.93,
   117.836,   11.95,          -99.00,   11.95,
   117.876,   11.96,          -99.00,   11.96,
   117.921,   11.97,          -99.00,   11.97,
   117.964,   11.99,          -99.00,   11.99,
   118.006,   12.02,          -99.00,   12.02,
   118.048,   11.94,          -99.00,   11.94,
   118.089,   11.95,          -99.00,   11.95,
   118.131,   11.96,          -99.00,   11.96,
   118.173,   11.96,          -99.00,   11.96,
   118.214,   11.97,          -99.00,   11.97,
   118.256,   11.97,          -99.00,   11.97,
   118.298,   11.97,          -99.00,   11.97,
   118.337,   11.97,          -99.00,   11.97,
   118.381,   12.08,          -99.00,   12.08,
   118.423,   12.09,          -99.00,   12.09,
   118.461,   12.09,          -99.00,   12.09,
   118.506,   12.10,          -99.00,   12.10,
   118.548,   12.12,          -99.00,   12.12,
   118.586,   12.13,          -99.00,   12.13,
   118.631,   12.13,          -99.00,   12.13,
   118.673,   12.14,          -99.00,   12.14,
   118.712,   12.15,          -99.00,   12.15,
   118.756,   12.16,          -99.00,   12.16,
   118.798,   12.16,          -99.00,   12.16,
   118.836,   12.16,          -99.00,   12.16,
   118.881,   12.17,          -99.00,   12.17,
   118.923,   12.18,          -99.00,   12.18,
   118.964,   12.17,          -99.00,   12.17,
   119.006,   12.14,          -99.00,   12.14,
   119.048,   12.10,          -99.00,   12.10,
   119.088,   12.07,          -99.00,   12.07,
   119.131,   12.05,          -99.00,   12.05,
   119.173,   12.03,          -99.00,   12.03,
   119.211,   12.00,          -99.00,   12.00,
   119.256,   11.99,          -99.00,   11.99,
   119.298,   11.99,          -99.00,   11.99,
   119.335,   12.00,          -99.00,   12.00,
   119.381,   12.00,          -99.00,   12.00,
   119.423,   12.01,          -99.00,   12.01,
   119.460,   12.01,          -99.00,   12.01,
   119.506,   12.02,          -99.00,   12.02,
   119.543,   12.05,          -99.00,   12.05,
   119.588,   12.08,          -99.00,   12.08,
   119.631,   12.13,          -99.00,   12.13,
   119.673,   12.17,          -99.00,   12.17,
   119.711,   12.22,          -99.00,   12.22,
   119.754,   12.27,          -99.00,   12.27,
   119.798,   12.32,          -99.00,   12.32,
   119.836,   12.35,          -99.00,   12.35,
   119.881,   12.37,          -99.00,   12.37,
   119.923,   12.38,          -99.00,   12.38,
   119.963,   12.38,          -99.00,   12.38,
   120.006,   12.38,          -99.00,   12.38,
   120.048,   12.40,          -99.00,   12.40,
   120.086,   12.42,          -99.00,   12.42,
   120.131,   12.45,          -99.00,   12.45,
   120.173,   12.47,          -99.00,   12.47,
   120.211,   12.35,          -99.00,   12.35,
   120.256,   12.36,          -99.00,   12.36,
   120.298,   12.37,          -99.00,   12.37,
   120.336,   12.37,          -99.00,   12.37,
   120.381,   12.39,          -99.00,   12.39,
   120.423,   12.42,          -99.00,   12.42,
   120.460,   12.48,          -99.00,   12.48,
   120.506,   12.54,          -99.00,   12.54,
   120.545,   12.56,          -99.00,   12.56,
   120.589,   12.56,          -99.00,   12.56,
   120.628,   12.56,          -99.00,   12.56,
   120.673,   12.56,          -99.00,   12.56,
   120.710,   12.57,          -99.00,   12.57,
   120.756,   12.57,          -99.00,   12.57,
   120.796,   12.60,          -99.00,   12.60,
   120.835,   12.61,          -99.00,   12.61,
   120.881,   12.63,          -99.00,   12.63,
   120.921,   12.62,          -99.00,   12.62,
   120.964,   12.61,          -99.00,   12.61,
   121.005,   12.59,          -99.00,   12.59,
   121.048,   12.59,          -99.00,   12.59,
   121.085,   12.57,          -99.00,   12.57,
   121.130,   12.48,          -99.00,   12.48,
   121.173,   12.51,          -99.00,   12.51,
   121.212,   12.52,          -99.00,   12.52,
   121.256,   12.52,          -99.00,   12.52,
   121.298,   12.52,          -99.00,   12.52,
   121.336,   12.53,          -99.00,   12.53,
   121.381,   12.54,          -99.00,   12.54,
   121.423,   12.56,          -99.00,   12.56,
   121.460,   12.60,          -99.00,   12.60,
   121.506,   12.66,          -99.00,   12.66,
   121.544,   12.73,          -99.00,   12.73,
   121.589,   12.88,          -99.00,   12.88,
   121.631,   12.99,          -99.00,   12.99,
   121.673,   12.83,          -99.00,   12.83,
   121.711,   12.86,          -99.00,   12.86,
   121.756,   12.89,          -99.00,   12.89,
   121.798,   12.92,          -99.00,   12.92,
   121.837,   12.94,          -99.00,   12.94,
   121.881,   12.96,          -99.00,   12.96,
   121.923,   12.97,          -99.00,   12.97,
   121.964,   12.98,          -99.00,   12.98,
   122.006,   12.99,          -99.00,   12.99,
   122.048,   12.99,          -99.00,   12.99,
   122.089,   12.99,          -99.00,   12.99,
   122.131,   12.99,          -99.00,   12.99,
   122.173,   13.07,          -99.00,   13.07,
   122.213,   13.13,          -99.00,   13.13,
   122.256,   13.14,          -99.00,   13.14,
   122.298,   13.13,          -99.00,   13.13,
   122.339,   13.13,          -99.00,   13.13,
   122.381,   13.14,          -99.00,   13.14,
   122.423,   13.15,          -99.00,   13.15,
   122.462,   13.17,          -99.00,   13.17,
   122.506,   13.20,          -99.00,   13.20,
   122.548,   13.24,          -99.00,   13.24,
   122.586,   13.28,          -99.00,   13.28,
   122.631,   13.38,          -99.00,   13.38,
   122.673,   13.49,          -99.00,   13.49,
   122.711,   13.51,          -99.00,   13.51,
   122.756,   13.49,          -99.00,   13.49,
   122.798,   13.46,          -99.00,   13.46,
   122.839,   13.43,          -99.00,   13.43,
   122.881,   13.40,          -99.00,   13.40,
   122.923,   13.36,          -99.00,   13.36,
   122.964,   13.32,          -99.00,   13.32,
   123.006,   13.29,          -99.00,   13.29,
   123.048,   13.27,          -99.00,   13.27,
   123.089,   13.25,          -99.00,   13.25,
   123.131,   13.23,          -99.00,   13.23,
   123.173,   13.23,          -99.00,   13.23,
   123.212,   13.24,          -99.00,   13.24,
   123.256,   13.24,          -99.00,   13.24,
   123.298,   13.24,          -99.00,   13.24,
   123.339,   13.24,          -99.00,   13.24,
   123.381,   13.24,          -99.00,   13.24,
   123.423,   13.24,          -99.00,   13.24,
   123.461,   13.29,          -99.00,   13.29,
   123.506,   13.29,          -99.00,   13.29,
   123.548,   13.30,          -99.00,   13.30,
   123.586,   13.30,          -99.00,   13.30,
   123.631,   13.30,          -99.00,   13.30,
   123.673,   13.29,          -99.00,   13.29,
   123.710,   13.27,          -99.00,   13.27,
   123.756,   13.27,          -99.00,   13.27,
   123.798,   13.28,          -99.00,   13.28,
   123.837,   13.28,          -99.00,   13.28,
   123.879,   13.27,          -99.00,   13.27,
   123.923,   13.27,          -99.00,   13.27,
   123.964,   13.26,          -99.00,   13.26,
   124.006,   13.25,          -99.00,   13.25,
   124.048,   13.24,          -99.00,   13.24,
   124.087,   13.24,          -99.00,   13.24,
   124.131,   13.25,          -99.00,   13.25,
   124.173,   13.27,          -99.00,   13.27,
   124.212,   13.24,          -99.00,   13.24,
   124.256,   13.21,          -99.00,   13.21,
   124.298,   13.20,          -99.00,   13.20,
   124.336,   13.20,          -99.00,   13.20,
   124.381,   13.23,          -99.00,   13.23,
   124.422,   13.25,          -99.00,   13.25,
   124.463,   13.44,          -99.00,   13.44,
   124.501,   13.54,          -99.00,   13.54,
   124.547,   13.75,          -99.00,   13.75,
   124.589,   13.81,          -99.00,   13.81,
   124.631,   13.87,          -99.00,   13.87,
   124.673,   13.82,          -99.00,   13.82,
   124.711,   13.86,          -99.00,   13.86,
   124.756,   13.89,          -99.00,   13.89,
   124.798,   13.91,          -99.00,   13.91,
   124.837,   13.91,          -99.00,   13.91,
   124.881,   13.90,          -99.00,   13.90,
   124.923,   13.89,          -99.00,   13.89,
   124.964,   13.88,          -99.00,   13.88,
   125.006,   13.86,          -99.00,   13.86,
   125.048,   13.84,          -99.00,   13.84,
   125.089,   13.82,          -99.00,   13.82,
   125.131,   13.93,          -99.00,   13.93,
   125.173,   13.92,          -99.00,   13.92,
   125.214,   13.91,          -99.00,   13.91,
   125.256,   13.90,          -99.00,   13.90,
   125.298,   13.89,          -99.00,   13.89,
   125.338,   13.86,          -99.00,   13.86,
   125.381,   13.81,          -99.00,   13.81,
   125.423,   13.78,          -99.00,   13.78,
   125.461,   13.76,          -99.00,   13.76,
   125.506,   13.76,          -99.00,   13.76,
   125.548,   13.77,          -99.00,   13.77,
   125.588,   13.79,          -99.00,   13.79,
   125.631,   13.81,          -99.00,   13.81,
   125.673,   13.84,          -99.00,   13.84,
   125.710,   13.84,          -99.00,   13.84,
   125.756,   13.80,          -99.00,   13.80,
   125.798,   13.75,          -99.00,   13.75,
   125.839,   13.72,          -99.00,   13.72,
   125.881,   13.70,          -99.00,   13.70,
   125.923,   13.69,          -99.00,   13.69,
   125.961,   13.69,          -99.00,   13.69,
   126.006,   13.70,          -99.00,   13.70,
   126.048,   13.71,          -99.00,   13.71,
   126.089,   13.72,          -99.00,   13.72,
   126.131,   13.73,          -99.00,   13.73,
   126.173,   13.75,          -99.00,   13.75,
   126.210,   13.77,          -99.00,   13.77,
   126.256,   13.75,          -99.00,   13.75,
   126.293,   13.73,          -99.00,   13.73,
   126.338,   13.71,          -99.00,   13.71,
   126.381,   13.74,          -99.00,   13.74,
   126.418,   13.75,          -99.00,   13.75,
   126.463,   13.77,          -99.00,   13.77,
   126.506,   13.75,          -99.00,   13.75,
   126.548,   13.73,          -99.00,   13.73,
   126.585,   13.72,          -99.00,   13.72,
   126.631,   13.72,          -99.00,   13.72,
   126.668,   13.74,          -99.00,   13.74,
   126.713,   13.75,          -99.00,   13.75,
   126.756,   13.78,          -99.00,   13.78,
   126.798,   13.82,          -99.00,   13.82,
   126.837,   13.82,          -99.00,   13.82,
   126.881,   13.78,          -99.00,   13.78,
   126.923,   13.74,          -99.00,   13.74,
   126.964,   13.72,          -99.00,   13.72,
   127.006,   13.70,          -99.00,   13.70,
   127.048,   13.67,          -99.00,   13.67,
   127.089,   13.66,          -99.00,   13.66,
   127.131,   13.64,          -99.00,   13.64,
   127.173,   13.61,          -99.00,   13.61,
   127.212,   13.58,          -99.00,   13.58,
   127.256,   13.58,          -99.00,   13.58,
   127.298,   13.59,          -99.00,   13.59,
   127.336,   13.66,          -99.00,   13.66,
   127.381,   13.73,          -99.00,   13.73,
   127.423,   13.79,          -99.00,   13.79,
   127.460,   13.86,          -99.00,   13.86,
   127.506,   13.92,          -99.00,   13.92,
   127.544,   13.99,          -99.00,   13.99,
   127.588,   14.03,          -99.00,   14.03,
   127.631,   14.05,          -99.00,   14.05,
   127.673,   14.07,          -99.00,   14.07,
   127.711,   14.08,          -99.00,   14.08,
   127.756,   14.09,          -99.00,   14.09,
   127.798,   14.09,          -99.00,   14.09,
   127.839,   14.10,          -99.00,   14.10,
   127.881,   14.11,          -99.00,   14.11,
   127.923,   14.12,          -99.00,   14.12,
   127.964,   14.13,          -99.00,   14.13,
   128.006,   14.14,          -99.00,   14.14,
   128.048,   14.13,          -99.00,   14.13,
   128.089,   14.13,          -99.00,   14.13,
   128.131,   14.13,          -99.00,   14.13,
   128.173,   14.11,          -99.00,   14.11,
   128.212,   14.09,          -99.00,   14.09,
   128.256,   14.07,          -99.00,   14.07,
   128.298,   14.07,          -99.00,   14.07,
   128.337,   14.07,          -99.00,   14.07,
   128.381,   14.07,          -99.00,   14.07,
   128.423,   14.07,          -99.00,   14.07,
   128.460,   14.10,          -99.00,   14.10,
   128.506,   14.16,          -99.00,   14.16,
   128.544,   14.20,          -99.00,   14.20,
   128.589,   14.16,          -99.00,   14.16,
   128.631,   14.19,          -99.00,   14.19,
   128.673,   14.23,          -99.00,   14.23,
   128.711,   14.27,          -99.00,   14.27,
   128.756,   14.35,          -99.00,   14.35,
   128.798,   14.43,          -99.00,   14.43,
   128.836,   14.44,          -99.00,   14.44,
   128.881,   14.40,          -99.00,   14.40,
   128.923,   14.36,          -99.00,   14.36,
   128.964,   14.33,          -99.00,   14.33,
   129.006,   14.31,          -99.00,   14.31,
   129.048,   14.30,          -99.00,   14.30,
   129.089,   14.27,          -99.00,   14.27,
   129.131,   14.25,          -99.00,   14.25,
   129.173,   14.22,          -99.00,   14.22,
   129.214,   14.18,          -99.00,   14.18,
   129.256,   14.18,          -99.00,   14.18,
   129.298,   14.17,          -99.00,   14.17,
   129.339,   14.17,          -99.00,   14.17,
   129.381,   14.18,          -99.00,   14.18,
   129.423,   14.19,          -99.00,   14.19,
   129.461,   14.20,          -99.00,   14.20,
   129.506,   14.21,          -99.00,   14.21,
   129.548,   14.22,          -99.00,   14.22,
   129.586,   14.24,          -99.00,   14.24,
   129.631,   14.25,          -99.00,   14.25,
