$Temperature file for segment 37
To the right of the sum of temperatures are individual temperatures starting with QWD then QSTR
JDAY,T(C),
   115.964,   10.57,           10.57,  -99.00,
   116.006,   10.63,           10.63,  -99.00,
   116.048,   10.65,           10.65,  -99.00,
   116.089,   10.62,           10.62,  -99.00,
   116.131,   10.57,           10.57,  -99.00,
   116.173,   10.51,           10.51,  -99.00,
   116.214,   10.46,           10.46,  -99.00,
   116.256,   10.41,           10.41,  -99.00,
   116.298,   10.38,           10.38,  -99.00,
   116.339,   10.36,           10.36,  -99.00,
   116.381,   10.36,           10.36,  -99.00,
   116.423,   10.35,           10.35,  -99.00,
   116.464,   10.34,           10.34,  -99.00,
   116.506,   10.34,           10.34,  -99.00,
   116.548,   10.32,           10.32,  -99.00,
   116.586,   10.34,           10.34,  -99.00,
   116.631,   10.28,           10.28,  -99.00,
   116.673,   10.22,           10.22,  -99.00,
   116.711,   10.28,           10.28,  -99.00,
   116.756,   10.26,           10.26,  -99.00,
   116.798,   10.32,           10.32,  -99.00,
   116.836,   10.32,           10.32,  -99.00,
   116.881,   10.33,           10.33,  -99.00,
   116.923,   10.37,           10.37,  -99.00,
   116.964,   10.40,           10.40,  -99.00,
   117.006,   10.41,           10.41,  -99.00,
   117.048,   10.45,           10.45,  -99.00,
   117.087,   10.49,           10.49,  -99.00,
   117.131,   10.53,           10.53,  -99.00,
   117.173,   10.57,           10.57,  -99.00,
   117.211,   10.61,           10.61,  -99.00,
   117.256,   10.63,           10.63,  -99.00,
   117.298,   10.64,           10.64,  -99.00,
   117.337,   10.55,           10.55,  -99.00,
   117.381,   10.53,           10.53,  -99.00,
   117.423,   10.58,           10.58,  -99.00,
   117.462,   10.53,           10.53,  -99.00,
   117.506,   10.48,           10.48,  -99.00,
   117.548,   10.44,           10.44,  -99.00,
   117.585,   10.41,           10.41,  -99.00,
   117.628,   10.44,           10.44,  -99.00,
   117.669,   10.43,           10.43,  -99.00,
   117.714,   10.45,           10.45,  -99.00,
   117.756,   10.50,           10.50,  -99.00,
   117.798,   10.53,           10.53,  -99.00,
   117.836,   10.60,           10.60,  -99.00,
   117.876,   10.67,           10.67,  -99.00,
   117.921,   10.76,           10.76,  -99.00,
   117.964,   10.85,           10.85,  -99.00,
   118.006,   10.88,           10.88,  -99.00,
   118.048,   10.95,           10.95,  -99.00,
   118.089,   11.03,           11.03,  -99.00,
   118.131,   11.09,           11.09,  -99.00,
   118.173,   11.13,           11.13,  -99.00,
   118.214,   11.12,           11.12,  -99.00,
   118.256,   11.08,           11.08,  -99.00,
   118.298,   11.04,           11.04,  -99.00,
   118.337,   11.02,           11.02,  -99.00,
   118.381,   11.02,           11.02,  -99.00,
   118.423,   11.03,           11.03,  -99.00,
   118.461,   11.04,           11.04,  -99.00,
   118.506,   11.01,           11.01,  -99.00,
   118.548,   10.97,           10.97,  -99.00,
   118.586,   10.95,           10.95,  -99.00,
   118.631,   10.93,           10.93,  -99.00,
   118.673,   10.93,           10.93,  -99.00,
   118.712,   10.92,           10.92,  -99.00,
   118.756,   10.89,           10.89,  -99.00,
   118.798,   10.93,           10.93,  -99.00,
   118.836,   10.91,           10.91,  -99.00,
   118.881,   10.91,           10.91,  -99.00,
   118.923,   10.92,           10.92,  -99.00,
   118.964,   10.93,           10.93,  -99.00,
   119.006,   10.95,           10.95,  -99.00,
   119.048,   10.98,           10.98,  -99.00,
   119.088,   11.00,           11.00,  -99.00,
   119.131,   11.03,           11.03,  -99.00,
   119.173,   11.05,           11.05,  -99.00,
   119.211,   11.08,           11.08,  -99.00,
   119.256,   11.10,           11.10,  -99.00,
   119.298,   11.14,           11.14,  -99.00,
   119.335,   11.12,           11.12,  -99.00,
   119.381,   11.19,           11.19,  -99.00,
   119.423,   11.27,           11.27,  -99.00,
   119.460,   11.31,           11.31,  -99.00,
   119.506,   11.34,           11.34,  -99.00,
   119.543,   11.40,           11.40,  -99.00,
   119.588,   11.47,           11.47,  -99.00,
   119.631,   11.44,           11.44,  -99.00,
   119.673,   11.32,           11.32,  -99.00,
   119.711,   11.21,           11.21,  -99.00,
   119.754,   11.14,           11.14,  -99.00,
   119.798,   11.10,           11.10,  -99.00,
   119.836,   11.13,           11.13,  -99.00,
   119.881,   11.11,           11.11,  -99.00,
   119.923,   11.11,           11.11,  -99.00,
   119.963,   11.12,           11.12,  -99.00,
   120.006,   11.14,           11.14,  -99.00,
   120.048,   11.18,           11.18,  -99.00,
   120.086,   11.22,           11.22,  -99.00,
   120.131,   11.25,           11.25,  -99.00,
   120.173,   11.26,           11.26,  -99.00,
   120.211,   11.25,           11.25,  -99.00,
   120.256,   11.25,           11.25,  -99.00,
   120.298,   11.24,           11.24,  -99.00,
   120.336,   11.24,           11.24,  -99.00,
   120.381,   11.24,           11.24,  -99.00,
   120.423,   11.27,           11.27,  -99.00,
   120.460,   11.26,           11.26,  -99.00,
   120.506,   11.31,           11.31,  -99.00,
   120.545,   11.30,           11.30,  -99.00,
   120.589,   11.27,           11.27,  -99.00,
   120.628,   11.24,           11.24,  -99.00,
   120.673,   11.27,           11.27,  -99.00,
   120.710,   11.32,           11.32,  -99.00,
   120.756,   11.28,           11.28,  -99.00,
   120.796,   11.25,           11.25,  -99.00,
   120.835,   11.23,           11.23,  -99.00,
   120.881,   11.22,           11.22,  -99.00,
   120.921,   11.21,           11.21,  -99.00,
   120.964,   11.20,           11.20,  -99.00,
   121.005,   11.20,           11.20,  -99.00,
   121.048,   11.24,           11.24,  -99.00,
   121.085,   11.29,           11.29,  -99.00,
   121.130,   11.33,           11.33,  -99.00,
   121.173,   11.33,           11.33,  -99.00,
   121.212,   11.31,           11.31,  -99.00,
   121.256,   11.28,           11.28,  -99.00,
   121.298,   11.26,           11.26,  -99.00,
   121.336,   11.25,           11.25,  -99.00,
   121.381,   11.33,           11.33,  -99.00,
   121.423,   11.36,           11.36,  -99.00,
   121.460,   11.40,           11.40,  -99.00,
   121.506,   11.44,           11.44,  -99.00,
   121.544,   11.45,           11.45,  -99.00,
   121.589,   11.42,           11.42,  -99.00,
   121.631,   11.38,           11.38,  -99.00,
   121.673,   11.36,           11.36,  -99.00,
   121.711,   11.36,           11.36,  -99.00,
   121.756,   11.37,           11.37,  -99.00,
   121.798,   11.38,           11.38,  -99.00,
   121.837,   11.39,           11.39,  -99.00,
   121.881,   11.40,           11.40,  -99.00,
   121.923,   11.41,           11.41,  -99.00,
   121.964,   11.44,           11.44,  -99.00,
   122.006,   11.46,           11.46,  -99.00,
   122.048,   11.50,           11.50,  -99.00,
   122.089,   11.54,           11.54,  -99.00,
   122.131,   11.59,           11.59,  -99.00,
   122.173,   11.58,           11.58,  -99.00,
   122.213,   11.60,           11.60,  -99.00,
   122.256,   11.61,           11.61,  -99.00,
   122.298,   11.61,           11.61,  -99.00,
   122.339,   11.62,           11.62,  -99.00,
   122.381,   11.69,           11.69,  -99.00,
   122.423,   11.69,           11.69,  -99.00,
   122.462,   11.68,           11.68,  -99.00,
   122.506,   11.66,           11.66,  -99.00,
   122.548,   11.65,           11.65,  -99.00,
   122.586,   11.64,           11.64,  -99.00,
   122.631,   11.65,           11.65,  -99.00,
   122.673,   11.61,           11.61,  -99.00,
   122.711,   11.57,           11.57,  -99.00,
   122.756,   11.54,           11.54,  -99.00,
   122.798,   11.54,           11.54,  -99.00,
   122.839,   11.55,           11.55,  -99.00,
   122.881,   11.55,           11.55,  -99.00,
   122.923,   11.60,           11.60,  -99.00,
   122.964,   11.60,           11.60,  -99.00,
   123.006,   11.63,           11.63,  -99.00,
   123.048,   11.63,           11.63,  -99.00,
   123.089,   11.66,           11.66,  -99.00,
   123.131,   11.69,           11.69,  -99.00,
   123.173,   11.71,           11.71,  -99.00,
   123.212,   11.74,           11.74,  -99.00,
   123.256,   11.76,           11.76,  -99.00,
   123.298,   11.77,           11.77,  -99.00,
   123.339,   11.77,           11.77,  -99.00,
   123.381,   11.76,           11.76,  -99.00,
   123.423,   11.74,           11.74,  -99.00,
   123.461,   11.72,           11.72,  -99.00,
   123.506,   11.70,           11.70,  -99.00,
   123.548,   11.68,           11.68,  -99.00,
   123.586,   11.66,           11.66,  -99.00,
   123.631,   11.64,           11.64,  -99.00,
   123.673,   11.62,           11.62,  -99.00,
   123.710,   11.66,           11.66,  -99.00,
   123.756,   11.67,           11.67,  -99.00,
   123.798,   11.65,           11.65,  -99.00,
   123.837,   11.69,           11.69,  -99.00,
   123.879,   11.75,           11.75,  -99.00,
   123.923,   11.82,           11.82,  -99.00,
   123.964,   11.88,           11.88,  -99.00,
   124.006,   11.89,           11.89,  -99.00,
   124.048,   11.97,           11.97,  -99.00,
   124.087,   12.04,           12.04,  -99.00,
   124.131,   12.14,           12.14,  -99.00,
   124.173,   12.22,           12.22,  -99.00,
   124.212,   12.23,           12.23,  -99.00,
   124.256,   12.19,           12.19,  -99.00,
   124.298,   12.16,           12.16,  -99.00,
   124.336,   12.13,           12.13,  -99.00,
   124.381,   12.11,           12.11,  -99.00,
   124.422,   12.15,           12.15,  -99.00,
   124.463,   12.15,           12.15,  -99.00,
   124.501,   12.27,           12.27,  -99.00,
   124.547,   12.29,           12.29,  -99.00,
   124.589,   12.25,           12.25,  -99.00,
   124.631,   12.12,           12.12,  -99.00,
   124.673,   12.13,           12.13,  -99.00,
   124.711,   12.04,           12.04,  -99.00,
   124.756,   12.06,           12.06,  -99.00,
   124.798,   12.06,           12.06,  -99.00,
   124.837,   12.07,           12.07,  -99.00,
   124.881,   12.09,           12.09,  -99.00,
   124.923,   12.13,           12.13,  -99.00,
   124.964,   12.16,           12.16,  -99.00,
   125.006,   12.20,           12.20,  -99.00,
   125.048,   12.24,           12.24,  -99.00,
   125.089,   12.29,           12.29,  -99.00,
   125.131,   12.34,           12.34,  -99.00,
   125.173,   12.39,           12.39,  -99.00,
   125.214,   12.42,           12.42,  -99.00,
   125.256,   12.44,           12.44,  -99.00,
   125.298,   12.38,           12.38,  -99.00,
   125.338,   12.39,           12.39,  -99.00,
   125.381,   12.39,           12.39,  -99.00,
   125.423,   12.37,           12.37,  -99.00,
   125.461,   12.35,           12.35,  -99.00,
   125.506,   12.33,           12.33,  -99.00,
   125.548,   12.32,           12.32,  -99.00,
   125.588,   12.40,           12.40,  -99.00,
   125.631,   12.36,           12.36,  -99.00,
   125.673,   12.36,           12.36,  -99.00,
   125.710,   12.29,           12.29,  -99.00,
   125.756,   12.22,           12.22,  -99.00,
   125.798,   12.26,           12.26,  -99.00,
   125.839,   12.26,           12.26,  -99.00,
   125.881,   12.29,           12.29,  -99.00,
   125.923,   12.33,           12.33,  -99.00,
   125.961,   12.33,           12.33,  -99.00,
   126.006,   12.38,           12.38,  -99.00,
   126.048,   12.44,           12.44,  -99.00,
   126.089,   12.53,           12.53,  -99.00,
   126.131,   12.64,           12.64,  -99.00,
   126.173,   12.66,           12.66,  -99.00,
   126.210,   12.66,           12.66,  -99.00,
   126.256,   12.53,           12.53,  -99.00,
   126.293,   12.42,           12.42,  -99.00,
   126.338,   12.37,           12.37,  -99.00,
   126.381,   12.35,           12.35,  -99.00,
   126.418,   12.35,           12.35,  -99.00,
   126.463,   12.37,           12.37,  -99.00,
   126.506,   12.41,           12.41,  -99.00,
   126.548,   12.47,           12.47,  -99.00,
   126.585,   12.54,           12.54,  -99.00,
   126.631,   12.62,           12.62,  -99.00,
   126.668,   12.68,           12.68,  -99.00,
   126.713,   12.79,           12.79,  -99.00,
   126.756,   12.87,           12.87,  -99.00,
   126.798,   12.90,           12.90,  -99.00,
   126.837,   12.92,           12.92,  -99.00,
   126.881,   12.97,           12.97,  -99.00,
   126.923,   12.98,           12.98,  -99.00,
   126.964,   12.98,           12.98,  -99.00,
   127.006,   12.91,           12.91,  -99.00,
   127.048,   12.84,           12.84,  -99.00,
   127.089,   12.78,           12.78,  -99.00,
   127.131,   12.72,           12.72,  -99.00,
   127.173,   12.67,           12.67,  -99.00,
   127.212,   12.63,           12.63,  -99.00,
   127.256,   12.60,           12.60,  -99.00,
   127.298,   12.61,           12.61,  -99.00,
   127.336,   12.64,           12.64,  -99.00,
   127.381,   12.65,           12.65,  -99.00,
   127.423,   12.68,           12.68,  -99.00,
   127.460,   12.73,           12.73,  -99.00,
   127.506,   12.85,           12.85,  -99.00,
   127.544,   13.03,           13.03,  -99.00,
   127.588,   13.12,           13.12,  -99.00,
   127.631,   12.98,           12.98,  -99.00,
   127.673,   12.91,           12.91,  -99.00,
   127.711,   12.83,           12.83,  -99.00,
   127.756,   12.86,           12.86,  -99.00,
   127.798,   12.84,           12.84,  -99.00,
   127.839,   12.84,           12.84,  -99.00,
   127.881,   12.83,           12.83,  -99.00,
   127.923,   12.82,           12.82,  -99.00,
   127.964,   12.86,           12.86,  -99.00,
   128.006,   12.87,           12.87,  -99.00,
   128.048,   12.87,           12.87,  -99.00,
   128.089,   12.89,           12.89,  -99.00,
   128.131,   12.91,           12.91,  -99.00,
   128.173,   12.94,           12.94,  -99.00,
   128.212,   12.96,           12.96,  -99.00,
   128.256,   12.98,           12.98,  -99.00,
   128.298,   12.99,           12.99,  -99.00,
   128.337,   13.01,           13.01,  -99.00,
   128.381,   13.05,           13.05,  -99.00,
   128.423,   13.06,           13.06,  -99.00,
   128.460,   13.15,           13.15,  -99.00,
   128.506,   13.22,           13.22,  -99.00,
   128.544,   13.26,           13.26,  -99.00,
   128.589,   13.17,           13.17,  -99.00,
   128.631,   13.13,           13.13,  -99.00,
