$Flow file for segment 37
To the right of the sum of flows are individual flows starting with QWD then QSTR
JDAY,QWD(m3s-1),
   115.756,    1.840,            1.840,    0.000,
   115.798,    1.840,            1.840,    0.000,
   115.837,    1.840,            1.840,    0.000,
   115.880,    1.840,            1.840,    0.000,
   115.923,    1.840,            1.840,    0.000,
   115.964,    1.840,            1.840,    0.000,
   116.006,    1.840,            1.840,    0.000,
   116.048,    1.840,            1.840,    0.000,
   116.089,    1.840,            1.840,    0.000,
   116.131,    1.840,            1.840,    0.000,
   116.173,    1.840,            1.840,    0.000,
   116.214,    1.840,            1.840,    0.000,
   116.256,    1.840,            1.840,    0.000,
   116.298,    1.840,            1.840,    0.000,
   116.339,    1.840,            1.840,    0.000,
   116.381,    1.840,            1.840,    0.000,
   116.423,    1.840,            1.840,    0.000,
   116.464,    1.840,            1.840,    0.000,
   116.506,    1.840,            1.840,    0.000,
   116.548,    1.840,            1.840,    0.000,
   116.586,    1.840,            1.840,    0.000,
   116.631,    1.840,            1.840,    0.000,
   116.673,    1.840,            1.840,    0.000,
   116.711,    1.840,            1.840,    0.000,
   116.756,    1.840,            1.840,    0.000,
   116.798,    1.840,            1.840,    0.000,
   116.836,    1.840,            1.840,    0.000,
   116.881,    1.840,            1.840,    0.000,
   116.923,    1.840,            1.840,    0.000,
   116.964,    1.840,            1.840,    0.000,
   117.006,    1.840,            1.840,    0.000,
   117.048,    1.840,            1.840,    0.000,
   117.087,    1.840,            1.840,    0.000,
   117.131,    1.840,            1.840,    0.000,
   117.173,    1.840,            1.840,    0.000,
   117.211,    1.840,            1.840,    0.000,
   117.256,    1.840,            1.840,    0.000,
   117.298,    1.700,            1.700,    0.000,
   117.337,    1.700,            1.700,    0.000,
   117.381,    1.700,            1.700,    0.000,
   117.423,    1.700,            1.700,    0.000,
   117.462,    1.700,            1.700,    0.000,
   117.506,    1.700,            1.700,    0.000,
   117.548,    1.700,            1.700,    0.000,
   117.585,    1.700,            1.700,    0.000,
   117.628,    1.700,            1.700,    0.000,
   117.669,    1.700,            1.700,    0.000,
   117.714,    1.700,            1.700,    0.000,
   117.756,    1.700,            1.700,    0.000,
   117.798,    1.700,            1.700,    0.000,
   117.836,    1.700,            1.700,    0.000,
   117.876,    1.700,            1.700,    0.000,
   117.921,    1.700,            1.700,    0.000,
   117.964,    1.700,            1.700,    0.000,
   118.006,    1.700,            1.700,    0.000,
   118.048,    1.700,            1.700,    0.000,
   118.089,    1.700,            1.700,    0.000,
   118.131,    1.700,            1.700,    0.000,
   118.173,    1.700,            1.700,    0.000,
   118.214,    1.700,            1.700,    0.000,
   118.256,    1.700,            1.700,    0.000,
   118.298,    1.700,            1.700,    0.000,
   118.337,    1.700,            1.700,    0.000,
   118.381,    1.700,            1.700,    0.000,
   118.423,    1.700,            1.700,    0.000,
   118.461,    1.700,            1.700,    0.000,
   118.506,    1.700,            1.700,    0.000,
   118.548,    1.700,            1.700,    0.000,
   118.586,    1.700,            1.700,    0.000,
   118.631,    1.700,            1.700,    0.000,
   118.673,    1.700,            1.700,    0.000,
   118.712,    1.700,            1.700,    0.000,
   118.756,    1.700,            1.700,    0.000,
   118.798,    1.700,            1.700,    0.000,
   118.836,    1.700,            1.700,    0.000,
   118.881,    1.700,            1.700,    0.000,
   118.923,    1.700,            1.700,    0.000,
   118.964,    1.700,            1.700,    0.000,
   119.006,    1.700,            1.700,    0.000,
   119.048,    1.700,            1.700,    0.000,
   119.088,    1.700,            1.700,    0.000,
   119.131,    1.700,            1.700,    0.000,
   119.173,    1.700,            1.700,    0.000,
   119.211,    1.700,            1.700,    0.000,
   119.256,    1.700,            1.700,    0.000,
   119.298,    1.700,            1.700,    0.000,
   119.335,    1.700,            1.700,    0.000,
   119.381,    1.700,            1.700,    0.000,
   119.423,    1.700,            1.700,    0.000,
   119.460,    1.700,            1.700,    0.000,
   119.506,    1.700,            1.700,    0.000,
   119.543,    1.700,            1.700,    0.000,
   119.588,    1.700,            1.700,    0.000,
   119.631,    1.700,            1.700,    0.000,
   119.673,    1.700,            1.700,    0.000,
   119.711,    1.700,            1.700,    0.000,
   119.754,    1.700,            1.700,    0.000,
   119.798,    1.700,            1.700,    0.000,
   119.836,    1.700,            1.700,    0.000,
   119.881,    1.700,            1.700,    0.000,
   119.923,    1.700,            1.700,    0.000,
   119.963,    1.700,            1.700,    0.000,
   120.006,    1.700,            1.700,    0.000,
   120.048,    1.700,            1.700,    0.000,
   120.086,    1.700,            1.700,    0.000,
   120.131,    1.700,            1.700,    0.000,
   120.173,    1.700,            1.700,    0.000,
   120.211,    1.700,            1.700,    0.000,
   120.256,    1.700,            1.700,    0.000,
   120.298,    1.560,            1.560,    0.000,
   120.336,    1.560,            1.560,    0.000,
   120.381,    1.560,            1.560,    0.000,
   120.423,    1.560,            1.560,    0.000,
   120.460,    1.560,            1.560,    0.000,
   120.506,    1.560,            1.560,    0.000,
   120.545,    1.560,            1.560,    0.000,
   120.589,    1.560,            1.560,    0.000,
   120.628,    1.560,            1.560,    0.000,
   120.673,    1.560,            1.560,    0.000,
   120.710,    1.560,            1.560,    0.000,
   120.756,    1.560,            1.560,    0.000,
   120.796,    1.560,            1.560,    0.000,
   120.835,    1.560,            1.560,    0.000,
   120.881,    1.560,            1.560,    0.000,
   120.921,    1.560,            1.560,    0.000,
   120.964,    1.560,            1.560,    0.000,
   121.005,    1.560,            1.560,    0.000,
   121.048,    1.560,            1.560,    0.000,
   121.085,    1.560,            1.560,    0.000,
   121.130,    1.560,            1.560,    0.000,
   121.173,    1.560,            1.560,    0.000,
   121.212,    1.560,            1.560,    0.000,
   121.256,    1.560,            1.560,    0.000,
   121.298,    1.560,            1.560,    0.000,
   121.336,    1.560,            1.560,    0.000,
   121.381,    2.690,            2.690,    0.000,
   121.423,    2.690,            2.690,    0.000,
   121.460,    2.690,            2.690,    0.000,
   121.506,    2.690,            2.690,    0.000,
   121.544,    2.690,            2.690,    0.000,
   121.589,    2.690,            2.690,    0.000,
   121.631,    2.690,            2.690,    0.000,
   121.673,    2.690,            2.690,    0.000,
   121.711,    2.690,            2.690,    0.000,
   121.756,    2.690,            2.690,    0.000,
   121.798,    2.690,            2.690,    0.000,
   121.837,    2.690,            2.690,    0.000,
   121.881,    2.690,            2.690,    0.000,
   121.923,    2.690,            2.690,    0.000,
   121.964,    2.690,            2.690,    0.000,
   122.006,    2.690,            2.690,    0.000,
   122.048,    2.690,            2.690,    0.000,
   122.089,    2.690,            2.690,    0.000,
   122.131,    2.690,            2.690,    0.000,
   122.173,    2.690,            2.690,    0.000,
   122.213,    2.690,            2.690,    0.000,
   122.256,    2.690,            2.690,    0.000,
   122.298,    2.830,            2.830,    0.000,
   122.339,    2.830,            2.830,    0.000,
   122.381,    3.260,            3.260,    0.000,
   122.423,    3.260,            3.260,    0.000,
   122.462,    3.260,            3.260,    0.000,
   122.506,    3.260,            3.260,    0.000,
   122.548,    3.260,            3.260,    0.000,
   122.586,    3.260,            3.260,    0.000,
   122.631,    3.260,            3.260,    0.000,
   122.673,    3.260,            3.260,    0.000,
   122.711,    3.260,            3.260,    0.000,
   122.756,    3.260,            3.260,    0.000,
   122.798,    3.260,            3.260,    0.000,
   122.839,    3.260,            3.260,    0.000,
   122.881,    3.260,            3.260,    0.000,
   122.923,    3.260,            3.260,    0.000,
   122.964,    3.260,            3.260,    0.000,
   123.006,    3.260,            3.260,    0.000,
   123.048,    3.260,            3.260,    0.000,
   123.089,    3.260,            3.260,    0.000,
   123.131,    3.260,            3.260,    0.000,
   123.173,    3.260,            3.260,    0.000,
   123.212,    3.260,            3.260,    0.000,
   123.256,    3.260,            3.260,    0.000,
   123.298,    3.260,            3.260,    0.000,
   123.339,    3.260,            3.260,    0.000,
   123.381,    3.260,            3.260,    0.000,
   123.423,    3.260,            3.260,    0.000,
   123.461,    3.260,            3.260,    0.000,
   123.506,    3.260,            3.260,    0.000,
   123.548,    3.260,            3.260,    0.000,
   123.586,    3.260,            3.260,    0.000,
   123.631,    3.260,            3.260,    0.000,
   123.673,    3.260,            3.260,    0.000,
   123.710,    3.260,            3.260,    0.000,
   123.756,    3.260,            3.260,    0.000,
   123.798,    3.260,            3.260,    0.000,
   123.837,    3.260,            3.260,    0.000,
   123.879,    3.260,            3.260,    0.000,
   123.923,    3.260,            3.260,    0.000,
   123.964,    3.260,            3.260,    0.000,
   124.006,    3.260,            3.260,    0.000,
   124.048,    3.260,            3.260,    0.000,
   124.087,    3.260,            3.260,    0.000,
   124.131,    3.260,            3.260,    0.000,
   124.173,    3.260,            3.260,    0.000,
   124.212,    3.260,            3.260,    0.000,
   124.256,    3.260,            3.260,    0.000,
   124.298,    3.260,            3.260,    0.000,
   124.336,    3.260,            3.260,    0.000,
   124.381,    3.260,            3.260,    0.000,
   124.422,    3.260,            3.260,    0.000,
   124.463,    3.260,            3.260,    0.000,
   124.501,    3.260,            3.260,    0.000,
   124.547,    3.260,            3.260,    0.000,
   124.589,    3.260,            3.260,    0.000,
   124.631,    3.260,            3.260,    0.000,
   124.673,    3.260,            3.260,    0.000,
   124.711,    3.260,            3.260,    0.000,
   124.756,    3.260,            3.260,    0.000,
   124.798,    3.260,            3.260,    0.000,
   124.837,    3.260,            3.260,    0.000,
