$Concentration file for segment 75

JDAY,     TDS,  G1_SO4,   G2_Cl,    ISS1,     PO4,     NH4,     NO3,      FE,    LDOM,    RDOM,    LPOM,    RPOM,      BG,    DIAT,     OTH,      DO,
   111.714,  222.3294,   44.0526,   32.5760,    0.0000,    0.0111,    0.0693,    1.4124,    0.0018,    0.1350,    4.7961,    0.1196,    0.0579,    0.0000,    0.0575,    0.0013,    9.2067,
   111.756,  222.3606,   44.0620,   32.5785,    0.0000,    0.0111,    0.0691,    1.4121,    0.0018,    0.1346,    4.7962,    0.1194,    0.0578,    0.0000,    0.0588,    0.0013,    9.1993,
   111.798,  222.3063,   44.0454,   32.5743,    0.0000,    0.0111,    0.0692,    1.4121,    0.0019,    0.1345,    4.7958,    0.1195,    0.0581,    0.0000,    0.0551,    0.0012,    9.1246,
   111.839,  222.3096,   44.0464,   32.5746,    0.0000,    0.0111,    0.0691,    1.4119,    0.0019,    0.1341,    4.7957,    0.1194,    0.0581,    0.0000,    0.0549,    0.0012,    9.1017,
   111.881,  222.3115,   44.0469,   32.5748,    0.0000,    0.0111,    0.0690,    1.4116,    0.0019,    0.1338,    4.7957,    0.1193,    0.0581,    0.0000,    0.0545,    0.0012,    9.0775,
   111.923,  222.3130,   44.0473,   32.5749,    0.0000,    0.0111,    0.0690,    1.4114,    0.0020,    0.1335,    4.7956,    0.1192,    0.0581,    0.0000,    0.0542,    0.0012,    9.0529,
   111.960,  222.3073,   44.0456,   32.5745,    0.0000,    0.0111,    0.0689,    1.4113,    0.0020,    0.1332,    4.7955,    0.1192,    0.0582,    0.0000,    0.0534,    0.0012,    9.0249,
   112.006,  222.3018,   44.0439,   32.5741,    0.0000,    0.0112,    0.0689,    1.4111,    0.0020,    0.1329,    4.7954,    0.1191,    0.0582,    0.0000,    0.0527,    0.0012,    8.9988,
   112.048,  222.2970,   44.0424,   32.5737,    0.0000,    0.0112,    0.0688,    1.4109,    0.0020,    0.1326,    4.7953,    0.1191,    0.0583,    0.0000,    0.0521,    0.0012,    8.9743,
   112.086,  222.2923,   44.0410,   32.5733,    0.0000,    0.0112,    0.0688,    1.4107,    0.0020,    0.1323,    4.7952,    0.1190,    0.0583,    0.0000,    0.0515,    0.0012,    8.9513,
   112.131,  222.2812,   44.0375,   32.5726,    0.0000,    0.0112,    0.0687,    1.4105,    0.0020,    0.1320,    4.7950,    0.1189,    0.0584,    0.0000,    0.0505,    0.0012,    8.9232,
   112.172,  222.2652,   44.0325,   32.5714,    0.0000,    0.0112,    0.0687,    1.4104,    0.0021,    0.1318,    4.7949,    0.1189,    0.0585,    0.0000,    0.0493,    0.0012,    8.8908,
   112.214,  222.2477,   44.0271,   32.5702,    0.0000,    0.0112,    0.0687,    1.4102,    0.0021,    0.1316,    4.7947,    0.1189,    0.0585,    0.0000,    0.0480,    0.0012,    8.8560,
   112.255,  222.3167,   44.0479,   32.5752,    0.0000,    0.0112,    0.0684,    1.4099,    0.0020,    0.1311,    4.7950,    0.1186,    0.0583,    0.0000,    0.0509,    0.0012,    8.8936,
   112.296,  222.3114,   44.0460,   32.5749,    0.0000,    0.0112,    0.0684,    1.4097,    0.0020,    0.1308,    4.7949,    0.1185,    0.0584,    0.0000,    0.0502,    0.0012,    8.8784,
   112.338,  222.3074,   44.0446,   32.5747,    0.0000,    0.0112,    0.0683,    1.4095,    0.0020,    0.1305,    4.7948,    0.1184,    0.0584,    0.0000,    0.0497,    0.0012,    8.8659,
   112.381,  222.3020,   44.0428,   32.5745,    0.0000,    0.0112,    0.0682,    1.4093,    0.0019,    0.1303,    4.7947,    0.1184,    0.0585,    0.0000,    0.0490,    0.0012,    8.8526,
   112.423,  222.2965,   44.0409,   32.5742,    0.0000,    0.0112,    0.0682,    1.4092,    0.0019,    0.1300,    4.7946,    0.1183,    0.0585,    0.0000,    0.0484,    0.0012,    8.8395,
   112.462,  222.2919,   44.0394,   32.5740,    0.0000,    0.0112,    0.0681,    1.4090,    0.0019,    0.1298,    4.7945,    0.1182,    0.0586,    0.0000,    0.0478,    0.0012,    8.8278,
   112.506,  222.2866,   44.0376,   32.5737,    0.0000,    0.0112,    0.0680,    1.4088,    0.0019,    0.1295,    4.7944,    0.1182,    0.0586,    0.0000,    0.0472,    0.0012,    8.8157,
   112.546,  222.2821,   44.0362,   32.5734,    0.0000,    0.0112,    0.0680,    1.4086,    0.0019,    0.1293,    4.7943,    0.1181,    0.0587,    0.0000,    0.0467,    0.0012,    8.8045,
   112.589,  222.2719,   44.0329,   32.5727,    0.0000,    0.0112,    0.0679,    1.4084,    0.0019,    0.1291,    4.7942,    0.1180,    0.0587,    0.0000,    0.0459,    0.0012,    8.7848,
   112.631,  222.2599,   44.0294,   32.5718,    0.0000,    0.0112,    0.0679,    1.4082,    0.0019,    0.1288,    4.7941,    0.1180,    0.0588,    0.0000,    0.0450,    0.0012,    8.7583,
   112.670,  222.2585,   44.0290,   32.5717,    0.0000,    0.0112,    0.0678,    1.4080,    0.0019,    0.1286,    4.7940,    0.1179,    0.0588,    0.0000,    0.0446,    0.0012,    8.7493,
   112.712,  222.3275,   44.0499,   32.5764,    0.0000,    0.0112,    0.0675,    1.4077,    0.0017,    0.1281,    4.7942,    0.1176,    0.0586,    0.0000,    0.0476,    0.0012,    8.8182,
   112.753,  222.3256,   44.0487,   32.5765,    0.0000,    0.0112,    0.0674,    1.4075,    0.0017,    0.1278,    4.7941,    0.1175,    0.0587,    0.0000,    0.0472,    0.0012,    8.8133,
   112.795,  222.3225,   44.0473,   32.5766,    0.0000,    0.0112,    0.0673,    1.4073,    0.0017,    0.1275,    4.7941,    0.1175,    0.0587,    0.0000,    0.0467,    0.0012,    8.8074,
   112.836,  222.3207,   44.0466,   32.5767,    0.0000,    0.0112,    0.0673,    1.4072,    0.0017,    0.1272,    4.7940,    0.1174,    0.0587,    0.0000,    0.0463,    0.0012,    8.8025,
   112.878,  222.3209,   44.0465,   32.5770,    0.0000,    0.0112,    0.0672,    1.4070,    0.0017,    0.1270,    4.7940,    0.1173,    0.0588,    0.0000,    0.0460,    0.0012,    8.7986,
   112.921,  222.3292,   44.0490,   32.5778,    0.0000,    0.0112,    0.0671,    1.4067,    0.0017,    0.1266,    4.7940,    0.1172,    0.0588,    0.0000,    0.0461,    0.0012,    8.8019,
   112.964,  222.3533,   44.0566,   32.5794,    0.0000,    0.0112,    0.0669,    1.4065,    0.0016,    0.1263,    4.7940,    0.1170,    0.0587,    0.0000,    0.0470,    0.0012,    8.8158,
   113.006,  222.3213,   44.0473,   32.5772,    0.0000,    0.0112,    0.0669,    1.4063,    0.0017,    0.1260,    4.7937,    0.1169,    0.0588,    0.0000,    0.0454,    0.0012,    8.7585,
   113.048,  222.3533,   44.0572,   32.5792,    0.0000,    0.0112,    0.0667,    1.4059,    0.0017,    0.1256,    4.7937,    0.1167,    0.0587,    0.0000,    0.0466,    0.0012,    8.7727,
   113.086,  222.3911,   44.0705,   32.5808,    0.0000,    0.0112,    0.0665,    1.4055,    0.0017,    0.1252,    4.7936,    0.1165,    0.0586,    0.0000,    0.0484,    0.0012,    8.7823,
   113.131,  222.4150,   44.0802,   32.5810,    0.0000,    0.0112,    0.0664,    1.4051,    0.0017,    0.1247,    4.7933,    0.1163,    0.0585,    0.0000,    0.0498,    0.0012,    8.7684,
   113.173,  222.3786,   44.0677,   32.5793,    0.0000,    0.0112,    0.0664,    1.4050,    0.0018,    0.1246,    4.7932,    0.1163,    0.0587,    0.0000,    0.0475,    0.0012,    8.7018,
   113.211,  222.3967,   44.0751,   32.5794,    0.0000,    0.0112,    0.0663,    1.4046,    0.0018,    0.1242,    4.7930,    0.1161,    0.0586,    0.0000,    0.0485,    0.0012,    8.6859,
   113.254,  222.3935,   44.0756,   32.5783,    0.0000,    0.0112,    0.0662,    1.4042,    0.0018,    0.1239,    4.7927,    0.1160,    0.0586,    0.0000,    0.0484,    0.0012,    8.6492,
   113.295,  222.3857,   44.0731,   32.5778,    0.0000,    0.0113,    0.0662,    1.4040,    0.0019,    0.1236,    4.7926,    0.1159,    0.0586,    0.0000,    0.0477,    0.0012,    8.6085,
   113.339,  222.3736,   44.0678,   32.5775,    0.0000,    0.0113,    0.0662,    1.4039,    0.0019,    0.1234,    4.7926,    0.1159,    0.0587,    0.0000,    0.0464,    0.0012,    8.5661,
   113.381,  222.3693,   44.0663,   32.5773,    0.0000,    0.0113,    0.0662,    1.4037,    0.0019,    0.1232,    4.7926,    0.1158,    0.0588,    0.0000,    0.0458,    0.0012,    8.5410,
   113.420,  222.3810,   44.0734,   32.5764,    0.0000,    0.0113,    0.0660,    1.4032,    0.0019,    0.1229,    4.7921,    0.1156,    0.0587,    0.0000,    0.0469,    0.0012,    8.5334,
   113.461,  222.3810,   44.0745,   32.5749,    0.0000,    0.0113,    0.0659,    1.4028,    0.0019,    0.1226,    4.7918,    0.1154,    0.0587,    0.0000,    0.0471,    0.0012,    8.5044,
   113.503,  222.3760,   44.0728,   32.5744,    0.0000,    0.0113,    0.0659,    1.4026,    0.0020,    0.1223,    4.7917,    0.1153,    0.0587,    0.0000,    0.0466,    0.0012,    8.4702,
   113.545,  222.3705,   44.0713,   32.5741,    0.0000,    0.0113,    0.0658,    1.4023,    0.0020,    0.1221,    4.7916,    0.1152,    0.0588,    0.0000,    0.0461,    0.0012,    8.4355,
   113.586,  222.3745,   44.0761,   32.5723,    0.0000,    0.0113,    0.0657,    1.4018,    0.0020,    0.1217,    4.7910,    0.1151,    0.0587,    0.0000,    0.0471,    0.0012,    8.4119,
   113.628,  222.3719,   44.0766,   32.5714,    0.0000,    0.0113,    0.0656,    1.4015,    0.0020,    0.1215,    4.7908,    0.1150,    0.0587,    0.0000,    0.0471,    0.0012,    8.3787,
   113.670,  222.3679,   44.0755,   32.5711,    0.0000,    0.0113,    0.0656,    1.4012,    0.0021,    0.1212,    4.7907,    0.1149,    0.0587,    0.0000,    0.0467,    0.0012,    8.3418,
   113.711,  222.3647,   44.0747,   32.5708,    0.0000,    0.0113,    0.0655,    1.4009,    0.0021,    0.1210,    4.7906,    0.1148,    0.0587,    0.0000,    0.0463,    0.0011,    8.3088,
   113.752,  222.3647,   44.0753,   32.5704,    0.0000,    0.0113,    0.0655,    1.4006,    0.0021,    0.1207,    4.7904,    0.1147,    0.0588,    0.0000,    0.0462,    0.0011,    8.2808,
   113.794,  222.3607,   44.0738,   32.5703,    0.0000,    0.0113,    0.0654,    1.4004,    0.0021,    0.1204,    4.7903,    0.1146,    0.0588,    0.0000,    0.0456,    0.0011,    8.2442,
   113.837,  222.3564,   44.0719,   32.5704,    0.0000,    0.0113,    0.0654,    1.4002,    0.0021,    0.1201,    4.7903,    0.1145,    0.0589,    0.0000,    0.0449,    0.0011,    8.2099,
   113.879,  222.3512,   44.0689,   32.5706,    0.0000,    0.0113,    0.0654,    1.4000,    0.0021,    0.1199,    4.7904,    0.1144,    0.0589,    0.0000,    0.0440,    0.0011,    8.1713,
   113.921,  222.3409,   44.0636,   32.5713,    0.0000,    0.0113,    0.0654,    1.3999,    0.0022,    0.1197,    4.7905,    0.1143,    0.0590,    0.0000,    0.0425,    0.0011,    8.1206,
   113.962,  222.3381,   44.0618,   32.5716,    0.0000,    0.0113,    0.0653,    1.3997,    0.0022,    0.1194,    4.7905,    0.1142,    0.0591,    0.0000,    0.0419,    0.0011,    8.0961,
   114.004,  222.3427,   44.0636,   32.5717,    0.0000,    0.0113,    0.0652,    1.3995,    0.0021,    0.1191,    4.7904,    0.1141,    0.0591,    0.0000,    0.0419,    0.0011,    8.0933,
   114.046,  222.3493,   44.0662,   32.5718,    0.0000,    0.0113,    0.0651,    1.3992,    0.0021,    0.1188,    4.7903,    0.1140,    0.0591,    0.0000,    0.0421,    0.0011,    8.0957,
   114.087,  222.3552,   44.0685,   32.5719,    0.0000,    0.0113,    0.0650,    1.3989,    0.0021,    0.1185,    4.7901,    0.1139,    0.0591,    0.0000,    0.0422,    0.0011,    8.0938,
   114.129,  222.3581,   44.0693,   32.5721,    0.0000,    0.0113,    0.0649,    1.3986,    0.0021,    0.1182,    4.7901,    0.1138,    0.0591,    0.0000,    0.0420,    0.0011,    8.0826,
   114.170,  222.3541,   44.0669,   32.5724,    0.0000,    0.0113,    0.0649,    1.3984,    0.0021,    0.1180,    4.7901,    0.1137,    0.0591,    0.0000,    0.0412,    0.0011,    8.0519,
   114.211,  222.3455,   44.0624,   32.5727,    0.0000,    0.0113,    0.0649,    1.3983,    0.0021,    0.1178,    4.7902,    0.1136,    0.0592,    0.0000,    0.0401,    0.0011,    8.0071,
   114.253,  222.3365,   44.0582,   32.5729,    0.0000,    0.0114,    0.0649,    1.3981,    0.0021,    0.1175,    4.7902,    0.1135,    0.0593,    0.0000,    0.0391,    0.0011,    7.9609,
   114.295,  222.3967,   44.0818,   32.5747,    0.0000,    0.0113,    0.0645,    1.3975,    0.0020,    0.1170,    4.7899,    0.1133,    0.0590,    0.0000,    0.0422,    0.0011,    8.0429,
   114.336,  222.3927,   44.0786,   32.5754,    0.0000,    0.0113,    0.0645,    1.3974,    0.0020,    0.1168,    4.7900,    0.1132,    0.0591,    0.0000,    0.0412,    0.0011,    8.0034,
   114.378,  222.2896,   44.0375,   32.5737,    0.0000,    0.0114,    0.0652,    1.3974,    0.0025,    0.1170,    4.7907,    0.1132,    0.0598,    0.0000,    0.0345,    0.0011,    7.6534,
   114.423,  222.2881,   44.0371,   32.5737,    0.0000,    0.0114,    0.0652,    1.3971,    0.0025,    0.1168,    4.7907,    0.1131,    0.0599,    0.0000,    0.0342,    0.0011,    7.6047,
   114.461,  222.2888,   44.0374,   32.5738,    0.0000,    0.0114,    0.0651,    1.3968,    0.0025,    0.1165,    4.7906,    0.1130,    0.0599,    0.0000,    0.0339,    0.0011,    7.5687,
   114.506,  222.2938,   44.0390,   32.5740,    0.0000,    0.0114,    0.0650,    1.3965,    0.0025,    0.1162,    4.7905,    0.1128,    0.0599,    0.0000,    0.0339,    0.0011,    7.5591,
   114.548,  222.3016,   44.0416,   32.5740,    0.0000,    0.0114,    0.0649,    1.3962,    0.0025,    0.1160,    4.7903,    0.1127,    0.0599,    0.0000,    0.0341,    0.0011,    7.5660,
   114.586,  222.3082,   44.0439,   32.5741,    0.0000,    0.0114,    0.0648,    1.3958,    0.0025,    0.1157,    4.7901,    0.1126,    0.0599,    0.0000,    0.0343,    0.0011,    7.5695,
   114.631,  222.3136,   44.0458,   32.5741,    0.0000,    0.0114,    0.0647,    1.3955,    0.0025,    0.1154,    4.7900,    0.1124,    0.0598,    0.0000,    0.0344,    0.0011,    7.5680,
   114.673,  222.3190,   44.0478,   32.5742,    0.0000,    0.0114,    0.0646,    1.3952,    0.0024,    0.1151,    4.7898,    0.1123,    0.0598,    0.0000,    0.0345,    0.0011,    7.5664,
   114.711,  222.3227,   44.0490,   32.5743,    0.0000,    0.0114,    0.0645,    1.3949,    0.0024,    0.1148,    4.7897,    0.1122,    0.0598,    0.0000,    0.0345,    0.0011,    7.5584,
   114.754,  222.3249,   44.0498,   32.5744,    0.0000,    0.0114,    0.0644,    1.3946,    0.0025,    0.1145,    4.7896,    0.1121,    0.0598,    0.0000,    0.0344,    0.0011,    7.5446,
   114.796,  222.3252,   44.0499,   32.5744,    0.0000,    0.0114,    0.0643,    1.3943,    0.0025,    0.1143,    4.7895,    0.1119,    0.0599,    0.0000,    0.0343,    0.0011,    7.5231,
   114.837,  222.3248,   44.0498,   32.5744,    0.0000,    0.0114,    0.0642,    1.3940,    0.0025,    0.1140,    4.7894,    0.1118,    0.0599,    0.0000,    0.0340,    0.0011,    7.4974,
   114.880,  222.3250,   44.0499,   32.5744,    0.0000,    0.0114,    0.0642,    1.3937,    0.0025,    0.1137,    4.7893,    0.1117,    0.0599,    0.0000,    0.0338,    0.0011,    7.4749,
   114.922,  222.3250,   44.0499,   32.5744,    0.0000,    0.0114,    0.0641,    1.3934,    0.0026,    0.1135,    4.7892,    0.1116,    0.0599,    0.0000,    0.0336,    0.0011,    7.4511,
   114.963,  222.3248,   44.0499,   32.5744,    0.0000,    0.0114,    0.0641,    1.3931,    0.0026,    0.1132,    4.7892,    0.1114,    0.0600,    0.0000,    0.0334,    0.0011,    7.4262,
   115.005,  222.3266,   44.0505,   32.5745,    0.0000,    0.0114,    0.0640,    1.3928,    0.0026,    0.1129,    4.7891,    0.1113,    0.0600,    0.0000,    0.0333,    0.0011,    7.4117,
   115.047,  222.3311,   44.0521,   32.5747,    0.0000,    0.0114,    0.0639,    1.3925,    0.0026,    0.1126,    4.7889,    0.1112,    0.0600,    0.0000,    0.0333,    0.0011,    7.4068,
   115.089,  222.3380,   44.0545,   32.5749,    0.0000,    0.0114,    0.0638,    1.3922,    0.0026,    0.1123,    4.7888,    0.1111,    0.0600,    0.0000,    0.0334,    0.0011,    7.4078,
   115.131,  222.3455,   44.0572,   32.5752,    0.0000,    0.0114,    0.0636,    1.3919,    0.0025,    0.1121,    4.7887,    0.1109,    0.0599,    0.0000,    0.0336,    0.0011,    7.4078,
   115.172,  222.2994,   44.0415,   32.5735,    0.0000,    0.0115,    0.0639,    1.3916,    0.0029,    0.1119,    4.7889,    0.1108,    0.0602,    0.0000,    0.0315,    0.0010,    7.2197,
   115.214,  222.2981,   44.0410,   32.5735,    0.0000,    0.0115,    0.0639,    1.3913,    0.0029,    0.1117,    4.7888,    0.1107,    0.0602,    0.0000,    0.0312,    0.0010,    7.1835,
   115.256,  222.2975,   44.0409,   32.5735,    0.0000,    0.0115,    0.0638,    1.3910,    0.0029,    0.1114,    4.7887,    0.1105,    0.0603,    0.0000,    0.0310,    0.0010,    7.1526,
   115.298,  222.2988,   44.0413,   32.5736,    0.0000,    0.0115,    0.0638,    1.3907,    0.0029,    0.1112,    4.7886,    0.1104,    0.0603,    0.0000,    0.0309,    0.0010,    7.1340,
   115.339,  222.2976,   44.0409,   32.5736,    0.0000,    0.0115,    0.0637,    1.3904,    0.0030,    0.1109,    4.7886,    0.1103,    0.0603,    0.0000,    0.0306,    0.0010,    7.1022,
   115.381,  222.3414,   44.0557,   32.5754,    0.0000,    0.0115,    0.0633,    1.3901,    0.0027,    0.1105,    4.7883,    0.1102,    0.0601,    0.0000,    0.0321,    0.0010,    7.2346,
   115.423,  222.3282,   44.0510,   32.5751,    0.0000,    0.0115,    0.0634,    1.3897,    0.0028,    0.1103,    4.7883,    0.1101,    0.0602,    0.0000,    0.0313,    0.0010,    7.1393,
   115.460,  222.3196,   44.0482,   32.5748,    0.0000,    0.0115,    0.0635,    1.3893,    0.0030,    0.1101,    4.7883,    0.1099,    0.0603,    0.0000,    0.0306,    0.0010,    7.0340,
   115.502,  222.3139,   44.0466,   32.5748,    0.0000,    0.0115,    0.0635,    1.3888,    0.0031,    0.1099,    4.7883,    0.1098,    0.0604,    0.0000,    0.0302,    0.0010,    6.9259,
   115.547,  222.3206,   44.0486,   32.5755,    0.0000,    0.0115,    0.0635,    1.3884,    0.0032,    0.1096,    4.7883,    0.1097,    0.0604,    0.0000,    0.0301,    0.0010,    6.8547,
   115.589,  222.3214,   44.0478,   32.5761,    0.0000,    0.0115,    0.0635,    1.3878,    0.0034,    0.1094,    4.7883,    0.1096,    0.0604,    0.0000,    0.0296,    0.0010,    6.7534,
   115.631,  222.3298,   44.0512,   32.5764,    0.0000,    0.0115,    0.0635,    1.3873,    0.0036,    0.1091,    4.7882,    0.1094,    0.0604,    0.0000,    0.0295,    0.0010,    6.6787,
   115.673,  222.3397,   44.0543,   32.5769,    0.0000,    0.0115,    0.0634,    1.3868,    0.0037,    0.1089,    4.7881,    0.1093,    0.0605,    0.0000,    0.0294,    0.0010,    6.6090,
   115.711,  222.3273,   44.0578,   32.5719,    0.0000,    0.0115,    0.0633,    1.3861,    0.0038,    0.1086,    4.7872,    0.1092,    0.0604,    0.0000,    0.0301,    0.0010,    6.5877,
   115.756,  222.3424,   44.0646,   32.5718,    0.0000,    0.0115,    0.0632,    1.3857,    0.0038,    0.1083,    4.7869,    0.1091,    0.0604,    0.0000,    0.0304,    0.0010,    6.5767,
   115.798,  222.3573,   44.0709,   32.5721,    0.0000,    0.0115,    0.0631,    1.3852,    0.0038,    0.1081,    4.7867,    0.1090,    0.0604,    0.0000,    0.0305,    0.0010,    6.5647,
   115.837,  222.3756,   44.0771,   32.5725,    0.0000,    0.0115,    0.0630,    1.3848,    0.0038,    0.1078,    4.7865,    0.1089,    0.0604,    0.0000,    0.0306,    0.0010,    6.5498,
   115.880,  222.3877,   44.0829,   32.5720,    0.0000,    0.0115,    0.0629,    1.3844,    0.0038,    0.1075,    4.7862,    0.1088,    0.0604,    0.0000,    0.0308,    0.0010,    6.5359,
   115.923,  222.4054,   44.0903,   32.5721,    0.0000,    0.0115,    0.0628,    1.3840,    0.0038,    0.1072,    4.7859,    0.1087,    0.0604,    0.0000,    0.0310,    0.0010,    6.5229,
   115.964,  222.4166,   44.0963,   32.5716,    0.0000,    0.0115,    0.0627,    1.3835,    0.0038,    0.1070,    4.7856,    0.1086,    0.0604,    0.0000,    0.0311,    0.0010,    6.5121,
