Derived constituent file for segment 37

JDAY,     TKN,      TP,    CHLA,     TSS,
   111.006,    0.6230,    0.0481,    0.6490,    0.4809,
   111.048,    0.6226,    0.0481,    0.6527,    0.4805,
   111.087,    0.6222,    0.0481,    0.6579,    0.4801,
   111.131,    0.6217,    0.0481,    0.6651,    0.4797,
   111.173,    0.6212,    0.0481,    0.6743,    0.4792,
   111.214,    0.6206,    0.0481,    0.6846,    0.4788,
   111.256,    0.6202,    0.0481,    0.6941,    0.4784,
   111.298,    0.6198,    0.0481,    0.7005,    0.4780,
   111.338,    0.6199,    0.0481,    0.6896,    0.4776,
   111.381,    0.6199,    0.0481,    0.6842,    0.4772,
   111.423,    0.6199,    0.0481,    0.6754,    0.4768,
   111.462,    0.6200,    0.0481,    0.6626,    0.4765,
   111.506,    0.6202,    0.0481,    0.6498,    0.4761,
   111.548,    0.6198,    0.0481,    0.6538,    0.4757,
   111.587,    0.6198,    0.0481,    0.6472,    0.4753,
   111.631,    0.6196,    0.0481,    0.6437,    0.4749,
   111.673,    0.6194,    0.0481,    0.6451,    0.4745,
   111.714,    0.6194,    0.0481,    0.6348,    0.4741,
   111.756,    0.6190,    0.0481,    0.6404,    0.4737,
   111.798,    0.6193,    0.0481,    0.6245,    0.4734,
   111.839,    0.6195,    0.0481,    0.6121,    0.4730,
   111.881,    0.6195,    0.0481,    0.6069,    0.4727,
   111.923,    0.6193,    0.0481,    0.6056,    0.4723,
   111.960,    0.6190,    0.0481,    0.6048,    0.4719,
   112.006,    0.6188,    0.0481,    0.6049,    0.4714,
   112.048,    0.6185,    0.0481,    0.6046,    0.4710,
   112.086,    0.6183,    0.0481,    0.6032,    0.4706,
   112.131,    0.6182,    0.0481,    0.6002,    0.4702,
   112.172,    0.6181,    0.0481,    0.5968,    0.4699,
   112.214,    0.6179,    0.0481,    0.5937,    0.4695,
   112.255,    0.6178,    0.0481,    0.5921,    0.4691,
   112.296,    0.6175,    0.0481,    0.5924,    0.4687,
   112.338,    0.6172,    0.0481,    0.5937,    0.4682,
   112.381,    0.6172,    0.0481,    0.5881,    0.4679,
   112.423,    0.6168,    0.0481,    0.5902,    0.4674,
   112.462,    0.6165,    0.0481,    0.5932,    0.4669,
   112.506,    0.6162,    0.0481,    0.5957,    0.4665,
   112.546,    0.6159,    0.0481,    0.5976,    0.4660,
   112.589,    0.6160,    0.0481,    0.5883,    0.4657,
   112.631,    0.6158,    0.0481,    0.5876,    0.4653,
   112.670,    0.6155,    0.0481,    0.5891,    0.4649,
   112.712,    0.6153,    0.0481,    0.5893,    0.4645,
   112.753,    0.6152,    0.0481,    0.5866,    0.4641,
   112.795,    0.6151,    0.0481,    0.5831,    0.4637,
   112.836,    0.6150,    0.0481,    0.5794,    0.4634,
   112.878,    0.6150,    0.0481,    0.5747,    0.4630,
   112.921,    0.6149,    0.0481,    0.5701,    0.4627,
   112.964,    0.6148,    0.0481,    0.5667,    0.4623,
   113.006,    0.6148,    0.0481,    0.5603,    0.4620,
   113.048,    0.6150,    0.0481,    0.5504,    0.4618,
   113.086,    0.6146,    0.0481,    0.5531,    0.4613,
   113.131,    0.6147,    0.0481,    0.5441,    0.4611,
   113.173,    0.6148,    0.0481,    0.5368,    0.4609,
   113.211,    0.6147,    0.0481,    0.5331,    0.4606,
   113.254,    0.6146,    0.0481,    0.5303,    0.4602,
   113.295,    0.6145,    0.0481,    0.5277,    0.4599,
   113.339,    0.6140,    0.0481,    0.5307,    0.4593,
   113.381,    0.6140,    0.0481,    0.5269,    0.4590,
   113.420,    0.6138,    0.0481,    0.5253,    0.4586,
   113.461,    0.6135,    0.0481,    0.5265,    0.4581,
   113.503,    0.6132,    0.0481,    0.5261,    0.4577,
   113.545,    0.6128,    0.0481,    0.5285,    0.4571,
   113.586,    0.6123,    0.0481,    0.5326,    0.4565,
   113.628,    0.6121,    0.0481,    0.5330,    0.4560,
   113.670,    0.6119,    0.0481,    0.5322,    0.4556,
   113.711,    0.6115,    0.0481,    0.5341,    0.4550,
   113.752,    0.6113,    0.0481,    0.5332,    0.4546,
   113.794,    0.6114,    0.0481,    0.5269,    0.4543,
   113.837,    0.6115,    0.0481,    0.5208,    0.4541,
   113.879,    0.6115,    0.0481,    0.5157,    0.4539,
   113.921,    0.6116,    0.0481,    0.5108,    0.4536,
   113.962,    0.6114,    0.0481,    0.5093,    0.4532,
   114.004,    0.6110,    0.0481,    0.5109,    0.4527,
   114.046,    0.6106,    0.0481,    0.5145,    0.4521,
   114.087,    0.6105,    0.0481,    0.5120,    0.4517,
   114.129,    0.6100,    0.0481,    0.5161,    0.4510,
   114.170,    0.6099,    0.0481,    0.5144,    0.4505,
   114.211,    0.6100,    0.0481,    0.5069,    0.4504,
   114.253,    0.6098,    0.0481,    0.5060,    0.4500,
   114.295,    0.6101,    0.0481,    0.4964,    0.4500,
   114.336,    0.6102,    0.0481,    0.4894,    0.4499,
   114.378,    0.6102,    0.0481,    0.4855,    0.4496,
   114.423,    0.6100,    0.0481,    0.4844,    0.4492,
   114.461,    0.6096,    0.0481,    0.4857,    0.4487,
   114.506,    0.6091,    0.0481,    0.4897,    0.4479,
   114.548,    0.6085,    0.0481,    0.4956,    0.4470,
   114.586,    0.6079,    0.0481,    0.5015,    0.4460,
   114.631,    0.6079,    0.0481,    0.4977,    0.4457,
   114.673,    0.6075,    0.0480,    0.5005,    0.4449,
   114.711,    0.6075,    0.0481,    0.4971,    0.4446,
   114.754,    0.6077,    0.0481,    0.4882,    0.4447,
   114.796,    0.6076,    0.0481,    0.4868,    0.4442,
   114.837,    0.6079,    0.0481,    0.4767,    0.4446,
   114.880,    0.6080,    0.0481,    0.4706,    0.4445,
   114.922,    0.6080,    0.0481,    0.4672,    0.4443,
   114.963,    0.6078,    0.0481,    0.4658,    0.4439,
   115.005,    0.6075,    0.0481,    0.4668,    0.4432,
   115.047,    0.6070,    0.0481,    0.4696,    0.4424,
   115.089,    0.6065,    0.0481,    0.4732,    0.4414,
   115.131,    0.6061,    0.0481,    0.4760,    0.4404,
   115.172,    0.6058,    0.0481,    0.4759,    0.4397,
   115.214,    0.6059,    0.0481,    0.4706,    0.4397,
   115.256,    0.6061,    0.0481,    0.4640,    0.4398,
   115.298,    0.6063,    0.0481,    0.4569,    0.4401,
   115.339,    0.6066,    0.0481,    0.4492,    0.4404,
   115.381,    0.6068,    0.0481,    0.4430,    0.4405,
   115.423,    0.6068,    0.0481,    0.4397,    0.4404,
   115.460,    0.6064,    0.0481,    0.4407,    0.4397,
   115.502,    0.6063,    0.0481,    0.4389,    0.4393,
   115.547,    0.6060,    0.0481,    0.4386,    0.4388,
   115.589,    0.6058,    0.0481,    0.4378,    0.4383,
   115.631,    0.6052,    0.0481,    0.4421,    0.4371,
   115.673,    0.6044,    0.0481,    0.4487,    0.4356,
   115.711,    0.6035,    0.0480,    0.4563,    0.4337,
   115.756,    0.6026,    0.0480,    0.4654,    0.4315,
   115.798,    0.6021,    0.0480,    0.4691,    0.4302,
   115.837,    0.6013,    0.0480,    0.4780,    0.4283,
   115.880,    0.6008,    0.0480,    0.4861,    0.4267,
   115.923,    0.6008,    0.0480,    0.4822,    0.4266,
   115.964,    0.6003,    0.0480,    0.4897,    0.4254,
   116.006,    0.5999,    0.0480,    0.4992,    0.4243,
   116.048,    0.5996,    0.0480,    0.5058,    0.4236,
   116.089,    0.5997,    0.0480,    0.5035,    0.4235,
   116.131,    0.5999,    0.0480,    0.4950,    0.4238,
   116.173,    0.6002,    0.0480,    0.4854,    0.4241,
   116.214,    0.6005,    0.0480,    0.4748,    0.4245,
   116.256,    0.6007,    0.0480,    0.4669,    0.4247,
   116.298,    0.6008,    0.0480,    0.4614,    0.4247,
   116.339,    0.6008,    0.0480,    0.4576,    0.4245,
   116.381,    0.6007,    0.0480,    0.4570,    0.4241,
   116.423,    0.6006,    0.0480,    0.4563,    0.4237,
   116.464,    0.6005,    0.0480,    0.4550,    0.4233,
   116.506,    0.6004,    0.0480,    0.4532,    0.4229,
   116.548,    0.6005,    0.0480,    0.4483,    0.4228,
   116.586,    0.6002,    0.0480,    0.4552,    0.4220,
   116.631,    0.6005,    0.0480,    0.4368,    0.4226,
   116.673,    0.6009,    0.0481,    0.4223,    0.4233,
   116.711,    0.6003,    0.0480,    0.4343,    0.4219,
   116.756,    0.6003,    0.0480,    0.4319,    0.4220,
   116.798,    0.5997,    0.0480,    0.4427,    0.4205,
   116.836,    0.5996,    0.0480,    0.4402,    0.4202,
   116.881,    0.5993,    0.0480,    0.4405,    0.4194,
   116.923,    0.5989,    0.0480,    0.4447,    0.4183,
   116.964,    0.5984,    0.0480,    0.4505,    0.4170,
   117.006,    0.5983,    0.0480,    0.4484,    0.4165,
   117.048,    0.5978,    0.0480,    0.4551,    0.4152,
   117.087,    0.5973,    0.0480,    0.4624,    0.4138,
   117.131,    0.5968,    0.0480,    0.4696,    0.4125,
   117.173,    0.5963,    0.0480,    0.4762,    0.4113,
   117.211,    0.5959,    0.0480,    0.4824,    0.4101,
   117.256,    0.5955,    0.0480,    0.4866,    0.4091,
   117.298,    0.5953,    0.0480,    0.4869,    0.4085,
   117.337,    0.5960,    0.0480,    0.4654,    0.4098,
   117.381,    0.5960,    0.0480,    0.4592,    0.4098,
   117.423,    0.5954,    0.0480,    0.4683,    0.4083,
   117.462,    0.5958,    0.0480,    0.4541,    0.4090,
   117.506,    0.5961,    0.0480,    0.4404,    0.4096,
   117.548,    0.5963,    0.0480,    0.4306,    0.4100,
   117.585,    0.5964,    0.0480,    0.4221,    0.4102,
   117.628,    0.5961,    0.0480,    0.4230,    0.4093,
   117.669,    0.5960,    0.0480,    0.4200,    0.4090,
   117.714,    0.5957,    0.0480,    0.4208,    0.4081,
   117.756,    0.5951,    0.0480,    0.4276,    0.4064,
   117.798,    0.5947,    0.0480,    0.4303,    0.4054,
   117.836,    0.5940,    0.0480,    0.4407,    0.4034,
   117.876,    0.5931,    0.0480,    0.4539,    0.4013,
   117.921,    0.5922,    0.0479,    0.4700,    0.3990,
   117.964,    0.5913,    0.0479,    0.4894,    0.3967,
   118.006,    0.5909,    0.0479,    0.4950,    0.3957,
   118.048,    0.5901,    0.0479,    0.5118,    0.3939,
   118.089,    0.5892,    0.0479,    0.5320,    0.3921,
   118.131,    0.5885,    0.0478,    0.5489,    0.3908,
   118.173,    0.5881,    0.0478,    0.5601,    0.3900,
   118.214,    0.5880,    0.0478,    0.5624,    0.3898,
   118.256,    0.5883,    0.0478,    0.5520,    0.3901,
   118.298,    0.5884,    0.0478,    0.5445,    0.3903,
   118.337,    0.5885,    0.0479,    0.5414,    0.3903,
   118.381,    0.5884,    0.0479,    0.5458,    0.3900,
   118.423,    0.5881,    0.0478,    0.5602,    0.3895,
   118.461,    0.5879,    0.0478,    0.5745,    0.3891,
   118.506,    0.5879,    0.0478,    0.5721,    0.3892,
   118.548,    0.5881,    0.0479,    0.5554,    0.3894,
   118.586,    0.5883,    0.0479,    0.5416,    0.3894,
   118.631,    0.5883,    0.0479,    0.5311,    0.3891,
   118.673,    0.5881,    0.0479,    0.5270,    0.3886,
   118.712,    0.5881,    0.0479,    0.5194,    0.3881,
   118.756,    0.5883,    0.0479,    0.5036,    0.3882,
   118.798,    0.5878,    0.0479,    0.5151,    0.3870,
   118.836,    0.5879,    0.0479,    0.5074,    0.3868,
   118.881,    0.5878,    0.0479,    0.5032,    0.3863,
   118.923,    0.5876,    0.0479,    0.5023,    0.3857,
   118.964,    0.5873,    0.0479,    0.5043,    0.3849,
   119.006,    0.5869,    0.0479,    0.5080,    0.3840,
   119.048,    0.5866,    0.0479,    0.5130,    0.3831,
   119.088,    0.5862,    0.0479,    0.5190,    0.3821,
   119.131,    0.5858,    0.0478,    0.5253,    0.3812,
   119.173,    0.5854,    0.0478,    0.5315,    0.3803,
   119.211,    0.5850,    0.0478,    0.5386,    0.3794,
   119.256,    0.5846,    0.0478,    0.5470,    0.3784,
   119.298,    0.5841,    0.0478,    0.5590,    0.3774,
   119.335,    0.5841,    0.0478,    0.5511,    0.3772,
   119.381,    0.5833,    0.0478,    0.5786,    0.3758,
   119.423,    0.5823,    0.0478,    0.6209,    0.3748,
   119.460,    0.5818,    0.0477,    0.6491,    0.3743,
   119.506,    0.5815,    0.0477,    0.6668,    0.3741,
   119.543,    0.5808,    0.0477,    0.7136,    0.3740,
   119.588,    0.5801,    0.0477,    0.7718,    0.3743,
   119.631,    0.5802,    0.0477,    0.7646,    0.3747,
   119.673,    0.5812,    0.0477,    0.6899,    0.3747,
   119.711,    0.5821,    0.0478,    0.6196,    0.3746,
   119.754,    0.5826,    0.0478,    0.5755,    0.3745,
   119.798,    0.5830,    0.0478,    0.5487,    0.3747,
   119.836,    0.5827,    0.0478,    0.5593,    0.3740,
   119.881,    0.5828,    0.0478,    0.5466,    0.3738,
   119.923,    0.5827,    0.0478,    0.5403,    0.3732,
   119.963,    0.5824,    0.0478,    0.5392,    0.3726,
   120.006,    0.5821,    0.0478,    0.5455,    0.3719,
   120.048,    0.5816,    0.0478,    0.5582,    0.3710,
   120.086,    0.5810,    0.0478,    0.5742,    0.3700,
   120.131,    0.5806,    0.0478,    0.5847,    0.3693,
   120.173,    0.5804,    0.0478,    0.5858,    0.3688,
   120.211,    0.5803,    0.0478,    0.5804,    0.3684,
   120.256,    0.5802,    0.0478,    0.5746,    0.3680,
   120.298,    0.5802,    0.0478,    0.5686,    0.3677,
   120.336,    0.5801,    0.0478,    0.5634,    0.3673,
   120.381,    0.5798,    0.0478,    0.5644,    0.3668,
   120.423,    0.5794,    0.0478,    0.5722,    0.3661,
   120.460,    0.5794,    0.0478,    0.5642,    0.3658,
   120.506,    0.5788,    0.0478,    0.5849,    0.3649,
   120.545,    0.5787,    0.0478,    0.5804,    0.3645,
   120.589,    0.5789,    0.0478,    0.5602,    0.3644,
   120.628,    0.5790,    0.0478,    0.5467,    0.3642,
   120.673,    0.5786,    0.0478,    0.5561,    0.3634,
   120.710,    0.5780,    0.0478,    0.5740,    0.3626,
   120.756,    0.5783,    0.0478,    0.5530,    0.3625,
   120.796,    0.5784,    0.0478,    0.5369,    0.3622,
   120.835,    0.5786,    0.0478,    0.5201,    0.3619,
   120.881,    0.5785,    0.0478,    0.5120,    0.3615,
   120.921,    0.5785,    0.0478,    0.5030,    0.3612,
   120.964,    0.5785,    0.0478,    0.4945,    0.3608,
   121.005,    0.5783,    0.0478,    0.4931,    0.3603,
   121.048,    0.5778,    0.0478,    0.5032,    0.3595,
   121.085,    0.5772,    0.0478,    0.5225,    0.3585,
   121.130,    0.5766,    0.0478,    0.5353,    0.3577,
   121.173,    0.5765,    0.0478,    0.5330,    0.3573,
   121.212,    0.5766,    0.0478,    0.5211,    0.3571,
   121.256,    0.5767,    0.0478,    0.5087,    0.3569,
   121.298,    0.5768,    0.0478,    0.4975,    0.3566,
   121.336,    0.5768,    0.0478,    0.4887,    0.3563,
   121.381,    0.5758,    0.0478,    0.5174,    0.3550,
   121.423,    0.5754,    0.0478,    0.5249,    0.3544,
   121.460,    0.5748,    0.0477,    0.5418,    0.3536,
   121.506,    0.5743,    0.0477,    0.5550,    0.3529,
   121.544,    0.5740,    0.0477,    0.5571,    0.3525,
   121.589,    0.5742,    0.0477,    0.5417,    0.3522,
   121.631,    0.5745,    0.0478,    0.5201,    0.3521,
   121.673,    0.5746,    0.0478,    0.5081,    0.3518,
   121.711,    0.5745,    0.0478,    0.5028,    0.3513,
   121.756,    0.5743,    0.0478,    0.5029,    0.3508,
   121.798,    0.5740,    0.0478,    0.5052,    0.3503,
   121.837,    0.5738,    0.0478,    0.5060,    0.3498,
   121.881,    0.5736,    0.0478,    0.5061,    0.3493,
   121.923,    0.5733,    0.0477,    0.5088,    0.3487,
   121.964,    0.5729,    0.0477,    0.5154,    0.3482,
   122.006,    0.5724,    0.0477,    0.5249,    0.3477,
   122.048,    0.5720,    0.0477,    0.5375,    0.3472,
   122.089,    0.5714,    0.0477,    0.5548,    0.3469,
   122.131,    0.5708,    0.0477,    0.5760,    0.3469,
   122.173,    0.5708,    0.0477,    0.5683,    0.3466,
   122.213,    0.5705,    0.0477,    0.5808,    0.3466,
   122.256,    0.5704,    0.0477,    0.5827,    0.3465,
   122.298,    0.5703,    0.0477,    0.5823,    0.3464,
   122.339,    0.5701,    0.0477,    0.5874,    0.3464,
   122.381,    0.5695,    0.0477,    0.6247,    0.3474,
   122.423,    0.5694,    0.0477,    0.6235,    0.3473,
   122.462,    0.5694,    0.0477,    0.6146,    0.3468,
   122.506,    0.5694,    0.0477,    0.6027,    0.3462,
   122.548,    0.5694,    0.0477,    0.5892,    0.3455,
   122.586,    0.5693,    0.0477,    0.5837,    0.3450,
   122.631,    0.5691,    0.0477,    0.5820,    0.3446,
   122.673,    0.5692,    0.0477,    0.5586,    0.3434,
   122.711,    0.5694,    0.0477,    0.5304,    0.3422,
   122.756,    0.5694,    0.0477,    0.5159,    0.3415,
   122.798,    0.5693,    0.0477,    0.5129,    0.3410,
   122.839,    0.5691,    0.0477,    0.5126,    0.3406,
   122.881,    0.5690,    0.0477,    0.5086,    0.3401,
   122.923,    0.5684,    0.0477,    0.5271,    0.3402,
   122.964,    0.5682,    0.0477,    0.5256,    0.3398,
   123.006,    0.5678,    0.0477,    0.5378,    0.3398,
   123.048,    0.5678,    0.0477,    0.5303,    0.3393,
   123.089,    0.5674,    0.0477,    0.5448,    0.3395,
   123.131,    0.5671,    0.0477,    0.5568,    0.3397,
   123.173,    0.5668,    0.0477,    0.5673,    0.3399,
   123.212,    0.5665,    0.0477,    0.5790,    0.3403,
   123.256,    0.5663,    0.0477,    0.5882,    0.3406,
   123.298,    0.5662,    0.0477,    0.5942,    0.3408,
   123.339,    0.5661,    0.0477,    0.5924,    0.3406,
   123.381,    0.5661,    0.0477,    0.5836,    0.3401,
   123.423,    0.5661,    0.0477,    0.5690,    0.3393,
   123.461,    0.5661,    0.0477,    0.5560,    0.3385,
   123.506,    0.5660,    0.0477,    0.5422,    0.3377,
   123.548,    0.5660,    0.0477,    0.5284,    0.3368,
   123.586,    0.5660,    0.0477,    0.5151,    0.3360,
   123.631,    0.5660,    0.0477,    0.5006,    0.3352,
   123.673,    0.5660,    0.0477,    0.4889,    0.3345,
   123.710,    0.5656,    0.0477,    0.5055,    0.3349,
   123.756,    0.5654,    0.0477,    0.5054,    0.3346,
   123.798,    0.5654,    0.0477,    0.4932,    0.3339,
   123.837,    0.5649,    0.0477,    0.5128,    0.3344,
   123.879,    0.5644,    0.0477,    0.5391,    0.3353,
   123.923,    0.5639,    0.0476,    0.5687,    0.3365,
   123.964,    0.5635,    0.0476,    0.6001,    0.3379,
   124.006,    0.5633,    0.0476,    0.6039,    0.3380,
   124.048,    0.5630,    0.0476,    0.6450,    0.3400,
   124.087,    0.5627,    0.0476,    0.6856,    0.3421,
   124.131,    0.5625,    0.0476,    0.7396,    0.3451,
   124.173,    0.5624,    0.0476,    0.7910,    0.3481,
   124.212,    0.5624,    0.0476,    0.8056,    0.3490,
   124.256,    0.5625,    0.0476,    0.7863,    0.3480,
   124.298,    0.5626,    0.0477,    0.7689,    0.3472,
   124.336,    0.5628,    0.0477,    0.7621,    0.3469,
   124.381,    0.5629,    0.0477,    0.7560,    0.3467,
   124.422,    0.5629,    0.0477,    0.7909,    0.3486,
   124.463,    0.5629,    0.0477,    0.7966,    0.3489,
   124.501,    0.5627,    0.0477,    0.8868,    0.3536,
