JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,ICETH(m),Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),     TDS,  G1_SO4,   G2_Cl,    ISS1,     PO4,     NH4,     NO3,      FE,    LDOM,    RDOM,    LPOM,    RPOM,      BG,    DIAT,     OTH,      DO,     EPI,     SED,    SEDP,    SEDN,    SEDC,     TKN,      TP,    CHLA,     TSS,DOREAR  (kg/d),DOSED   (kg/d),APLIM,APLIM,APLIM,ANLIM,ANLIM,ANLIM,ALLIM,ALLIM,ALLIM,
    17.831,    58.695,   309.637,     0.608,     0.000,     0.000,     0.000,     1.159,    20.227,   399.400,     1.000,     0.000,     0.722,   128.224,     0.000,   292.773,   309.469,   -57.460,   -87.460,   204.422,    22.273,    40.920,     0.042,     0.008,     0.191,     0.593,     0.000,     0.469,     5.329,     2.619,     0.593,     0.000,     0.153,     0.015,    13.572,     0.000,     1.344,     0.000,     0.001,     0.605,     0.925,     0.053,     3.368,     3.423, 0.112E+03, 0.568E+00,     0.717,     0.717,     0.717,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    17.873,   394.873,   309.639,     0.646,     0.000,     0.000,     0.000,     1.159,    20.229,   399.400,     1.000,     0.000,     0.726,   136.273,     0.000,   292.051,   309.623,   -60.677,   -93.169,   204.404,    22.275,    40.914,     0.042,     0.008,     0.191,     0.593,     0.000,     0.469,     5.328,     2.621,     0.594,     0.000,     0.153,     0.015,    13.565,     0.000,     1.346,     0.000,     0.001,     0.606,     0.925,     0.053,     3.368,     3.425, 0.120E+03, 0.578E+00,     0.717,     0.717,     0.717,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    17.915,   124.678,   309.640,     0.686,     0.000,     0.000,     0.000,     1.160,    20.230,   399.400,     1.000,     0.000,     0.738,   106.338,     0.000,   289.125,   309.818,   -48.812,   -78.219,   204.397,    22.279,    40.910,     0.043,     0.008,     0.191,     0.593,     0.000,     0.469,     5.328,     2.624,     0.595,     0.000,     0.153,     0.015,    13.558,     0.000,     1.347,     0.000,     0.001,     0.606,     0.925,     0.054,     3.368,     3.430, 0.103E+03, 0.586E+00,     0.717,     0.717,     0.717,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    17.957,   473.465,   309.641,     0.719,     0.000,     0.000,     0.000,     1.160,    20.231,   399.400,     1.000,     0.000,     0.750,   101.385,     0.000,   286.215,   309.957,   -50.172,   -74.955,   204.397,    22.283,    40.908,     0.043,     0.008,     0.191,     0.594,     0.000,     0.469,     5.328,     2.626,     0.595,     0.000,     0.153,     0.015,    13.553,     0.000,     1.349,     0.000,     0.001,     0.607,     0.926,     0.054,     3.368,     3.433, 0.107E+03, 0.594E+00,     0.717,     0.717,     0.717,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    17.998,   414.670,   309.645,     0.751,     0.000,     0.000,     0.000,     1.160,    20.235,   399.400,     1.000,     0.000,     0.766,    98.935,     0.000,   285.766,   310.101,   -49.810,   -73.460,   204.401,    22.289,    40.906,     0.044,     0.008,     0.191,     0.594,     0.000,     0.469,     5.328,     2.628,     0.596,     0.000,     0.153,     0.015,    13.547,     0.000,     1.350,     0.000,     0.001,     0.608,     0.926,     0.054,     3.368,     3.435, 0.104E+03, 0.603E+00,     0.717,     0.717,     0.717,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    18.042,   326.342,   309.648,     0.785,     0.002,     0.000,     0.000,     1.161,    20.238,   399.400,     1.000,     0.000,     0.797,    90.600,     0.000,   285.766,   310.259,   -46.488,   -68.605,   204.391,    22.295,    40.900,     0.044,     0.008,     0.191,     0.594,     0.000,     0.469,     5.328,     2.630,     0.596,     0.000,     0.153,     0.015,    13.539,     0.000,     1.352,     0.000,     0.001,     0.608,     0.926,     0.054,     3.367,     3.439, 0.935E+02, 0.614E+00,     0.717,     0.717,     0.717,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    18.081,    64.565,   309.654,     0.811,     0.002,     0.000,     0.000,     1.161,    20.244,   399.400,     1.000,     0.000,     0.823,    81.953,     0.000,   285.766,   310.387,   -43.033,   -63.540,   204.357,    22.297,    40.891,     0.045,     0.008,     0.191,     0.595,     0.000,     0.469,     5.327,     2.630,     0.597,     0.000,     0.153,     0.015,    13.532,     0.000,     1.353,     0.000,     0.001,     0.609,     0.926,     0.054,     3.366,     3.440, 0.846E+02, 0.625E+00,     0.717,     0.717,     0.717,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    18.124,   220.175,   309.658,     0.837,     0.002,     0.000,     0.000,     1.161,    20.248,   399.400,     1.000,     0.000,     0.849,    53.760,     0.000,   285.766,   310.500,   -31.685,   -46.808,   204.343,    22.301,    40.885,     0.045,     0.008,     0.191,     0.595,     0.000,     0.468,     5.327,     2.631,     0.597,     0.000,     0.153,     0.015,    13.525,     0.000,     1.355,     0.000,     0.001,     0.610,     0.926,     0.054,     3.366,     3.441, 0.549E+02, 0.635E+00,     0.717,     0.717,     0.717,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    18.165,   138.401,   309.667,     0.858,     0.002,     0.000,     0.000,     1.161,    20.257,   399.400,     1.000,     0.000,     0.870,    85.474,     0.000,   282.954,   310.598,   -44.544,   -68.574,   204.338,    22.305,    40.881,     0.045,     0.008,     0.191,     0.595,     0.000,     0.468,     5.327,     2.630,     0.597,     0.000,     0.153,     0.015,    13.520,     0.000,     1.357,     0.000,     0.001,     0.610,     0.926,     0.054,     3.365,     3.441, 0.101E+03, 0.648E+00,     0.717,     0.717,     0.717,     1.000,     0.982,     0.982,     0.000,     0.000,     0.000,
    18.206,    61.591,   309.674,     0.875,     0.002,     0.000,     0.000,     1.161,    20.264,   399.400,     1.000,     0.000,     0.887,    -4.066,     0.000,   273.164,   310.679,    -7.448,   -26.001,   204.309,    22.306,    40.873,     0.045,     0.008,     0.191,     0.596,     0.000,     0.468,     5.326,     2.630,     0.597,     0.000,     0.153,     0.015,    13.516,     0.000,     1.358,     0.000,     0.001,     0.611,     0.926,     0.054,     3.364,     3.441, 0.106E+03, 0.659E+00,     0.717,     0.717,     0.717,     1.000,     0.983,     0.983,     0.000,     0.000,     0.000,
    18.247,    44.099,   309.685,     0.869,     0.000,     0.000,     0.000,     1.160,    20.275,   399.400,     1.000,     0.000,     0.894,   -62.220,     0.000,   264.893,   310.653,    13.294,     3.166,   204.245,    22.307,    40.855,     0.045,     0.008,     0.190,     0.596,     0.000,     0.468,     5.324,     2.625,     0.596,     0.000,     0.153,     0.015,    13.517,     0.000,     1.359,     0.000,     0.001,     0.612,     0.925,     0.054,     3.361,     3.434, 0.985E+02, 0.668E+00,     0.717,     0.717,     0.717,     1.000,     0.983,     0.983,     0.000,     0.000,     0.000,
    18.290,   229.463,   309.694,     0.849,     0.000,     0.000,     0.000,     1.160,    20.284,   399.400,     1.000,     0.000,     0.898,   -80.667,     0.000,   262.266,   310.568,    20.135,    12.231,   204.216,    22.317,    40.841,     0.045,     0.008,     0.190,     0.597,     0.000,     0.468,     5.323,     2.623,     0.596,     0.000,     0.153,     0.015,    13.513,     0.000,     1.361,     0.000,     0.001,     0.612,     0.925,     0.054,     3.358,     3.432, 0.103E+03, 0.674E+00,     0.717,     0.717,     0.717,     1.000,     0.983,     0.983,     0.000,     0.000,     0.000,
    18.333,   296.674,   309.704,     0.827,     0.000,     0.000,     3.693,     1.160,    20.294,   399.400,     1.000,     0.000,     0.899,   -95.221,     3.471,   260.259,   310.469,    29.628,    18.854,   204.199,    22.329,    40.830,     0.046,     0.008,     0.190,     0.598,     0.000,     0.467,     5.323,     2.621,     0.595,     0.000,     0.153,     0.015,    13.509,     0.000,     1.362,     0.000,     0.001,     0.613,     0.924,     0.053,     3.356,     3.430, 0.106E+03, 0.679E+00,     0.717,     0.717,     0.717,     1.000,     0.983,     0.983,     0.031,     0.031,     0.031,
    18.375,   296.674,   309.713,     0.812,     0.000,     0.000,    47.474,     1.160,    20.303,   399.400,     1.000,     0.000,     0.899,   -70.970,    44.626,   257.737,   310.397,    37.451,    25.484,   204.237,    22.345,    40.830,     0.046,     0.008,     0.190,     0.599,     0.000,     0.467,     5.324,     2.619,     0.595,     0.000,     0.153,     0.015,    13.509,     0.000,     1.364,     0.000,     0.001,     0.614,     0.924,     0.053,     3.354,     3.428, 0.980E+02, 0.684E+00,     0.717,     0.717,     0.717,     1.000,     0.983,     0.983,     0.327,     0.327,     0.327,
    18.415,   269.704,   309.726,     0.805,     0.000,     0.000,    75.166,     1.159,    20.316,   399.400,     1.000,     0.000,     0.899,   -79.876,    70.656,   254.390,   310.363,    49.702,    44.857,   204.169,    22.350,    40.809,     0.046,     0.008,     0.190,     0.599,     0.000,     0.467,     5.322,     2.616,     0.595,     0.000,     0.152,     0.015,    13.504,     0.000,     1.365,     0.000,     0.001,     0.614,     0.924,     0.053,     3.352,     3.424, 0.124E+03, 0.695E+00,     0.718,     0.718,     0.718,     1.000,     0.983,     0.983,     0.516,     0.516,     0.516,
    18.456,   183.425,   309.740,     0.819,     0.000,     0.000,   156.016,     1.159,    20.330,   399.400,     1.000,     0.000,     0.902,   -35.457,   146.655,   252.506,   310.416,    62.742,    61.460,   204.147,    22.362,    40.797,     0.047,     0.008,     0.190,     0.600,     0.000,     0.467,     5.322,     2.615,     0.595,     0.000,     0.152,     0.015,    13.502,     0.000,     1.366,     0.000,     0.001,     0.615,     0.923,     0.053,     3.350,     3.424, 0.148E+03, 0.712E+00,     0.718,     0.718,     0.718,     1.000,     0.983,     0.983,     0.817,     0.817,     0.817,
    18.500,   296.674,   309.755,     0.841,     0.000,     0.000,   152.975,     1.159,    20.345,   399.400,     1.000,     0.000,     0.909,   -58.311,   143.797,   252.333,   310.524,    74.615,    69.302,   204.193,    22.380,    40.798,     0.047,     0.008,     0.190,     0.601,     0.000,     0.467,     5.323,     2.615,     0.595,     0.000,     0.152,     0.015,    13.503,     0.000,     1.368,     0.000,     0.001,     0.615,     0.924,     0.053,     3.349,     3.426, 0.160E+03, 0.731E+00,     0.718,     0.718,     0.718,     1.000,     0.983,     0.983,     0.809,     0.809,     0.809,
    18.539,   222.896,   309.772,     0.834,     0.000,     0.000,   138.734,     1.159,    20.362,   399.400,     1.000,     0.000,     0.909,   -91.962,   130.410,   252.333,   310.496,    85.349,    78.861,   204.267,    22.395,    40.805,     0.048,     0.008,     0.190,     0.602,     0.000,     0.467,     5.325,     2.615,     0.596,     0.000,     0.152,     0.015,    13.510,     0.000,     1.369,     0.000,     0.001,     0.616,     0.924,     0.053,     3.349,     3.426, 0.184E+03, 0.746E+00,     0.718,     0.718,     0.718,     1.000,     0.983,     0.983,     0.763,     0.763,     0.763,
    18.582,   269.704,   309.792,     0.839,     0.000,     0.000,   138.834,     1.159,    20.382,   399.400,     1.000,     0.000,     0.909,   -80.693,   130.504,   252.641,   310.524,    83.892,    69.422,   203.565,    22.318,    40.664,     0.048,     0.008,     0.189,     0.600,     0.000,     0.465,     5.306,     2.608,     0.594,     0.000,     0.152,     0.015,    13.461,     0.000,     1.370,     0.000,     0.001,     0.616,     0.921,     0.053,     3.338,     3.418, 0.195E+03, 0.767E+00,     0.717,     0.717,     0.717,     1.000,     0.983,     0.983,     0.759,     0.759,     0.759,
    18.623,   185.713,   309.818,     0.819,     0.000,     0.000,   101.212,     1.158,    20.408,   399.400,     1.000,     0.000,     0.904,  -137.460,    95.139,   254.200,   310.436,   109.697,    66.667,   203.183,    22.281,    40.582,     0.048,     0.008,     0.189,     0.599,     0.000,     0.464,     5.296,     2.601,     0.593,     0.000,     0.151,     0.015,    13.441,     0.000,     1.371,     0.000,     0.001,     0.617,     0.919,     0.053,     3.330,     3.409, 0.241E+03, 0.787E+00,     0.717,     0.717,     0.717,     1.000,     0.983,     0.983,     0.623,     0.623,     0.623,
    18.664,   114.381,   309.832,     0.827,     0.000,     0.000,    37.279,     1.159,    20.422,   399.400,     1.000,     0.000,     0.897,  -134.021,    35.042,   251.437,   310.469,    68.465,    41.566,   203.796,    22.351,    40.703,     0.049,     0.008,     0.190,     0.601,     0.000,     0.465,     5.312,     2.610,     0.595,     0.000,     0.152,     0.015,    13.466,     0.000,     1.372,     0.000,     0.001,     0.617,     0.922,     0.053,     3.339,     3.421, 0.124E+03, 0.802E+00,     0.718,     0.718,     0.718,     1.000,     0.983,     0.983,     0.295,     0.295,     0.295,
    18.707,   184.211,   309.852,     0.750,     0.000,     0.000,     4.792,     1.158,    20.442,   399.400,     1.000,     0.000,     0.882,  -206.453,     4.505,   238.991,   310.131,    80.913,    58.905,   203.926,    22.377,    40.720,     0.049,     0.008,     0.190,     0.603,     0.000,     0.466,     5.316,     2.606,     0.594,     0.000,     0.152,     0.015,    13.478,     0.000,     1.373,     0.000,     0.001,     0.618,     0.921,     0.053,     3.338,     3.416, 0.166E+03, 0.801E+00,     0.718,     0.718,     0.718,     1.000,     0.983,     0.983,     0.040,     0.040,     0.040,
    18.748,   189.605,   309.871,     0.696,     0.000,     0.000,     0.298,     1.158,    20.461,   399.400,     1.000,     0.000,     0.864,  -173.552,     0.280,   249.304,   309.881,    58.883,    54.372,   204.001,    22.403,    40.723,     0.049,     0.008,     0.190,     0.604,     0.000,     0.466,     5.318,     2.603,     0.594,     0.000,     0.152,     0.015,    13.483,     0.000,     1.374,     0.000,     0.001,     0.618,     0.921,     0.053,     3.337,     3.413, 0.142E+03, 0.806E+00,     0.718,     0.718,     0.718,     1.000,     0.983,     0.983,     0.003,     0.003,     0.003,
    18.789,   191.582,   309.892,     0.701,     0.000,     0.000,     0.000,     1.158,    20.482,   399.400,     1.000,     0.000,     0.846,  -213.298,     0.000,   250.679,   309.909,    84.880,    69.188,   204.056,    22.419,    40.728,     0.050,     0.008,     0.190,     0.605,     0.000,     0.466,     5.319,     2.603,     0.594,     0.000,     0.152,     0.015,    13.479,     0.000,     1.375,     0.000,     0.001,     0.619,     0.922,     0.053,     3.337,     3.415, 0.185E+03, 0.828E+00,     0.718,     0.718,     0.718,     1.000,     0.983,     0.983,     0.000,     0.000,     0.000,
    18.832,   269.863,   309.908,     0.639,     0.000,     0.000,     0.000,     1.158,    20.498,   399.400,     1.000,     0.000,     0.820,  -221.157,     0.000,   250.980,   309.625,    88.198,    74.314,   204.155,    22.457,    40.730,     0.051,     0.008,     0.190,     0.607,     0.000,     0.466,     5.322,     2.599,     0.594,     0.000,     0.151,     0.015,    13.490,     0.000,     1.376,     0.000,     0.001,     0.619,     0.921,     0.053,     3.335,     3.411, 0.225E+03, 0.825E+00,     0.718,     0.718,     0.718,     1.000,     0.983,     0.983,     0.000,     0.000,     0.000,
    18.873,   108.299,   309.921,     0.661,     0.000,     0.000,     0.000,     1.158,    20.511,   399.400,     1.000,     0.000,     0.801,  -153.298,     0.000,   252.233,   309.718,    54.406,    41.407,   204.206,    22.466,    40.738,     0.051,     0.008,     0.190,     0.608,     0.000,     0.466,     5.323,     2.600,     0.594,     0.000,     0.151,     0.015,    13.485,     0.000,     1.377,     0.000,     0.001,     0.620,     0.921,     0.053,     3.336,     3.411, 0.123E+03, 0.844E+00,     0.719,     0.719,     0.719,     1.000,     0.983,     0.983,     0.000,     0.000,     0.000,
    18.916,   206.878,   309.938,     0.624,     0.000,     0.000,     0.000,     1.157,    20.528,   399.400,     1.000,     0.000,     0.786,  -166.557,     0.000,   249.674,   309.557,    61.830,    44.844,   204.290,    22.498,    40.741,     0.051,     0.008,     0.190,     0.609,     0.000,     0.466,     5.325,     2.595,     0.593,     0.000,     0.151,     0.015,    13.488,     0.000,     1.378,     0.000,     0.001,     0.620,     0.921,     0.053,     3.334,     3.406, 0.142E+03, 0.849E+00,     0.719,     0.719,     0.719,     1.000,     0.983,     0.983,     0.000,     0.000,     0.000,
