$STR WITHDRAWAL AT SEG75                                     ELEV OF WITHDRAWAL CENTERLINE:277.     

JDAY,QWD(m3s-1)
   115.798,  -99.00
   115.798,    1.4200
   115.837,  -99.00
   115.837,    1.4200
   115.880,  -99.00
   115.880,    1.4200
   115.923,  -99.00
   115.923,    1.4200
   115.964,  -99.00
   115.964,    1.4200
   116.006,  -99.00
   116.006,    1.4200
   116.048,  -99.00
   116.048,    1.4200
   116.089,  -99.00
   116.089,    1.4200
   116.131,  -99.00
   116.131,    1.4200
   116.173,  -99.00
   116.173,    1.4200
   116.214,  -99.00
   116.214,    1.4200
   116.256,  -99.00
   116.256,    1.4200
   116.298,  -99.00
   116.298,    1.4200
   116.339,  -99.00
   116.339,    1.4200
   116.381,  -99.00
   116.381,    1.4200
   116.423,  -99.00
   116.423,    1.4200
   116.464,  -99.00
   116.464,    1.4200
   116.506,  -99.00
   116.506,    1.4200
   116.548,  -99.00
   116.548,    1.4200
   116.586,  -99.00
   116.586,    1.4200
   116.631,  -99.00
   116.631,    1.4200
   116.673,  -99.00
   116.673,    1.4200
   116.711,  -99.00
   116.711,    1.4200
   116.756,  -99.00
   116.756,    1.4200
   116.798,  -99.00
   116.798,    1.4200
   116.836,  -99.00
   116.836,    1.4200
   116.881,  -99.00
   116.881,    1.4200
   116.923,  -99.00
   116.923,    1.4200
   116.964,  -99.00
   116.964,    1.4200
   117.006,  -99.00
   117.006,    1.4200
   117.048,  -99.00
   117.048,    1.4200
   117.087,  -99.00
   117.087,    1.4200
   117.131,  -99.00
   117.131,    1.4200
   117.173,  -99.00
   117.173,    1.4200
   117.211,  -99.00
   117.211,    1.4200
   117.256,  -99.00
   117.256,    1.4200
   117.298,  -99.00
   117.298,    1.4200
   117.337,  -99.00
   117.337,    1.4200
   117.381,  -99.00
   117.381,    1.4200
   117.423,  -99.00
   117.423,    1.4200
   117.462,  -99.00
   117.462,    1.4200
   117.506,  -99.00
   117.506,    1.4200
   117.548,  -99.00
   117.548,    1.4200
   117.585,  -99.00
   117.585,    1.4200
   117.628,  -99.00
   117.628,    1.4200
   117.669,  -99.00
   117.669,    1.4200
   117.714,  -99.00
   117.714,    1.4200
   117.756,  -99.00
   117.756,    1.4200
   117.798,  -99.00
   117.798,    1.4200
   117.836,  -99.00
   117.836,    1.4200
   117.876,  -99.00
   117.876,    1.4200
   117.921,  -99.00
   117.921,    1.4200
   117.964,  -99.00
   117.964,    1.4200
   118.006,  -99.00
   118.006,    1.4200
   118.048,  -99.00
   118.048,    1.4200
   118.089,  -99.00
   118.089,    1.4200
   118.131,  -99.00
   118.131,    1.4200
   118.173,  -99.00
   118.173,    1.4200
   118.214,  -99.00
   118.214,    1.4200
   118.256,  -99.00
   118.256,    1.4200
   118.298,  -99.00
   118.298,    1.4200
   118.337,  -99.00
   118.337,    1.4200
   118.381,  -99.00
   118.381,    2.1200
   118.423,  -99.00
   118.423,    2.1200
   118.461,  -99.00
   118.461,    2.1200
   118.506,  -99.00
   118.506,    2.1200
   118.548,  -99.00
   118.548,    2.1200
   118.586,  -99.00
   118.586,    2.1200
   118.631,  -99.00
   118.631,    2.1200
   118.673,  -99.00
   118.673,    2.1200
   118.712,  -99.00
   118.712,    2.1200
   118.756,  -99.00
   118.756,    2.1200
   118.798,  -99.00
   118.798,    2.1200
   118.836,  -99.00
   118.836,    2.1200
   118.881,  -99.00
   118.881,    2.1200
   118.923,  -99.00
   118.923,    2.1200
   118.964,  -99.00
   118.964,    2.1200
   119.006,  -99.00
   119.006,    2.1200
   119.048,  -99.00
   119.048,    2.1200
   119.088,  -99.00
   119.088,    2.1200
   119.131,  -99.00
   119.131,    2.1200
   119.173,  -99.00
   119.173,    2.1200
   119.211,  -99.00
   119.211,    2.1200
   119.256,  -99.00
   119.256,    2.1200
   119.298,  -99.00
   119.298,    2.1200
   119.335,  -99.00
   119.335,    2.1200
   119.381,  -99.00
   119.381,    2.1200
   119.423,  -99.00
   119.423,    2.1200
   119.460,  -99.00
   119.460,    2.1200
   119.506,  -99.00
   119.506,    2.1200
   119.543,  -99.00
   119.543,    2.1200
   119.588,  -99.00
   119.588,    2.1200
   119.631,  -99.00
   119.631,    2.1200
   119.673,  -99.00
   119.673,    2.1200
   119.711,  -99.00
   119.711,    2.1200
   119.754,  -99.00
   119.754,    2.1200
   119.798,  -99.00
   119.798,    2.1200
   119.836,  -99.00
   119.836,    2.1200
   119.881,  -99.00
   119.881,    2.1200
   119.923,  -99.00
   119.923,    2.1200
   119.963,  -99.00
   119.963,    2.1200
   120.006,  -99.00
   120.006,    2.1200
   120.048,  -99.00
   120.048,    2.1200
   120.086,  -99.00
   120.086,    2.1200
   120.131,  -99.00
   120.131,    2.1200
   120.173,  -99.00
   120.173,    2.1200
   120.211,  -99.00
   120.211,    2.1200
   120.256,  -99.00
   120.256,    2.1200
   120.298,  -99.00
   120.298,    2.1200
   120.336,  -99.00
   120.336,    2.1200
   120.381,  -99.00
   120.381,    2.1200
   120.423,  -99.00
   120.423,    2.1200
   120.460,  -99.00
   120.460,    2.1200
   120.506,  -99.00
   120.506,    2.1200
   120.545,  -99.00
   120.545,    2.1200
   120.589,  -99.00
   120.589,    2.1200
   120.628,  -99.00
   120.628,    2.1200
   120.673,  -99.00
   120.673,    2.1200
   120.710,  -99.00
   120.710,    2.1200
   120.756,  -99.00
   120.756,    2.1200
   120.796,  -99.00
   120.796,    2.1200
   120.835,  -99.00
   120.835,    2.1200
   120.881,  -99.00
   120.881,    2.1200
   120.921,  -99.00
   120.921,    2.1200
   120.964,  -99.00
   120.964,    2.1200
   121.005,  -99.00
   121.005,    2.1200
   121.048,  -99.00
   121.048,    2.1200
   121.085,  -99.00
   121.085,    2.1200
   121.130,  -99.00
   121.130,    2.1200
   121.173,  -99.00
   121.173,    2.1200
   121.212,  -99.00
   121.212,    2.1200
   121.256,  -99.00
   121.256,    2.1200
   121.298,  -99.00
   121.298,    2.2700
   121.336,  -99.00
   121.336,    2.2700
   121.381,  -99.00
   121.381,    3.5400
   121.423,  -99.00
   121.423,    3.5400
   121.460,  -99.00
   121.460,    3.5400
   121.506,  -99.00
   121.506,    3.5400
   121.544,  -99.00
   121.544,    3.5400
   121.589,  -99.00
   121.589,    3.5400
   121.631,  -99.00
   121.631,    3.5400
   121.673,  -99.00
   121.673,    3.5400
   121.711,  -99.00
   121.711,    3.5400
   121.756,  -99.00
   121.756,    3.5400
   121.798,  -99.00
   121.798,    3.5400
   121.837,  -99.00
   121.837,    3.5400
   121.881,  -99.00
   121.881,    3.5400
   121.923,  -99.00
   121.923,    3.5400
   121.964,  -99.00
   121.964,    3.5400
   122.006,  -99.00
   122.006,    3.5400
   122.048,  -99.00
   122.048,    3.5400
   122.089,  -99.00
   122.089,    3.5400
   122.131,  -99.00
   122.131,    3.5400
   122.173,  -99.00
   122.173,    3.5400
   122.213,  -99.00
   122.213,    3.5400
   122.256,  -99.00
   122.256,    3.5400
   122.298,  -99.00
   122.298,    3.5400
   122.339,  -99.00
   122.339,    3.5400
   122.381,  -99.00
   122.381,    3.5400
   122.423,  -99.00
   122.423,    3.5400
   122.462,  -99.00
   122.462,    3.5400
   122.506,  -99.00
   122.506,    3.5400
   122.548,  -99.00
   122.548,    3.5400
   122.586,  -99.00
   122.586,    3.5400
   122.631,  -99.00
   122.631,    3.5400
   122.673,  -99.00
   122.673,    3.5400
   122.711,  -99.00
   122.711,    3.5400
   122.756,  -99.00
   122.756,    3.5400
   122.798,  -99.00
   122.798,    3.5400
   122.839,  -99.00
   122.839,    3.5400
   122.881,  -99.00
   122.881,    3.5400
   122.923,  -99.00
   122.923,    3.5400
   122.964,  -99.00
   122.964,    3.5400
   123.006,  -99.00
   123.006,    3.5400
   123.048,  -99.00
   123.048,    3.5400
   123.089,  -99.00
   123.089,    3.5400
   123.131,  -99.00
   123.131,    3.5400
   123.173,  -99.00
   123.173,    3.5400
   123.212,  -99.00
   123.212,    3.5400
   123.256,  -99.00
   123.256,    3.5400
   123.298,  -99.00
   123.298,    3.5400
   123.339,  -99.00
   123.339,    3.5400
   123.381,  -99.00
   123.381,    3.5400
   123.423,  -99.00
   123.423,    3.5400
   123.461,  -99.00
   123.461,    3.5400
   123.506,  -99.00
   123.506,    3.5400
   123.548,  -99.00
   123.548,    3.5400
   123.586,  -99.00
   123.586,    3.5400
   123.631,  -99.00
   123.631,    3.5400
   123.673,  -99.00
   123.673,    3.5400
   123.710,  -99.00
   123.710,    3.5400
   123.756,  -99.00
   123.756,    3.5400
   123.798,  -99.00
   123.798,    3.5400
   123.837,  -99.00
   123.837,    3.5400
   123.879,  -99.00
   123.879,    3.5400
   123.923,  -99.00
   123.923,    3.5400
   123.964,  -99.00
   123.964,    3.5400
   124.006,  -99.00
   124.006,    3.5400
   124.048,  -99.00
   124.048,    3.5400
   124.087,  -99.00
   124.087,    3.5400
   124.131,  -99.00
   124.131,    3.5400
   124.173,  -99.00
   124.173,    3.5400
   124.212,  -99.00
   124.212,    3.5400
   124.256,  -99.00
   124.256,    3.5400
   124.298,  -99.00
   124.298,    3.6800
   124.336,  -99.00
   124.336,    3.6800
   124.381,  -99.00
   124.381,    3.6800
   124.422,  -99.00
   124.422,    3.6800
   124.463,  -99.00
   124.463,    3.6800
   124.501,  -99.00
   124.501,    3.6800
   124.547,  -99.00
   124.547,    3.6800
   124.589,  -99.00
   124.589,    3.6800
   124.631,  -99.00
   124.631,    3.6800
   124.673,  -99.00
   124.673,    3.6800
   124.711,  -99.00
   124.711,    3.6800
   124.756,  -99.00
   124.756,    3.6800
   124.798,  -99.00
   124.798,    3.6800
   124.837,  -99.00
   124.837,    3.6800
   124.881,  -99.00
   124.881,    3.6800
   124.923,  -99.00
   124.923,    3.6800
   124.964,  -99.00
   124.964,    3.6800
   125.006,  -99.00
   125.006,    3.6800
   125.048,  -99.00
   125.048,    3.6800
   125.089,  -99.00
   125.089,    3.6800
   125.131,  -99.00
   125.131,    3.6800
   125.173,  -99.00
   125.173,    3.6800
   125.214,  -99.00
   125.214,    3.6800
   125.256,  -99.00
   125.256,    3.6800
   125.298,  -99.00
   125.298,    3.6800
   125.338,  -99.00
   125.338,    3.6800
   125.381,  -99.00
   125.381,    3.6800
   125.423,  -99.00
   125.423,    3.6800
   125.461,  -99.00
   125.461,    3.6800
   125.506,  -99.00
   125.506,    3.6800
   125.548,  -99.00
   125.548,    3.6800
   125.588,  -99.00
   125.588,    3.6800
   125.631,  -99.00
   125.631,    3.6800
   125.673,  -99.00
   125.673,    3.6800
   125.710,  -99.00
   125.710,    3.6800
   125.756,  -99.00
   125.756,    3.6800
   125.798,  -99.00
   125.798,    3.6800
   125.839,  -99.00
   125.839,    3.6800
   125.881,  -99.00
   125.881,    3.6800
   125.923,  -99.00
   125.923,    3.6800
   125.961,  -99.00
   125.961,    3.6800
   126.006,  -99.00
   126.006,    3.6800
   126.048,  -99.00
   126.048,    3.6800
   126.089,  -99.00
   126.089,    3.6800
   126.131,  -99.00
   126.131,    3.6800
   126.173,  -99.00
   126.173,    3.6800
   126.210,  -99.00
   126.210,    3.6800
   126.256,  -99.00
   126.256,    3.6800
   126.293,  -99.00
   126.293,    3.6800
   126.338,  -99.00
   126.338,    3.6800
   126.381,  -99.00
   126.381,    3.6800
   126.418,  -99.00
   126.418,    3.6800
   126.463,  -99.00
   126.463,    3.6800
   126.506,  -99.00
   126.506,    3.6800
   126.548,  -99.00
   126.548,    3.6800
   126.585,  -99.00
   126.585,    3.6800
   126.631,  -99.00
   126.631,    3.6800
   126.668,  -99.00
   126.668,    3.6800
   126.713,  -99.00
   126.713,    3.6800
   126.756,  -99.00
   126.756,    3.6800
   126.798,  -99.00
   126.798,    3.6800
   126.837,  -99.00
   126.837,    3.6800
   126.881,  -99.00
   126.881,    3.6800
   126.923,  -99.00
   126.923,    3.6800
   126.964,  -99.00
   126.964,    3.6800
   127.006,  -99.00
   127.006,    3.6800
   127.048,  -99.00
   127.048,    3.6800
   127.089,  -99.00
   127.089,    3.6800
   127.131,  -99.00
   127.131,    3.6800
   127.173,  -99.00
   127.173,    3.6800
   127.212,  -99.00
   127.212,    3.6800
   127.256,  -99.00
   127.256,    3.6800
   127.298,  -99.00
   127.298,    3.6800
   127.336,  -99.00
   127.336,    3.6800
   127.381,  -99.00
   127.381,    3.6800
   127.423,  -99.00
   127.423,    3.6800
   127.460,  -99.00
   127.460,    3.6800
   127.506,  -99.00
   127.506,    3.6800
   127.544,  -99.00
   127.544,    3.6800
   127.588,  -99.00
   127.588,    3.6800
   127.631,  -99.00
   127.631,    3.6800
   127.673,  -99.00
   127.673,    3.6800
   127.711,  -99.00
   127.711,    3.6800
   127.756,  -99.00
   127.756,    3.6800
   127.798,  -99.00
   127.798,    3.6800
   127.839,  -99.00
   127.839,    3.6800
   127.881,  -99.00
   127.881,    3.6800
   127.923,  -99.00
   127.923,    3.6800
   127.964,  -99.00
   127.964,    3.6800
   128.006,  -99.00
   128.006,    3.6800
   128.048,  -99.00
   128.048,    3.6800
   128.089,  -99.00
   128.089,    3.6800
   128.131,  -99.00
   128.131,    3.6800
   128.173,  -99.00
   128.173,    3.6800
   128.212,  -99.00
   128.212,    3.6800
   128.256,  -99.00
   128.256,    3.6800
   128.298,  -99.00
   128.298,    3.6800
   128.337,  -99.00
   128.337,    3.6800
   128.381,  -99.00
   128.381,    3.6800
   128.423,  -99.00
   128.423,    3.6800
   128.460,  -99.00
   128.460,    3.6800
   128.506,  -99.00
   128.506,    3.6800
   128.544,  -99.00
   128.544,    3.6800
   128.589,  -99.00
   128.589,    3.6800
   128.631,  -99.00
   128.631,    3.6800
   128.673,  -99.00
   128.673,    3.6800
   128.711,  -99.00
   128.711,    3.6800
   128.756,  -99.00
   128.756,    3.6800
   128.798,  -99.00
   128.798,    3.6800
   128.836,  -99.00
   128.836,    3.6800
   128.881,  -99.00
   128.881,    3.6800
   128.923,  -99.00
   128.923,    3.6800
   128.964,  -99.00
   128.964,    3.6800
   129.006,  -99.00
   129.006,    3.6800
   129.048,  -99.00
   129.048,    3.6800
   129.089,  -99.00
   129.089,    3.6800
   129.131,  -99.00
   129.131,    3.6800
   129.173,  -99.00
   129.173,    3.6800
   129.214,  -99.00
   129.214,    3.6800
   129.256,  -99.00
   129.256,    3.6800
   129.298,  -99.00
   129.298,    3.6800
   129.339,  -99.00
   129.339,    3.6800
   129.381,  -99.00
   129.381,    3.9600
   129.423,  -99.00
   129.423,    3.9600
   129.461,  -99.00
   129.461,    3.9600
   129.506,  -99.00
   129.506,    3.9600
   129.548,  -99.00
   129.548,    3.9600
   129.586,  -99.00
   129.586,    3.9600
   129.631,  -99.00
   129.631,    3.9600
   129.673,  -99.00
   129.673,    3.9600
   129.710,  -99.00
   129.710,    3.9600
   129.756,  -99.00
   129.756,    3.9600
   129.798,  -99.00
   129.798,    3.9600
   129.838,  -99.00
   129.838,    3.9600
   129.881,  -99.00
   129.881,    3.9600
   129.923,  -99.00
   129.923,    3.9600
   129.964,  -99.00
   129.964,    3.9600
   130.006,  -99.00
   130.006,    3.9600
   130.048,  -99.00
   130.048,    3.9600
   130.087,  -99.00
   130.087,    3.9600
   130.131,  -99.00
   130.131,    3.9600
   130.173,  -99.00
   130.173,    3.9600
   130.214,  -99.00
   130.214,    3.9600
   130.256,  -99.00
   130.256,    3.9600
   130.298,  -99.00
   130.298,    3.9600
   130.339,  -99.00
   130.339,    3.9600
   130.381,  -99.00
   130.381,    3.9600
   130.423,  -99.00
   130.423,    3.9600
   130.462,  -99.00
   130.462,    3.9600
   130.506,  -99.00
   130.506,    3.9600
   130.548,  -99.00
   130.548,    3.9600
   130.587,  -99.00
   130.587,    3.9600
   130.631,  -99.00
   130.631,    3.9600
   130.673,  -99.00
   130.673,    3.9600
   130.712,  -99.00
   130.712,    3.9600
   130.756,  -99.00
   130.756,    3.9600
   130.798,  -99.00
   130.798,    3.9600
   130.838,  -99.00
   130.838,    3.9600
   130.881,  -99.00
   130.881,    3.9600
   130.923,  -99.00
   130.923,    3.9600
   130.964,  -99.00
   130.964,    3.9600
   131.006,  -99.00
   131.006,    3.9600
   131.048,  -99.00
   131.048,    3.9600
   131.087,  -99.00
   131.087,    3.9600
   131.131,  -99.00
   131.131,    3.9600
   131.173,  -99.00
   131.173,    3.9600
   131.210,  -99.00
   131.210,    3.9600
   131.256,  -99.00
   131.256,    3.9600
   131.297,  -99.00
   131.297,    4.1100
   131.338,  -99.00
   131.338,    4.1100
   131.376,  -99.00
   131.376,    4.1100
   131.421,  -99.00
   131.421,    4.1100
   131.461,  -99.00
   131.461,    4.1100
   131.504,  -99.00
   131.504,    4.1100
   131.547,  -99.00
   131.547,    4.1100
   131.589,  -99.00
   131.589,    4.1100
   131.630,  -99.00
   131.630,    4.1100
   131.673,  -99.00
   131.673,    4.1100
   131.711,  -99.00
   131.711,    4.1100
   131.752,  -99.00
   131.752,    4.1100
   131.796,  -99.00
   131.796,    4.1100
   131.839,  -99.00
   131.839,    4.1100
   131.881,  -99.00
   131.881,    4.1100
   131.923,  -99.00
   131.923,    4.1100
   131.960,  -99.00
   131.960,    4.1100
   132.006,  -99.00
   132.006,    4.1100
