$Concentration file for segment 37

JDAY,     TDS,  G1_SO4,   G2_Cl,    ISS1,     PO4,     NH4,     NO3,      FE,    LDOM,    RDOM,    LPOM,    RPOM,      BG,    DIAT,     OTH,      DO,
   100.588,  316.6413,   69.7891,   41.9338,    0.0303,    0.0143,    0.1114,    1.9359,    0.0008,    0.3078,    5.9668,    0.3691,    0.1442,    0.0012,    0.0360,    0.0112,   11.3920,
   100.631,  316.6492,   69.7923,   41.9340,    0.0303,    0.0143,    0.1113,    1.9358,    0.0008,    0.3076,    5.9667,    0.3689,    0.1442,    0.0012,    0.0362,    0.0112,   11.3888,
   100.673,  316.6542,   69.7943,   41.9341,    0.0302,    0.0143,    0.1113,    1.9356,    0.0008,    0.3073,    5.9666,    0.3686,    0.1442,    0.0012,    0.0363,    0.0112,   11.3852,
   100.712,  316.6631,   69.7978,   41.9344,    0.0300,    0.0143,    0.1113,    1.9355,    0.0008,    0.3070,    5.9665,    0.3683,    0.1442,    0.0012,    0.0366,    0.0112,   11.3821,
   100.756,  316.6656,   69.7987,   41.9345,    0.0300,    0.0143,    0.1113,    1.9354,    0.0009,    0.3067,    5.9665,    0.3680,    0.1442,    0.0012,    0.0366,    0.0112,   11.3779,
   100.798,  316.6701,   69.8003,   41.9347,    0.0298,    0.0143,    0.1112,    1.9353,    0.0009,    0.3064,    5.9664,    0.3677,    0.1442,    0.0012,    0.0367,    0.0112,   11.3737,
   100.838,  316.6791,   69.8036,   41.9351,    0.0296,    0.0143,    0.1112,    1.9352,    0.0009,    0.3061,    5.9664,    0.3672,    0.1442,    0.0012,    0.0369,    0.0112,   11.3699,
   100.881,  316.6704,   69.8003,   41.9348,    0.0298,    0.0143,    0.1112,    1.9352,    0.0009,    0.3058,    5.9664,    0.3672,    0.1443,    0.0012,    0.0364,    0.0112,   11.3636,
   100.923,  316.6776,   69.8029,   41.9351,    0.0296,    0.0143,    0.1112,    1.9351,    0.0009,    0.3055,    5.9663,    0.3668,    0.1442,    0.0012,    0.0365,    0.0112,   11.3590,
   100.964,  316.6679,   69.7993,   41.9347,    0.0297,    0.0143,    0.1111,    1.9351,    0.0009,    0.3053,    5.9664,    0.3668,    0.1443,    0.0012,    0.0360,    0.0112,   11.3522,
   101.006,  316.6572,   69.7954,   41.9342,    0.0300,    0.0143,    0.1111,    1.9351,    0.0009,    0.3051,    5.9664,    0.3669,    0.1444,    0.0012,    0.0355,    0.0112,   11.3448,
   101.048,  316.6579,   69.7956,   41.9343,    0.0299,    0.0143,    0.1111,    1.9351,    0.0009,    0.3048,    5.9664,    0.3667,    0.1445,    0.0012,    0.0354,    0.0112,   11.3399,
   101.088,  316.6494,   69.7924,   41.9339,    0.0301,    0.0143,    0.1111,    1.9351,    0.0009,    0.3045,    5.9664,    0.3667,    0.1446,    0.0012,    0.0349,    0.0112,   11.3325,
   101.131,  316.6509,   69.7930,   41.9339,    0.0301,    0.0143,    0.1111,    1.9350,    0.0010,    0.3043,    5.9663,    0.3665,    0.1446,    0.0012,    0.0347,    0.0112,   11.3279,
   101.173,  316.6538,   69.7942,   41.9340,    0.0300,    0.0143,    0.1110,    1.9349,    0.0010,    0.3040,    5.9663,    0.3662,    0.1446,    0.0012,    0.0346,    0.0112,   11.3238,
   101.212,  316.6496,   69.7927,   41.9338,    0.0301,    0.0143,    0.1110,    1.9349,    0.0010,    0.3037,    5.9663,    0.3661,    0.1447,    0.0012,    0.0343,    0.0112,   11.3172,
   101.256,  316.6477,   69.7920,   41.9337,    0.0302,    0.0143,    0.1110,    1.9348,    0.0010,    0.3035,    5.9663,    0.3660,    0.1447,    0.0012,    0.0340,    0.0112,   11.3112,
   101.298,  316.6480,   69.7922,   41.9336,    0.0302,    0.0143,    0.1110,    1.9348,    0.0010,    0.3032,    5.9662,    0.3658,    0.1448,    0.0012,    0.0338,    0.0112,   11.3065,
   101.337,  316.6512,   69.7936,   41.9337,    0.0301,    0.0143,    0.1110,    1.9347,    0.0010,    0.3029,    5.9662,    0.3656,    0.1448,    0.0012,    0.0337,    0.0112,   11.3037,
   101.381,  316.6571,   69.7959,   41.9338,    0.0301,    0.0143,    0.1109,    1.9346,    0.0010,    0.3026,    5.9661,    0.3653,    0.1448,    0.0012,    0.0337,    0.0112,   11.3023,
   101.423,  316.6647,   69.7990,   41.9340,    0.0299,    0.0143,    0.1109,    1.9344,    0.0010,    0.3023,    5.9660,    0.3650,    0.1448,    0.0012,    0.0337,    0.0112,   11.3015,
   101.462,  316.6648,   69.7990,   41.9340,    0.0299,    0.0143,    0.1109,    1.9344,    0.0010,    0.3021,    5.9659,    0.3648,    0.1448,    0.0012,    0.0335,    0.0112,   11.2973,
   101.506,  316.6744,   69.8028,   41.9343,    0.0297,    0.0143,    0.1108,    1.9342,    0.0010,    0.3017,    5.9658,    0.3644,    0.1448,    0.0012,    0.0336,    0.0112,   11.2967,
   101.548,  316.6822,   69.8059,   41.9345,    0.0296,    0.0143,    0.1108,    1.9341,    0.0010,    0.3014,    5.9657,    0.3641,    0.1448,    0.0012,    0.0336,    0.0112,   11.2951,
   101.589,  316.6867,   69.8077,   41.9347,    0.0295,    0.0143,    0.1108,    1.9340,    0.0010,    0.3011,    5.9656,    0.3638,    0.1448,    0.0012,    0.0335,    0.0111,   11.2923,
   101.631,  316.6770,   69.8039,   41.9343,    0.0297,    0.0143,    0.1108,    1.9340,    0.0010,    0.3009,    5.9657,    0.3638,    0.1449,    0.0012,    0.0332,    0.0111,   11.2840,
   101.669,  316.6806,   69.8054,   41.9344,    0.0296,    0.0143,    0.1107,    1.9339,    0.0010,    0.3006,    5.9656,    0.3636,    0.1449,    0.0012,    0.0331,    0.0111,   11.2807,
   101.714,  316.6869,   69.8079,   41.9346,    0.0295,    0.0143,    0.1107,    1.9338,    0.0010,    0.3003,    5.9656,    0.3633,    0.1450,    0.0012,    0.0331,    0.0111,   11.2785,
   101.751,  316.6959,   69.8114,   41.9349,    0.0293,    0.0144,    0.1107,    1.9337,    0.0010,    0.3000,    5.9654,    0.3629,    0.1449,    0.0012,    0.0331,    0.0111,   11.2767,
   101.797,  316.6984,   69.8124,   41.9350,    0.0292,    0.0144,    0.1106,    1.9336,    0.0010,    0.2997,    5.9654,    0.3627,    0.1450,    0.0012,    0.0330,    0.0111,   11.2720,
   101.834,  316.6932,   69.8104,   41.9347,    0.0293,    0.0144,    0.1106,    1.9336,    0.0010,    0.2995,    5.9654,    0.3626,    0.1450,    0.0012,    0.0327,    0.0111,   11.2637,
   101.879,  316.6871,   69.8081,   41.9345,    0.0295,    0.0144,    0.1106,    1.9335,    0.0010,    0.2992,    5.9654,    0.3625,    0.1451,    0.0012,    0.0324,    0.0111,   11.2542,
   101.923,  316.6838,   69.8068,   41.9344,    0.0295,    0.0144,    0.1106,    1.9335,    0.0010,    0.2990,    5.9654,    0.3624,    0.1452,    0.0012,    0.0322,    0.0111,   11.2463,
   101.961,  316.6820,   69.8062,   41.9343,    0.0295,    0.0144,    0.1106,    1.9335,    0.0010,    0.2987,    5.9654,    0.3622,    0.1452,    0.0012,    0.0320,    0.0111,   11.2398,
   102.001,  316.6951,   69.8113,   41.9347,    0.0293,    0.0144,    0.1105,    1.9333,    0.0010,    0.2984,    5.9653,    0.3619,    0.1452,    0.0012,    0.0320,    0.0111,   11.2392,
   102.046,  316.6927,   69.8104,   41.9346,    0.0294,    0.0144,    0.1105,    1.9332,    0.0010,    0.2981,    5.9653,    0.3617,    0.1452,    0.0012,    0.0318,    0.0111,   11.2329,
   102.089,  316.6902,   69.8095,   41.9345,    0.0294,    0.0144,    0.1105,    1.9332,    0.0011,    0.2979,    5.9652,    0.3615,    0.1453,    0.0012,    0.0317,    0.0111,   11.2264,
   102.127,  316.6891,   69.8091,   41.9344,    0.0294,    0.0144,    0.1105,    1.9331,    0.0011,    0.2976,    5.9652,    0.3613,    0.1453,    0.0012,    0.0315,    0.0111,   11.2205,
   102.172,  316.6869,   69.8083,   41.9343,    0.0294,    0.0144,    0.1105,    1.9331,    0.0011,    0.2974,    5.9652,    0.3612,    0.1454,    0.0012,    0.0313,    0.0111,   11.2138,
   102.214,  316.6883,   69.8089,   41.9343,    0.0294,    0.0144,    0.1104,    1.9330,    0.0011,    0.2971,    5.9652,    0.3610,    0.1454,    0.0012,    0.0312,    0.0111,   11.2093,
   102.252,  316.6936,   69.8110,   41.9345,    0.0293,    0.0144,    0.1104,    1.9329,    0.0011,    0.2968,    5.9651,    0.3607,    0.1454,    0.0012,    0.0311,    0.0111,   11.2066,
   102.297,  316.7024,   69.8144,   41.9347,    0.0291,    0.0144,    0.1104,    1.9328,    0.0011,    0.2965,    5.9650,    0.3604,    0.1454,    0.0012,    0.0311,    0.0111,   11.2054,
   102.339,  316.6949,   69.8115,   41.9345,    0.0292,    0.0144,    0.1104,    1.9328,    0.0011,    0.2963,    5.9650,    0.3603,    0.1455,    0.0012,    0.0309,    0.0111,   11.1973,
   102.381,  316.7215,   69.8219,   41.9353,    0.0287,    0.0144,    0.1103,    1.9325,    0.0010,    0.2958,    5.9647,    0.3597,    0.1454,    0.0012,    0.0310,    0.0111,   11.2023,
   102.420,  316.7505,   69.8329,   41.9364,    0.0282,    0.0144,    0.1102,    1.9322,    0.0010,    0.2954,    5.9645,    0.3590,    0.1453,    0.0012,    0.0312,    0.0111,   11.2035,
   102.459,  316.7683,   69.8392,   41.9374,    0.0278,    0.0144,    0.1102,    1.9320,    0.0010,    0.2950,    5.9645,    0.3584,    0.1453,    0.0012,    0.0312,    0.0110,   11.1963,
   102.504,  316.9176,   69.8920,   41.9451,    0.0261,    0.0144,    0.1100,    1.9310,    0.0010,    0.2937,    5.9640,    0.3554,    0.1445,    0.0012,    0.0329,    0.0109,   11.1813,
   102.545,  317.0224,   69.9288,   41.9507,    0.0252,    0.0144,    0.1099,    1.9303,    0.0010,    0.2929,    5.9638,    0.3535,    0.1440,    0.0012,    0.0339,    0.0109,   11.1641,
   102.588,  317.0538,   69.9398,   41.9525,    0.0249,    0.0144,    0.1098,    1.9301,    0.0010,    0.2925,    5.9637,    0.3528,    0.1439,    0.0012,    0.0341,    0.0109,   11.1527,
   102.628,  317.0745,   69.9470,   41.9536,    0.0247,    0.0144,    0.1098,    1.9299,    0.0010,    0.2921,    5.9636,    0.3523,    0.1439,    0.0012,    0.0342,    0.0108,   11.1419,
   102.668,  317.1162,   69.9617,   41.9558,    0.0243,    0.0144,    0.1097,    1.9296,    0.0010,    0.2916,    5.9635,    0.3514,    0.1437,    0.0011,    0.0345,    0.0108,   11.1288,
   102.710,  317.2089,   69.9944,   41.9607,    0.0236,    0.0144,    0.1096,    1.9290,    0.0010,    0.2909,    5.9633,    0.3498,    0.1433,    0.0011,    0.0353,    0.0108,   11.1130,
   102.752,  317.3130,   70.0314,   41.9660,    0.0228,    0.0144,    0.1095,    1.9283,    0.0010,    0.2901,    5.9630,    0.3480,    0.1429,    0.0011,    0.0363,    0.0107,   11.0967,
   102.796,  317.5339,   70.1097,   41.9774,    0.0212,    0.0144,    0.1093,    1.9269,    0.0009,    0.2887,    5.9624,    0.3445,    0.1420,    0.0011,    0.0384,    0.0106,   11.0713,
   102.839,  317.5444,   70.1132,   41.9781,    0.0213,    0.0144,    0.1092,    1.9268,    0.0010,    0.2884,    5.9624,    0.3443,    0.1421,    0.0011,    0.0383,    0.0106,   11.0559,
   102.881,  317.4981,   70.0966,   41.9758,    0.0219,    0.0144,    0.1093,    1.9270,    0.0010,    0.2884,    5.9625,    0.3449,    0.1423,    0.0011,    0.0377,    0.0106,   11.0444,
   102.922,  317.5732,   70.1251,   41.9789,    0.0216,    0.0144,    0.1092,    1.9265,    0.0010,    0.2878,    5.9620,    0.3440,    0.1422,    0.0011,    0.0381,    0.0106,   11.0317,
   102.961,  317.6464,   70.1545,   41.9801,    0.0216,    0.0144,    0.1092,    1.9259,    0.0010,    0.2875,    5.9614,    0.3438,    0.1422,    0.0011,    0.0380,    0.0106,   11.0239,
   103.006,  317.6932,   70.1740,   41.9801,    0.0218,    0.0144,    0.1092,    1.9254,    0.0011,    0.2874,    5.9608,    0.3440,    0.1423,    0.0011,    0.0377,    0.0106,   11.0168,
   103.048,  317.7812,   70.2087,   41.9823,    0.0217,    0.0144,    0.1091,    1.9247,    0.0011,    0.2871,    5.9601,    0.3437,    0.1423,    0.0011,    0.0377,    0.0106,   11.0081,
   103.086,  317.7828,   70.2108,   41.9814,    0.0220,    0.0144,    0.1092,    1.9246,    0.0011,    0.2871,    5.9599,    0.3442,    0.1425,    0.0011,    0.0371,    0.0106,   11.0001,
   103.131,  317.7801,   70.2106,   41.9808,    0.0223,    0.0145,    0.1092,    1.9245,    0.0011,    0.2870,    5.9597,    0.3446,    0.1428,    0.0011,    0.0366,    0.0106,   10.9908,
   103.173,  317.8451,   70.2357,   41.9828,    0.0222,    0.0145,    0.1091,    1.9240,    0.0012,    0.2866,    5.9592,    0.3443,    0.1428,    0.0011,    0.0366,    0.0106,   10.9821,
   103.213,  317.8465,   70.2366,   41.9826,    0.0223,    0.0145,    0.1091,    1.9239,    0.0012,    0.2864,    5.9591,    0.3445,    0.1429,    0.0011,    0.0362,    0.0106,   10.9725,
   103.256,  317.8503,   70.2382,   41.9827,    0.0223,    0.0145,    0.1091,    1.9238,    0.0012,    0.2862,    5.9591,    0.3444,    0.1430,    0.0011,    0.0359,    0.0106,   10.9629,
   103.298,  317.8518,   70.2388,   41.9827,    0.0224,    0.0145,    0.1091,    1.9237,    0.0012,    0.2859,    5.9590,    0.3444,    0.1431,    0.0011,    0.0356,    0.0106,   10.9533,
   103.337,  317.8530,   70.2394,   41.9827,    0.0224,    0.0145,    0.1091,    1.9236,    0.0013,    0.2856,    5.9589,    0.3443,    0.1432,    0.0011,    0.0353,    0.0106,   10.9442,
   103.381,  317.8545,   70.2401,   41.9827,    0.0224,    0.0145,    0.1090,    1.9235,    0.0013,    0.2853,    5.9589,    0.3441,    0.1432,    0.0011,    0.0351,    0.0106,   10.9350,
   103.423,  317.8661,   70.2446,   41.9830,    0.0224,    0.0145,    0.1090,    1.9234,    0.0013,    0.2850,    5.9588,    0.3439,    0.1433,    0.0011,    0.0349,    0.0106,   10.9269,
   103.460,  317.9152,   70.2633,   41.9847,    0.0222,    0.0145,    0.1090,    1.9230,    0.0013,    0.2845,    5.9584,    0.3434,    0.1432,    0.0011,    0.0349,    0.0106,   10.9213,
   103.506,  317.9912,   70.2925,   41.9871,    0.0220,    0.0145,    0.1089,    1.9224,    0.0013,    0.2840,    5.9579,    0.3427,    0.1432,    0.0011,    0.0350,    0.0106,   10.9171,
   103.543,  318.1380,   70.3492,   41.9917,    0.0217,    0.0145,    0.1088,    1.9212,    0.0012,    0.2834,    5.9568,    0.3418,    0.1430,    0.0011,    0.0355,    0.0106,   10.9183,
   103.588,  318.3770,   70.4424,   41.9986,    0.0211,    0.0145,    0.1086,    1.9194,    0.0012,    0.2825,    5.9549,    0.3404,    0.1427,    0.0011,    0.0363,    0.0105,   10.9293,
   103.631,  318.2486,   70.3925,   41.9948,    0.0214,    0.0145,    0.1086,    1.9203,    0.0012,    0.2825,    5.9558,    0.3408,    0.1429,    0.0011,    0.0355,    0.0105,   10.9104,
   103.673,  318.2443,   70.3912,   41.9945,    0.0215,    0.0145,    0.1086,    1.9202,    0.0013,    0.2822,    5.9558,    0.3407,    0.1430,    0.0011,    0.0352,    0.0105,   10.9025,
   103.711,  318.0759,   70.3260,   41.9893,    0.0219,    0.0145,    0.1087,    1.9213,    0.0013,    0.2823,    5.9570,    0.3415,    0.1434,    0.0011,    0.0342,    0.0106,   10.8786,
   103.756,  318.0367,   70.3109,   41.9881,    0.0221,    0.0145,    0.1087,    1.9215,    0.0014,    0.2821,    5.9572,    0.3417,    0.1435,    0.0011,    0.0337,    0.0106,   10.8629,
   103.798,  318.0237,   70.3061,   41.9876,    0.0221,    0.0145,    0.1087,    1.9215,    0.0014,    0.2819,    5.9572,    0.3417,    0.1436,    0.0011,    0.0334,    0.0106,   10.8493,
   103.839,  318.0193,   70.3044,   41.9875,    0.0222,    0.0145,    0.1087,    1.9215,    0.0014,    0.2816,    5.9572,    0.3416,    0.1437,    0.0011,    0.0332,    0.0106,   10.8378,
   103.881,  318.0178,   70.3038,   41.9874,    0.0222,    0.0145,    0.1087,    1.9214,    0.0015,    0.2813,    5.9572,    0.3414,    0.1438,    0.0011,    0.0329,    0.0106,   10.8265,
   103.923,  318.0267,   70.3072,   41.9877,    0.0222,    0.0145,    0.1086,    1.9213,    0.0015,    0.2810,    5.9571,    0.3412,    0.1438,    0.0011,    0.0328,    0.0106,   10.8166,
   103.962,  318.0451,   70.3143,   41.9883,    0.0221,    0.0145,    0.1086,    1.9211,    0.0015,    0.2806,    5.9570,    0.3409,    0.1438,    0.0011,    0.0326,    0.0106,   10.8081,
   104.006,  318.0788,   70.3271,   41.9894,    0.0220,    0.0145,    0.1085,    1.9207,    0.0015,    0.2802,    5.9567,    0.3404,    0.1438,    0.0011,    0.0326,    0.0106,   10.8010,
   104.048,  318.1291,   70.3464,   41.9911,    0.0219,    0.0145,    0.1085,    1.9203,    0.0015,    0.2797,    5.9563,    0.3399,    0.1438,    0.0011,    0.0326,    0.0105,   10.7954,
   104.088,  318.1489,   70.3540,   41.9917,    0.0219,    0.0145,    0.1084,    1.9201,    0.0015,    0.2794,    5.9562,    0.3396,    0.1438,    0.0011,    0.0325,    0.0105,   10.7880,
   104.131,  318.1588,   70.3578,   41.9920,    0.0219,    0.0145,    0.1084,    1.9199,    0.0015,    0.2790,    5.9560,    0.3393,    0.1439,    0.0011,    0.0323,    0.0105,   10.7794,
   104.173,  318.1884,   70.3692,   41.9930,    0.0218,    0.0146,    0.1083,    1.9196,    0.0015,    0.2786,    5.9558,    0.3390,    0.1439,    0.0011,    0.0322,    0.0105,   10.7738,
   104.211,  318.2596,   70.3967,   41.9952,    0.0217,    0.0146,    0.1083,    1.9190,    0.0015,    0.2781,    5.9552,    0.3384,    0.1438,    0.0011,    0.0323,    0.0105,   10.7734,
   104.256,  318.3673,   70.4384,   41.9984,    0.0215,    0.0146,    0.1082,    1.9182,    0.0015,    0.2775,    5.9544,    0.3377,    0.1437,    0.0011,    0.0325,    0.0105,   10.7783,
   104.293,  318.5019,   70.4907,   42.0024,    0.0213,    0.0146,    0.1080,    1.9171,    0.0014,    0.2769,    5.9534,    0.3368,    0.1436,    0.0011,    0.0328,    0.0105,   10.7887,
   104.338,  318.6310,   70.5411,   42.0060,    0.0211,    0.0146,    0.1079,    1.9161,    0.0014,    0.2762,    5.9523,    0.3360,    0.1435,    0.0011,    0.0330,    0.0104,   10.8007,
   104.381,  318.3275,   70.4232,   41.9971,    0.0216,    0.0146,    0.1081,    1.9182,    0.0015,    0.2766,    5.9546,    0.3371,    0.1439,    0.0011,    0.0318,    0.0105,   10.7497,
   104.423,  318.3083,   70.4159,   41.9965,    0.0216,    0.0146,    0.1081,    1.9182,    0.0016,    0.2763,    5.9547,    0.3370,    0.1440,    0.0011,    0.0315,    0.0105,   10.7394,
   104.461,  318.2872,   70.4078,   41.9958,    0.0217,    0.0146,    0.1080,    1.9183,    0.0016,    0.2761,    5.9548,    0.3369,    0.1441,    0.0011,    0.0313,    0.0105,   10.7284,
   104.506,  318.2455,   70.3917,   41.9945,    0.0217,    0.0146,    0.1080,    1.9185,    0.0016,    0.2759,    5.9550,    0.3369,    0.1442,    0.0011,    0.0309,    0.0105,   10.7131,
   104.548,  318.1845,   70.3682,   41.9926,    0.0219,    0.0146,    0.1081,    1.9188,    0.0017,    0.2758,    5.9554,    0.3370,    0.1443,    0.0011,    0.0305,    0.0105,   10.6943,
   104.586,  318.1391,   70.3507,   41.9912,    0.0220,    0.0146,    0.1081,    1.9191,    0.0017,    0.2756,    5.9557,    0.3370,    0.1444,    0.0011,    0.0302,    0.0105,   10.6768,
   104.631,  318.1281,   70.3464,   41.9909,    0.0220,    0.0146,    0.1081,    1.9190,    0.0018,    0.2753,    5.9558,    0.3369,    0.1445,    0.0011,    0.0299,    0.0105,   10.6629,
   104.673,  318.1439,   70.3524,   41.9914,    0.0220,    0.0146,    0.1080,    1.9188,    0.0018,    0.2750,    5.9556,    0.3366,    0.1445,    0.0011,    0.0298,    0.0105,   10.6540,
   104.710,  318.1670,   70.3612,   41.9922,    0.0219,    0.0146,    0.1080,    1.9186,    0.0018,    0.2746,    5.9554,    0.3362,    0.1445,    0.0011,    0.0297,    0.0105,   10.6465,
   104.756,  318.1547,   70.3565,   41.9918,    0.0219,    0.0146,    0.1079,    1.9186,    0.0018,    0.2743,    5.9555,    0.3361,    0.1446,    0.0011,    0.0295,    0.0105,   10.6318,
   104.794,  318.2113,   70.3782,   41.9936,    0.0219,    0.0146,    0.1079,    1.9181,    0.0018,    0.2738,    5.9551,    0.3356,    0.1446,    0.0011,    0.0295,    0.0104,   10.6209,
   104.839,  318.2162,   70.3800,   41.9938,    0.0219,    0.0146,    0.1079,    1.9180,    0.0019,    0.2735,    5.9550,    0.3354,    0.1446,    0.0011,    0.0293,    0.0104,   10.6075,
