$Flow file for segment 75
To the right of the sum of flows are individual flows starting with QWD then QSTR
JDAY,QWD(m3s-1),
   119.754,    2.120,            0.000,    2.120,
   119.798,    2.120,            0.000,    2.120,
   119.836,    2.120,            0.000,    2.120,
   119.881,    2.120,            0.000,    2.120,
   119.923,    2.120,            0.000,    2.120,
   119.963,    2.120,            0.000,    2.120,
   120.006,    2.120,            0.000,    2.120,
   120.048,    2.120,            0.000,    2.120,
   120.086,    2.120,            0.000,    2.120,
   120.131,    2.120,            0.000,    2.120,
   120.173,    2.120,            0.000,    2.120,
   120.211,    2.120,            0.000,    2.120,
   120.256,    2.120,            0.000,    2.120,
   120.298,    2.120,            0.000,    2.120,
   120.336,    2.120,            0.000,    2.120,
   120.381,    2.120,            0.000,    2.120,
   120.423,    2.120,            0.000,    2.120,
   120.460,    2.120,            0.000,    2.120,
   120.506,    2.120,            0.000,    2.120,
   120.545,    2.120,            0.000,    2.120,
   120.589,    2.120,            0.000,    2.120,
   120.628,    2.120,            0.000,    2.120,
   120.673,    2.120,            0.000,    2.120,
   120.710,    2.120,            0.000,    2.120,
   120.756,    2.120,            0.000,    2.120,
   120.796,    2.120,            0.000,    2.120,
   120.835,    2.120,            0.000,    2.120,
   120.881,    2.120,            0.000,    2.120,
   120.921,    2.120,            0.000,    2.120,
   120.964,    2.120,            0.000,    2.120,
   121.005,    2.120,            0.000,    2.120,
   121.048,    2.120,            0.000,    2.120,
   121.085,    2.120,            0.000,    2.120,
   121.130,    2.120,            0.000,    2.120,
   121.173,    2.120,            0.000,    2.120,
   121.212,    2.120,            0.000,    2.120,
   121.256,    2.120,            0.000,    2.120,
   121.298,    2.270,            0.000,    2.270,
   121.336,    2.270,            0.000,    2.270,
   121.381,    3.540,            0.000,    3.540,
   121.423,    3.540,            0.000,    3.540,
   121.460,    3.540,            0.000,    3.540,
   121.506,    3.540,            0.000,    3.540,
   121.544,    3.540,            0.000,    3.540,
   121.589,    3.540,            0.000,    3.540,
   121.631,    3.540,            0.000,    3.540,
   121.673,    3.540,            0.000,    3.540,
   121.711,    3.540,            0.000,    3.540,
   121.756,    3.540,            0.000,    3.540,
   121.798,    3.540,            0.000,    3.540,
   121.837,    3.540,            0.000,    3.540,
   121.881,    3.540,            0.000,    3.540,
   121.923,    3.540,            0.000,    3.540,
   121.964,    3.540,            0.000,    3.540,
   122.006,    3.540,            0.000,    3.540,
   122.048,    3.540,            0.000,    3.540,
   122.089,    3.540,            0.000,    3.540,
   122.131,    3.540,            0.000,    3.540,
   122.173,    3.540,            0.000,    3.540,
   122.213,    3.540,            0.000,    3.540,
   122.256,    3.540,            0.000,    3.540,
   122.298,    3.540,            0.000,    3.540,
   122.339,    3.540,            0.000,    3.540,
   122.381,    3.540,            0.000,    3.540,
   122.423,    3.540,            0.000,    3.540,
   122.462,    3.540,            0.000,    3.540,
   122.506,    3.540,            0.000,    3.540,
   122.548,    3.540,            0.000,    3.540,
   122.586,    3.540,            0.000,    3.540,
   122.631,    3.540,            0.000,    3.540,
   122.673,    3.540,            0.000,    3.540,
   122.711,    3.540,            0.000,    3.540,
   122.756,    3.540,            0.000,    3.540,
   122.798,    3.540,            0.000,    3.540,
   122.839,    3.540,            0.000,    3.540,
   122.881,    3.540,            0.000,    3.540,
   122.923,    3.540,            0.000,    3.540,
   122.964,    3.540,            0.000,    3.540,
   123.006,    3.540,            0.000,    3.540,
   123.048,    3.540,            0.000,    3.540,
   123.089,    3.540,            0.000,    3.540,
   123.131,    3.540,            0.000,    3.540,
   123.173,    3.540,            0.000,    3.540,
   123.212,    3.540,            0.000,    3.540,
   123.256,    3.540,            0.000,    3.540,
   123.298,    3.540,            0.000,    3.540,
   123.339,    3.540,            0.000,    3.540,
   123.381,    3.540,            0.000,    3.540,
   123.423,    3.540,            0.000,    3.540,
   123.461,    3.540,            0.000,    3.540,
   123.506,    3.540,            0.000,    3.540,
   123.548,    3.540,            0.000,    3.540,
   123.586,    3.540,            0.000,    3.540,
   123.631,    3.540,            0.000,    3.540,
   123.673,    3.540,            0.000,    3.540,
   123.710,    3.540,            0.000,    3.540,
   123.756,    3.540,            0.000,    3.540,
   123.798,    3.540,            0.000,    3.540,
   123.837,    3.540,            0.000,    3.540,
   123.879,    3.540,            0.000,    3.540,
   123.923,    3.540,            0.000,    3.540,
   123.964,    3.540,            0.000,    3.540,
   124.006,    3.540,            0.000,    3.540,
   124.048,    3.540,            0.000,    3.540,
   124.087,    3.540,            0.000,    3.540,
   124.131,    3.540,            0.000,    3.540,
   124.173,    3.540,            0.000,    3.540,
   124.212,    3.540,            0.000,    3.540,
   124.256,    3.540,            0.000,    3.540,
   124.298,    3.680,            0.000,    3.680,
   124.336,    3.680,            0.000,    3.680,
   124.381,    3.680,            0.000,    3.680,
   124.422,    3.680,            0.000,    3.680,
   124.463,    3.680,            0.000,    3.680,
   124.501,    3.680,            0.000,    3.680,
   124.547,    3.680,            0.000,    3.680,
   124.589,    3.680,            0.000,    3.680,
   124.631,    3.680,            0.000,    3.680,
   124.673,    3.680,            0.000,    3.680,
   124.711,    3.680,            0.000,    3.680,
   124.756,    3.680,            0.000,    3.680,
   124.798,    3.680,            0.000,    3.680,
   124.837,    3.680,            0.000,    3.680,
   124.881,    3.680,            0.000,    3.680,
   124.923,    3.680,            0.000,    3.680,
   124.964,    3.680,            0.000,    3.680,
   125.006,    3.680,            0.000,    3.680,
   125.048,    3.680,            0.000,    3.680,
   125.089,    3.680,            0.000,    3.680,
   125.131,    3.680,            0.000,    3.680,
   125.173,    3.680,            0.000,    3.680,
   125.214,    3.680,            0.000,    3.680,
   125.256,    3.680,            0.000,    3.680,
   125.298,    3.680,            0.000,    3.680,
   125.338,    3.680,            0.000,    3.680,
   125.381,    3.680,            0.000,    3.680,
   125.423,    3.680,            0.000,    3.680,
   125.461,    3.680,            0.000,    3.680,
   125.506,    3.680,            0.000,    3.680,
   125.548,    3.680,            0.000,    3.680,
   125.588,    3.680,            0.000,    3.680,
   125.631,    3.680,            0.000,    3.680,
   125.673,    3.680,            0.000,    3.680,
   125.710,    3.680,            0.000,    3.680,
   125.756,    3.680,            0.000,    3.680,
   125.798,    3.680,            0.000,    3.680,
   125.839,    3.680,            0.000,    3.680,
   125.881,    3.680,            0.000,    3.680,
   125.923,    3.680,            0.000,    3.680,
   125.961,    3.680,            0.000,    3.680,
   126.006,    3.680,            0.000,    3.680,
   126.048,    3.680,            0.000,    3.680,
   126.089,    3.680,            0.000,    3.680,
   126.131,    3.680,            0.000,    3.680,
   126.173,    3.680,            0.000,    3.680,
   126.210,    3.680,            0.000,    3.680,
   126.256,    3.680,            0.000,    3.680,
   126.293,    3.680,            0.000,    3.680,
   126.338,    3.680,            0.000,    3.680,
   126.381,    3.680,            0.000,    3.680,
   126.418,    3.680,            0.000,    3.680,
   126.463,    3.680,            0.000,    3.680,
   126.506,    3.680,            0.000,    3.680,
   126.548,    3.680,            0.000,    3.680,
   126.585,    3.680,            0.000,    3.680,
   126.631,    3.680,            0.000,    3.680,
   126.668,    3.680,            0.000,    3.680,
   126.713,    3.680,            0.000,    3.680,
   126.756,    3.680,            0.000,    3.680,
   126.798,    3.680,            0.000,    3.680,
   126.837,    3.680,            0.000,    3.680,
   126.881,    3.680,            0.000,    3.680,
   126.923,    3.680,            0.000,    3.680,
   126.964,    3.680,            0.000,    3.680,
   127.006,    3.680,            0.000,    3.680,
   127.048,    3.680,            0.000,    3.680,
   127.089,    3.680,            0.000,    3.680,
   127.131,    3.680,            0.000,    3.680,
   127.173,    3.680,            0.000,    3.680,
   127.212,    3.680,            0.000,    3.680,
   127.256,    3.680,            0.000,    3.680,
   127.298,    3.680,            0.000,    3.680,
   127.336,    3.680,            0.000,    3.680,
   127.381,    3.680,            0.000,    3.680,
   127.423,    3.680,            0.000,    3.680,
   127.460,    3.680,            0.000,    3.680,
   127.506,    3.680,            0.000,    3.680,
   127.544,    3.680,            0.000,    3.680,
   127.588,    3.680,            0.000,    3.680,
   127.631,    3.680,            0.000,    3.680,
   127.673,    3.680,            0.000,    3.680,
   127.711,    3.680,            0.000,    3.680,
   127.756,    3.680,            0.000,    3.680,
   127.798,    3.680,            0.000,    3.680,
   127.839,    3.680,            0.000,    3.680,
   127.881,    3.680,            0.000,    3.680,
   127.923,    3.680,            0.000,    3.680,
   127.964,    3.680,            0.000,    3.680,
   128.006,    3.680,            0.000,    3.680,
   128.048,    3.680,            0.000,    3.680,
   128.089,    3.680,            0.000,    3.680,
   128.131,    3.680,            0.000,    3.680,
   128.173,    3.680,            0.000,    3.680,
   128.212,    3.680,            0.000,    3.680,
   128.256,    3.680,            0.000,    3.680,
   128.298,    3.680,            0.000,    3.680,
   128.337,    3.680,            0.000,    3.680,
   128.381,    3.680,            0.000,    3.680,
   128.423,    3.680,            0.000,    3.680,
   128.460,    3.680,            0.000,    3.680,
   128.506,    3.680,            0.000,    3.680,
   128.544,    3.680,            0.000,    3.680,
   128.589,    3.680,            0.000,    3.680,
   128.631,    3.680,            0.000,    3.680,
   128.673,    3.680,            0.000,    3.680,
   128.711,    3.680,            0.000,    3.680,
   128.756,    3.680,            0.000,    3.680,
   128.798,    3.680,            0.000,    3.680,
   128.836,    3.680,            0.000,    3.680,
