JDAY,DLT(s),ELWS(m),T2(C),U(ms-1),Q(m3s-1),SRON(Wm-2),EXT(m-1),DEPTH(m),WIDTH(m),SHADE,ICETH(m),Tvolavg(C),NetRad(Wm-2),SWSolar(Wm-2),LWRad(Wm-2),BackRad(Wm-2),EvapF(Wm-2),ConducF(Wm-2),     TDS,  G1_SO4,   G2_Cl,    ISS1,     PO4,     NH4,     NO3,      FE,    LDOM,    RDOM,    LPOM,    RPOM,      BG,    DIAT,     OTH,      DO,     EPI,     SED,    SEDP,    SEDN,    SEDC,APLIM,APLIM,APLIM,ANLIM,ANLIM,ANLIM,ALLIM,ALLIM,ALLIM,
    24.875,   500.000,   287.110,     1.178,     0.004,     0.000,     0.000,     1.065,    11.117,   765.600,     1.000,     0.000,     1.217,   -65.066,     0.000,   264.953,   312.070,    12.756,     5.192,   158.842,    13.289,    34.164,     0.002,     0.006,     0.170,     0.204,     0.000,     0.365,     4.167,     1.905,     0.444,     0.000,     0.143,     0.005,    12.980,     0.000,     0.534,     0.000,     0.000,     0.240,     0.663,     0.663,     0.663,     1.000,     0.964,     0.964,     0.000,     0.000,     0.000,
    24.916,   500.000,   287.110,     1.187,     0.004,     0.000,     0.000,     1.065,    11.117,   765.600,     1.000,     0.000,     1.218,   -62.582,     0.000,   266.056,   312.093,    13.838,     2.707,   159.036,    13.334,    34.188,     0.002,     0.006,     0.170,     0.206,     0.000,     0.366,     4.171,     1.905,     0.445,     0.000,     0.143,     0.005,    12.983,     0.000,     0.534,     0.000,     0.000,     0.240,     0.663,     0.663,     0.663,     1.000,     0.964,     0.964,     0.000,     0.000,     0.000,
    24.957,   252.299,   287.109,     1.175,     0.003,     0.000,     0.000,     1.064,    11.115,   765.600,     1.000,     0.000,     1.219,   -66.977,     0.000,   264.504,   312.042,    13.028,     6.411,   159.191,    13.391,    34.197,     0.002,     0.006,     0.170,     0.209,     0.000,     0.366,     4.175,     1.900,     0.443,     0.000,     0.143,     0.005,    12.994,     0.000,     0.535,     0.000,     0.000,     0.241,     0.663,     0.663,     0.663,     1.000,     0.964,     0.964,     0.000,     0.000,     0.000,
    25.000,   500.000,   287.107,     1.169,     0.003,     0.000,     0.000,     1.064,    11.113,   765.600,     1.000,     0.000,     1.218,   -74.527,     0.000,   262.662,   312.034,    13.803,    11.352,   159.174,    13.397,    34.188,     0.002,     0.006,     0.170,     0.209,     0.000,     0.366,     4.175,     1.898,     0.443,     0.000,     0.143,     0.005,    12.987,     0.000,     0.535,     0.000,     0.000,     0.241,     0.663,     0.663,     0.663,     1.000,     0.964,     0.964,     0.000,     0.000,     0.000,
    25.040,   457.870,   287.106,     1.149,     0.003,     0.000,     0.000,     1.064,    11.112,   765.600,     1.000,     0.000,     1.212,   -87.113,     0.000,   262.388,   311.948,    23.774,    13.778,   159.264,    13.425,    34.196,     0.002,     0.006,     0.170,     0.211,     0.000,     0.366,     4.177,     1.895,     0.443,     0.000,     0.143,     0.005,    13.001,     0.000,     0.535,     0.000,     0.000,     0.241,     0.664,     0.664,     0.664,     1.000,     0.965,     0.965,     0.000,     0.000,     0.000,
    25.080,   313.576,   287.104,     1.140,     0.003,     0.000,     0.000,     1.063,    11.111,   765.600,     1.000,     0.000,     1.203,  -105.521,     0.000,   262.060,   311.693,    39.666,    16.222,   159.351,    13.449,    34.205,     0.002,     0.006,     0.170,     0.212,     0.000,     0.366,     4.179,     1.894,     0.443,     0.000,     0.143,     0.005,    13.008,     0.000,     0.536,     0.000,     0.000,     0.241,     0.664,     0.664,     0.664,     1.000,     0.965,     0.965,     0.000,     0.000,     0.000,
    25.125,   500.000,   287.104,     1.053,     0.003,     0.000,     0.000,     1.063,    11.111,   765.600,     1.000,     0.000,     1.191,  -103.257,     0.000,   260.382,   311.534,    35.721,    16.384,   159.263,    13.470,    34.169,     0.002,     0.006,     0.170,     0.214,     0.000,     0.365,     4.177,     1.882,     0.440,     0.000,     0.143,     0.005,    13.043,     0.000,     0.536,     0.000,     0.000,     0.241,     0.664,     0.664,     0.664,     1.000,     0.965,     0.965,     0.000,     0.000,     0.000,
    25.164,   389.990,   287.104,     1.011,     0.003,     0.000,     0.000,     1.062,    11.111,   765.600,     1.000,     0.000,     1.179,  -123.006,     0.000,   257.968,   311.330,    43.410,    26.235,   159.319,    13.502,    34.165,     0.002,     0.006,     0.170,     0.216,     0.000,     0.365,     4.178,     1.877,     0.439,     0.000,     0.142,     0.005,    13.049,     0.000,     0.536,     0.000,     0.000,     0.241,     0.664,     0.664,     0.664,     1.000,     0.965,     0.965,     0.000,     0.000,     0.000,
    25.208,   500.000,   287.104,     0.931,     0.003,     0.000,     0.000,     1.061,    11.111,   765.600,     1.000,     0.000,     1.162,  -125.676,     0.000,   254.828,   310.982,    35.840,    33.681,   159.371,    13.546,    34.153,     0.002,     0.006,     0.170,     0.219,     0.000,     0.365,     4.179,     1.869,     0.437,     0.000,     0.142,     0.005,    13.075,     0.000,     0.537,     0.000,     0.000,     0.241,     0.664,     0.664,     0.664,     1.000,     0.965,     0.965,     0.000,     0.000,     0.000,
    25.249,   453.653,   287.104,     0.977,     0.003,     0.000,     0.000,     1.060,    11.111,   765.600,     1.000,     0.000,     1.141,  -151.246,     0.000,   254.373,   310.882,    47.685,    47.051,   159.762,    13.626,    34.210,     0.002,     0.006,     0.170,     0.222,     0.000,     0.366,     4.189,     1.873,     0.438,     0.000,     0.142,     0.005,    13.062,     0.000,     0.537,     0.000,     0.000,     0.242,     0.665,     0.665,     0.665,     1.000,     0.966,     0.966,     0.000,     0.000,     0.000,
    25.291,   500.000,   287.103,     0.920,     0.003,     0.000,     2.501,     1.060,    11.110,   765.600,     1.000,     0.000,     1.119,  -122.696,     2.351,   254.086,   310.881,    34.888,    33.363,   160.163,    13.749,    34.243,     0.002,     0.006,     0.170,     0.229,     0.000,     0.366,     4.199,     1.867,     0.437,     0.000,     0.142,     0.006,    13.087,     0.000,     0.537,     0.000,     0.000,     0.242,     0.666,     0.666,     0.666,     1.000,     0.966,     0.966,     0.023,     0.023,     0.023,
    25.333,   500.000,   287.102,     0.925,     0.003,     0.000,    26.056,     1.060,    11.109,   765.600,     1.000,     0.000,     1.104,  -109.542,    24.493,   252.578,   310.929,    36.423,    39.261,   160.228,    13.770,    34.248,     0.002,     0.006,     0.170,     0.230,     0.000,     0.366,     4.201,     1.865,     0.437,     0.000,     0.142,     0.006,    13.074,     0.000,     0.538,     0.000,     0.000,     0.242,     0.666,     0.666,     0.666,     1.000,     0.966,     0.966,     0.228,     0.228,     0.228,
    25.372,   276.659,   287.102,     0.939,     0.003,     0.000,    72.014,     1.060,    11.109,   765.600,     1.000,     0.000,     1.092,   -65.387,    67.693,   252.621,   310.972,    34.708,    40.021,   160.449,    13.842,    34.265,     0.002,     0.006,     0.170,     0.234,     0.000,     0.367,     4.206,     1.862,     0.436,     0.000,     0.142,     0.006,    13.070,     0.000,     0.538,     0.000,     0.000,     0.242,     0.667,     0.667,     0.667,     1.000,     0.966,     0.966,     0.514,     0.514,     0.514,
    25.414,   138.401,   287.101,     0.946,     0.002,     0.000,   112.070,     1.059,    11.108,   765.600,     1.000,     0.000,     1.087,   -21.513,   105.346,   254.190,   311.001,    34.667,    35.381,   160.648,    13.939,    34.261,     0.002,     0.006,     0.170,     0.239,     0.000,     0.367,     4.211,     1.854,     0.435,     0.000,     0.141,     0.006,    13.071,     0.000,     0.538,     0.000,     0.000,     0.242,     0.668,     0.668,     0.668,     1.000,     0.967,     0.967,     0.718,     0.718,     0.718,
    25.457,   477.797,   287.100,     0.983,     0.002,     0.000,   177.484,     1.058,    11.107,   765.600,     1.000,     0.000,     1.090,    36.552,   166.835,   254.373,   311.159,    36.902,    36.594,   160.446,    13.897,    34.232,     0.002,     0.006,     0.170,     0.238,     0.000,     0.366,     4.206,     1.852,     0.434,     0.000,     0.141,     0.006,    13.075,     0.000,     0.539,     0.000,     0.000,     0.242,     0.667,     0.667,     0.667,     1.000,     0.967,     0.967,     0.895,     0.895,     0.895,
    25.500,   500.000,   287.099,     1.024,     0.002,     0.000,   208.578,     1.057,    11.105,   765.600,     1.000,     0.000,     1.103,    67.792,   196.063,   254.077,   311.290,    36.436,    34.622,   160.404,    13.883,    34.229,     0.002,     0.006,     0.170,     0.237,     0.000,     0.366,     4.205,     1.852,     0.434,     0.000,     0.141,     0.006,    13.075,     0.000,     0.539,     0.000,     0.000,     0.242,     0.667,     0.667,     0.667,     1.000,     0.967,     0.967,     0.940,     0.940,     0.940,
    25.540,   477.505,   287.099,     1.040,     0.001,     0.000,   194.494,     1.058,    11.106,   765.600,     1.000,     0.000,     1.118,    32.378,   182.825,   252.893,   311.420,    47.178,    44.742,   160.254,    13.864,    34.201,     0.002,     0.006,     0.170,     0.236,     0.000,     0.366,     4.201,     1.846,     0.433,     0.000,     0.141,     0.006,    13.090,     0.000,     0.539,     0.000,     0.000,     0.243,     0.667,     0.667,     0.667,     1.000,     0.967,     0.967,     0.927,     0.927,     0.927,
    25.581,   223.218,   287.097,     1.069,     0.001,     0.000,   201.872,     1.058,    11.104,   765.600,     1.000,     0.000,     1.134,     1.368,   189.760,   253.900,   311.440,    75.649,    55.202,   160.405,    13.848,    34.250,     0.002,     0.006,     0.170,     0.235,     0.000,     0.366,     4.205,     1.858,     0.436,     0.000,     0.142,     0.006,    13.072,     0.000,     0.539,     0.000,     0.000,     0.243,     0.667,     0.667,     0.667,     1.000,     0.967,     0.967,     0.932,     0.932,     0.932,
    25.623,   372.133,   287.101,     1.027,     0.001,     0.000,    97.538,     1.058,    11.108,   765.600,     1.000,     0.000,     1.148,   -73.974,    91.685,   252.572,   311.380,    54.824,    52.028,   160.241,    13.836,    34.214,     0.002,     0.006,     0.170,     0.234,     0.000,     0.366,     4.201,     1.850,     0.434,     0.000,     0.141,     0.006,    13.109,     0.000,     0.540,     0.000,     0.000,     0.243,     0.667,     0.667,     0.667,     1.000,     0.967,     0.967,     0.659,     0.659,     0.659,
    25.665,   261.713,   287.104,     1.011,     0.001,     0.000,    42.485,     1.059,    11.111,   765.600,     1.000,     0.000,     1.157,  -107.014,    39.936,   252.333,   311.312,    45.263,    42.708,   160.355,    13.838,    34.243,     0.002,     0.006,     0.170,     0.234,     0.000,     0.366,     4.204,     1.855,     0.435,     0.000,     0.142,     0.006,    13.089,     0.000,     0.540,     0.000,     0.000,     0.243,     0.667,     0.667,     0.667,     1.000,     0.967,     0.967,     0.369,     0.369,     0.369,
    25.706,   366.660,   287.106,     0.987,     0.001,     0.000,     8.112,     1.059,    11.113,   765.600,     1.000,     0.000,     1.155,  -137.044,     7.625,   252.048,   311.218,    44.748,    40.752,   160.454,    13.853,    34.260,     0.002,     0.006,     0.170,     0.235,     0.000,     0.366,     4.206,     1.856,     0.436,     0.000,     0.142,     0.006,    13.078,     0.000,     0.540,     0.000,     0.000,     0.243,     0.668,     0.668,     0.668,     1.000,     0.967,     0.967,     0.076,     0.076,     0.076,
    25.750,   500.000,   287.109,     0.941,     0.001,     0.000,     0.428,     1.058,    11.116,   765.600,     1.000,     0.000,     1.160,  -132.717,     0.402,   250.866,   310.903,    37.038,    36.043,   160.425,    13.855,    34.251,     0.002,     0.006,     0.170,     0.235,     0.000,     0.366,     4.206,     1.852,     0.435,     0.000,     0.142,     0.006,    13.082,     0.000,     0.541,     0.000,     0.000,     0.243,     0.668,     0.668,     0.668,     1.000,     0.967,     0.967,     0.004,     0.004,     0.004,
    25.790,   492.168,   287.109,     0.925,     0.001,     0.000,     0.000,     1.059,    11.115,   765.600,     1.000,     0.000,     1.165,  -161.275,     0.000,   248.022,   310.979,    50.317,    48.001,   160.497,    13.870,    34.261,     0.002,     0.006,     0.170,     0.236,     0.000,     0.366,     4.207,     1.853,     0.435,     0.000,     0.142,     0.006,    13.078,     0.000,     0.541,     0.000,     0.000,     0.243,     0.668,     0.668,     0.668,     1.000,     0.967,     0.967,     0.000,     0.000,     0.000,
    25.831,   182.251,   287.110,     0.888,     0.001,     0.000,     0.000,     1.058,    11.117,   765.600,     1.000,     0.000,     1.178,  -178.259,     0.000,   234.555,   310.744,    51.945,    50.125,   160.527,    13.881,    34.263,     0.002,     0.006,     0.170,     0.236,     0.000,     0.366,     4.208,     1.851,     0.435,     0.000,     0.142,     0.006,    13.087,     0.000,     0.541,     0.000,     0.000,     0.244,     0.668,     0.668,     0.668,     1.000,     0.967,     0.967,     0.000,     0.000,     0.000,
    25.874,   500.000,   287.112,     0.910,     0.001,     0.000,     0.000,     1.059,    11.118,   765.600,     1.000,     0.000,     1.171,  -177.590,     0.000,   231.557,   310.720,    54.596,    43.830,   161.059,    14.003,    34.331,     0.002,     0.006,     0.170,     0.242,     0.000,     0.367,     4.222,     1.854,     0.436,     0.000,     0.142,     0.006,    13.071,     0.000,     0.542,     0.000,     0.000,     0.244,     0.669,     0.669,     0.669,     1.000,     0.967,     0.967,     0.000,     0.000,     0.000,
    25.913,    24.893,   287.110,     0.830,     0.001,     0.000,     0.000,     1.058,    11.117,   765.600,     1.000,     0.000,     1.169,  -241.367,     0.000,   218.658,   310.477,    83.215,    66.333,   161.161,    14.035,    34.340,     0.002,     0.006,     0.170,     0.244,     0.000,     0.367,     4.224,     1.850,     0.435,     0.000,     0.141,     0.006,    13.088,     0.000,     0.542,     0.000,     0.000,     0.244,     0.669,     0.669,     0.669,     1.000,     0.967,     0.967,     0.000,     0.000,     0.000,
    25.957,   227.060,   287.112,     0.930,     0.001,     0.000,     0.000,     1.059,    11.119,   765.600,     1.000,     0.000,     1.163,  -235.451,     0.000,   215.366,   310.990,    75.997,    63.829,   161.730,    14.166,    34.414,     0.002,     0.006,     0.170,     0.250,     0.000,     0.368,     4.239,     1.857,     0.437,     0.000,     0.141,     0.006,    13.059,     0.000,     0.542,     0.000,     0.000,     0.244,     0.670,     0.670,     0.670,     1.000,     0.968,     0.968,     0.000,     0.000,     0.000,
    25.997,   172.416,   287.114,     0.779,     0.000,     0.000,     0.000,     1.058,    11.121,   765.600,     1.000,     0.000,     1.161,  -223.134,     0.000,   211.762,   310.252,    65.304,    59.340,   161.676,    14.168,    34.398,     0.002,     0.006,     0.170,     0.251,     0.000,     0.368,     4.237,     1.849,     0.435,     0.000,     0.141,     0.006,    13.090,     0.000,     0.542,     0.000,     0.000,     0.244,     0.670,     0.670,     0.670,     1.000,     0.968,     0.968,     0.000,     0.000,     0.000,
    26.038,    33.865,   287.115,     0.837,     0.001,     0.000,     0.000,     1.058,    11.122,   765.600,     1.000,     0.000,     1.151,  -214.517,     0.000,   226.861,   310.509,    67.391,    63.477,   162.157,    14.293,    34.452,     0.002,     0.006,     0.170,     0.257,     0.000,     0.368,     4.250,     1.851,     0.436,     0.000,     0.141,     0.006,    13.068,     0.000,     0.543,     0.000,     0.000,     0.244,     0.671,     0.671,     0.671,     1.000,     0.968,     0.968,     0.000,     0.000,     0.000,
